Text,Class
"А вы знали что я её фанатка?
Так вот...теперь знаете)) https://t.co/sPEoWhiHQ9",1
"@still_alive3 божее, спасибо, Ириска, и тебе самых вкусных))",1
"эм 👉🏻👈🏻 это мой первый твит 👉🏻👈🏻 так что первым делом я бы хотела сказать кое-что 👉🏻👈🏻 очень важное 👉🏻👈🏻 

чон джехен го встречаться",0
кто ты что ты за хуйня кто тебя сотворил зачем для чего https://t.co/EodTbTahhR,2
АХУЕТЬ,2
Кени Уэст,0
А я не знаю есть ли желание хоть немного поспать или нет...,0
Класс. :) Очень нравится эта запись. По сравнению с ней студийная запись никакая.,1
@RealVolya и тебе) только в нашем часом поясе это пожелание нужно читать в обратной последовательности),1
"А вообще я в началке была тихушницой и всегда плакала :с меня обижали. Хотя нет, меня не обижали, но мне казалось, что обижали :DDDDD",1
Вчера вечером освоил Цивилизацию 5 - захватывает и одновременно вдохновляет))),1
@Sweet_Ann Воронины,0
"@HelYksittainen @Peonichka Юкси, мы не хотели на тебя так нападать, мы тебя любим :D",1
"@SergeySunyaykin позднее зажигание, Сергуня) но спасибо :*",1
"Я больше боюсь не за то,что не сдам экзамены в школе
А за то,что не сдам пробные при поступлении в художественное:(",2
@txtinmyheartu вауу ты такая целеустремлённая😼,1
с   убрали поиск персонажей что ли? паника-паника!!! а ведь как удобно было :(,2
"Вот что значит мужик в доме. Приехала Диана и сразу же починила замок, который отказывался расстегиваться)",1
"хорошо, что я вовремя опомнилась)0",1
@CurlyBize Серьезно? Очередное доказательство существования морфических полей)),1
"Режим нон стоп, верстать весь вечер и страдать ерундой, а ночью чертить:)",1
@bian_98 Монстр кок👁️🕳️👁️,0
@shixxt1 блин я бы сделала но мне не очень подходит под аватарку блин,2
Хотя в планах у меня было задонатить в Геншин :),1
http://t.co/4i87iv75g7 - В мае 2014 года в Петербург зайдет самый длинный круизный лайнер за всю историю #news #полтавченко Какой класс),1
ПЗИДЕЦ,2
"узнала,что на Новый год поеду к бабушке
хотела провести его с друзьями,
ужасно расстроилась((
печаль
но не поехать просто не могу.",2
@A0svp3dWd8jMYss разрешите доложить: майор кац поставленную задачу выполнил...,0
"Здесь будут мои любимые хехочные тиктоки 
Внимание! Много тупого юмора",0
@romancemysins https://t.co/V1E3HAihib я все ещё переживаю это,0
Я лучник света в батле тьмы,1
"чем холоднее на улице, тем более одинокой я чувствую себя в этой дурацкой квартире(
ещё и hdserials не хочет показывать мне новенькую",2
опоздал на 15 минут нафик не пойду на урок че там делать уже ),1
@dw_russian А что РПЦ про смертную казнь говорит?,0
"@Analytic_center влад, кинь номер карти",0
@MsKirona Значит ждём. Залпом кооп ждёт )),0
@topcitat А дожка дегтя испортит бояку меда..,2
Хочется запретить себе сон как бы вообще,2
"@ukusila_larry @aktroitsky Это предположение, быдло",2
@ish_fire Галстук-бабочка? 🤔,0
"@666_mancer сук, она в трениках репортаж ведет что ли?",2
@Anna54010878 Они там все такие...),0
"Я больше никуда не пойду
Просто некуда",2
"@Britny1999 @NickKaramoff Так, я вас сейчас удалю из интернета",2
@BoyWithMarlboro Ценности? Да вот например здравый смысл https://t.co/N39GlIEPqa,0
На самом деле я ловлю уруру с этого облачка.,1
@_Fashington @Fake_MIDRF не слышу никаких криков только ропот о новых лишениях и изощренных методах отъема денег и будущего,2
но стилизация музыки конечно гениальная тупо до слез,1
мне привезли мой заказ!с доставкой на дом прям)я в шоке...,1
"Ору с Чимина, который не понял в каком смысле я употребил слово ""налево""",0
если кому-то нужна ссылка: https://t.co/krmtuvgQKl,0
"Да, в комментах я прочитала, что это фотошоп, но вы просто посмотрите, как это мило🥺🥺🥺 https://t.co/THC6awk6HQ",1
@babyfucktime Я БЫ ХОТЕЛА ПРИСОЕДИНИТЬСЯ К ТОЙ ШАЙКЕ X),1
"@nepesovaa и я так хочу,а у нас будет теорию спрашивать( вас уже спрашивал?",2
@BaViMih С горчицей,0
Эти полгода нужно акцентировать на окончании универа и подготовки к поступлению в rma? Конеееечно: естьгулятьвеселиться - я мудак:(,2
"Не могууу
Я просто накидала цвета на скетч и мне уже нравится😭 https://t.co/HrCTo5oLvS",1
@litttlettthing Я также блинчики готовлю 🤝,1
"БЛЯТЬ МЫ С ЮЛЕЙ ПРИДУМАЛИ СВОЙ МИР ГДЕ МЫ С НЕЙ ТВОРИМ ВСЯКУЮ БИБУ И ТЕПЕРЬ РЕВЕМ НАД ТЕМ,ЧТО ЭТОГО НЕ БУДЕТ😭😭",2
Сегодня неделя в Мск. Живем ребятки,1
Отложенная роботизация. В США подвели итоги тестирования роботизированных боевых платформ https://t.co/hgHsdQHCvz,0
"@Destiel_Lover Да... Мне тоже...
Кас вернётся...
Он вернётся...",0
Вы должны думать,0
"Надо воплотить свой гениальный  план!!!:D 
Взять большую миску и начистить туда мандаринок !!!:D
Уахахахахах....",1
"Захотела - получила! На улице зима, а в доме цветы. Я цеее люблю) спасибо) http://t.co/KKGYFfwUBP",1
@volkova_v @gruppa_voina Виолетта Вас настигает имперская параноя))),1
"Все получится, когда рядом настоящий друг.

#шутка #собака #собаки #юмор #бигль #друг #собакадругчеловека https://t.co/tDnaiZ0nAg",1
"УРАААА!!!!!
У НАС ПОШЕЛ СНЕЕЕГ!!!!!
ПОЗДРАВЬТЕ МЕНЯяяяяЯяяя:D
Я так мечтал о снеге *______*",1
@paketniki Рейтинг года крысы или 2020?,0
эти фото 🤤🤤🤤 https://t.co/VATzoH6eLv,1
Сдаю комнату 27.0 м² этаж 3/9 4500 руб г Архангельск ул Касаткиной 5/1к https://t.co/qb4nKVve9Y,0
ну поехали https://t.co/yExbBPVa7x,0
RT @06Anna_: @Oksana748 я тоже хочу(((помню ту зиму было очень круто!!!!,2
"@marfitsin, да, ты прав, но сначала непривычно так было)",1
"@eb_mphyj Увы, грозу все обещают, но ждем до сих пор)",2
Мистер Сагава и его прошлое https://t.co/aEtR7dOWQY,0
"инструкция: работайте в перчатках, используйте одноразовую маску для лица
я: да ничо страшного",0
"Сегодня в школе моя подруга спросила у меня"" Почему у тебя светлые волосы ты же мусульманка"" вот логика у женщины :-D",1
@Eduard__Petrov зачем ты так?(((((( ты тоже классный гыгыгг,2
"@Radio_BFM стартап значит
замутить решил
годно",1
@xocok че за понос напал на человека,2
@soljulia2 Не злюсь я❤ https://t.co/Bnfpka5Z5F,1
"@YulYY4 МВАХААХАХА
тебе то чё бояться у тебя ещё все невинно",0
И тем временем - насыпает снега неплохо так... Если дотянет снег до четверга и будет безветренно - вангую эпичные полёты дрона :3,1
"Интервью с разработчиком
https://t.co/CWfL2Instl",0
"Нет, ну я один ахерел и проорал с тупости того, кто это выдал? Вы вообще видели эту ересь?",2
"@ValSierra69 А потом люди удивляются,  что за пятна на стенах. Оказывается, это слизь от пезд.",2
"@vrvrnst19 причем это давно уже как я понимаю, ну по крайней мере я таких толкиенов давно видала",0
"Ник вернется в сериал ""Полиция Гавайев"" #СЧАСТЬЕРАДОСТЬ ну правильно,а то закончили на самом интересном:)",1
@Chiha_yuu чё ты там опять дрищща палишь?,2
"@omelamustdie Пошли они нахуй, нужно в первую очередь чтобы комфортно было тебе",2
"@AytalinaP :)ты ведь еще можешь. Помнишь Таню из 1 отряда? Ей ведь 17 было лет на тот момент... вот я на самом деле уже стара для ""Булууса""",1
Мне плохо https://t.co/JEPnWit7FR,2
"Голова болит с английского до сех пор ,не могу уже терпеть(",2
"Ладно, это оказалось немного дольше чем я ожидала.
БД сделать уже не успею.
Как хорошо что завтра по ним нет пары.",0
@nmbrellv А ЧТО ЕСЛИ ЭТОТ ТВОЙ СОУЛ ПОДУМАЛ ОБ ЭТОМ ЧТОБЫ НАМЕКНУТЬ ЧТО ТИПА ВСЁ РЕАЛЬНО И ЭТО НЕ ПРОСТО АУШКИ ТАМ ВСЯКИЕ АААААВА,0
"В целом за это время ничего не изменилось. Разве что многие популярные темы для шуток я упустил, но ещё наверстаю",0
я скачала симс наканецто НАКАНЕЦТО,1
"@deadhornygirl Если низя, а попробовать мозно",0
НАШ ВТОРОЙ ПОТОК БУКВАЛЬНО https://t.co/m3HibkQMH8,0
"А можно вернуть это время, а? 😭 https://t.co/7FtgiIXZB6",2
"Уронил рубль на остановке. Не поднимаешь. Пусть все думают, что ты богат. :D",1
Тронуло до слёз ( @nadischerbinka Маленький мужчина 6 лет от роду  Монетки | Саморазвитие http://t.co/w6ACwKdKWa … с помощью @Bimerman,2
"@4sbATcclTF691C9 вот что значит, когда чужой народ у власти. И русские люди, мужчины, виноваты в первую очередь",0
"@o_Omedvedev, относительно дилерских пунктов - нужно уточнять по месту, к сожалению, у нас нет таких данных. ^ИА #МТС",2
@MarchDok Перешел на удаленку),1
"@GintokiLovesYou ТЫ СДЕЛАЛ ЧТО-

ГИНТОКИ ТЫ В БАНЕ",2
"Водитель в 129 маршрутке,рассказывает истории из жизни..)))весёлый,общительный!!!!!",1
"@nunjje Такая же фигня, я не помню большую часть своего детства, а я знаю я его только из рассказов своих родителей и видеозаписей",2
В США испытание Россией «Владимира Мономаха» назвали превью конца цивилизации https://t.co/tr8f9SOXcq,0
@ts_ole @ia_panorama Поласатые пижамы выдадут или самим брать?,0
@deyadei Мой крааааш,1
@noctambulanta @silentcryinyour возьмите меня как третьего лишнего пж,0
"Мы нахомячили, а Западу завидно! 10 причин, почему Россия готова к кризису!
https://t.co/zVJ9pvWFst",0
"@Kira_Rocknrolla Ты знаешь, а я успел-таки за него напиздячиться",0
"Ещё ни одна игрушка не признавалась мне в любви :( Мишутка Берни в ""Новом книжном"" в ТЦ ""Кольцо"". http://t.co/o3Zrtf4Zyr",2
Вообще без понятия куда поступать и на кого,0
хз глянем пока меня всё устраивает потом не знаю,1
"@novosyolov Парацетамол токсичен, в лошадиных дозах. Копыта отбрасываются резко и внезапно.",2
не понравится* (не кидайте тапки),2
"Ща шла по колледжу, слышу сзади:
""- Я раньше увлекалась ориджиналами.""
Опа, свой человек :D",1
"@Die__Schlinge никто не дает им денег, просто все поддерживают действия. Ну,грубо говоря,зп и так выплатят)",1
"(И мой любимый момент)
И МЫ ПОЙДЕМ ПИИИИТЬ
ПОТОМ ПОЙДЕМ ПЛАКАТЬ
ПОТОМ ВСПОМИНАААТЬ
И ДРУГ ДРУГА ЛАПААААТЬ",0
"— я назову это ✨психотерапия✨
— ты просто орёшь fairly local настолько громко что у тебя из глаз идут слезы 
— ✨психотерапия✨",2
"мама кинула денег на маршрутку, в итоге я купила сыр ✊",0
"Кстати, интересный сюжет про российскую попсу из 1991 года.

https://t.co/LYfEqHX7u3",0
Попытку подростка поджечь отдел полиции в Татарстане расценили как теракт https://t.co/40abdXLBQ9 https://t.co/NzPN1tib7A,0
@_xfnx ЧТО ЭТО ЗА ХУЙНЯ БОЖЕ,2
Вышел с понедельника на работу и каждую ночь стала сниться какая-то херота. Вот такая вот закономерность... :(,2
"@CharliXCXWorld Да, но мне уже не надо. Я не помню логин от своего Эппл айди,а регистрироваться заново он не хочет(",2
"@Nastuona116 а где ты живешь? С:
Наши бы выебывались ещё сильнее(",2
"У меня вполне скромные запросы, я всего то хочу обед из бургер кинга и пару эклеров в шоколадной глазури (",2
пойду уроки делать( неохота http://t.co/PA7DXeJsq5,2
Вот зачем мне вечером портить все мое прекрасное настроение своим присутствием?(((,2
Медали в школах отменяют(( останутся тупо аттестаты разных цветов,2
RT @mobyjime: Только эта программа не умеет длинные сообщения :(,2
@spasatelkubani Тыж на спорте))),1
Теперь на заборах вместо « Х@Й» принято писать « МАСК» .,0
"@mindarinka Пожалуйста позаботься о нём, он ещё такой ребёнок :с",1
"@vurdinberg У меня там просто было ""нахуй иди""😅",2
RT @Egorycheva_AA: Даже отписать ничего не могу:D Даж фотки выкладывать стыдно:DD Ахуенный день рождения!)),1
"Просто
Сравните 
Рисовку
Аниме
И
Манги

Футамата гений но тот кто рисовал аниме явно был богом https://t.co/WJSHGBCkbM",1
@__Spock_ Ложись дальше спать),1
Пересматриваю видео со своих выступлений - я там такой неопытный) Так забавно) Приятно вспоминать),1
@effke этт ничего не значит,0
"@Juliacka наверное) ну все-равно приятно:D:D:D ахах, я под столой вчера лежала",1
"хотели отправить меня на ЛФК и я бы конечно пошла,но моя нога,боюсь,не выживет",2
@be_your_filter Теперь мне жаль :(,0
"@StenRostov Собак, да кто же в России будет тратить?! Ни удовольствия, ни впечатлений!..))) @igorzhe @Alekzzzzz",1
@leervii Да 🥺💗 https://t.co/3LERP3Lsw7,0
"Оказывается в прыщебунте нет по дефолту дров для Wi-Fi Broadcom 4313, а чтобы их поставить нужен Wi-Fi %) Слава богу прыщ",1
@jadno_ Хвала,0
"И да, кстати. Всем спокойной ночи. ♥️",1
25 января 2020 г. скидка -20% на всё в магазине «Парфюм» | Скидки Слободского района https://t.co/t1zYpUEnjR,0
"Заинтригованы? Сегодня все подробности только на нашем сайте, ждем всех) http://t.co/xdycttL0wD",1
"фуск ю школа :-((( 
хочу быть умной и понимать это дерьмо",2
Ну так к примеру)))) А я рыкающий зверь хажу вакруг да окала,0
Конечно пиздец я выводы необоснованные делаю🗿,2
Простой способ очистить нагар на эмалированной посуде https://t.co/H8WQPiSbsa,0
Криштиану Рональду получил золотой мяч... плак плак. Тем самым прервав 4хлетнее шествие МЕССИ♥ ПЕЧАЛЬНО (,2
Пересматриваю Бойцовский клуб. Там че Джаред Лето снимался в эпизоде?,0
@persipelle Урааа💜,1
@CorNoctis2 крепко обнимаю и тьмока ю в лобик!!,1
@archerliiwmi сотню лет? отлично надеюсь я уже умру,2
@Nick48294697 а чему тут завидовать 😔,2
@karkynovv попробуй просто название,0
@impro_girl о я тут🤚🏻🥺,0
"Я:*общаюсь с человеком, пытаюсь быть милой, рассказываю ему о чем-то* 
Этот человек: https://t.co/MIu53Cc7nm",0
"концепт пить вино в одиночестве ночью на кухне, сидя в компьютерном кресле, укутавшись в плед, слушать pet cheetah и ничего не чувствовать.",2
баля кк по географии на пятницу сука....,2
"@AlikaSoboleva Я сейчас так засияла ☺️❤️ Как же я тебя люблю 🥰❤️❤️❤️ Все сердечки отдаю, потому что я люблю! https://t.co/bEDIuqSun0",1
@StJimmyFromMars походу у всех сегодня 4 урок физика :) но у нас она заболела так что было 3 русских  вместо 2-х,1
"#НоваяАватарка
Нашёл фотку с братишкой @FilthyTeaBag в плохом качестве, но с хорошим вайбом https://t.co/3bdA428ScZ",0
"""@NataIlarova: Хочу чтобы мы все общались и дружили как раньше""и я хочу (",2
@VIFYASYA Вот получается почему мы постоянно деремся?😡😡😡,2
"Правила оказания медпомощи хроническим больным утвердили в Казахстане

https://t.co/mhWVbLn5Jn",0
@_zefir_ka_ что,0
@stupid_nerd_ Если его проорет викинг думаю не будет звучать мелко,0
Я мега-детка! За 12 часов выполнила 3 задания по работе и 2 курсача! Люблю себя))),1
"@14eurobaza американская подстилка.
и эта, как ее, огайо",2
А у нас немножко ход страдает на первых двух этапах ( #парни #эстафета #биатлон,2
"@Semionych @grafffilllio @daf1b7e0f63b487 Тупорылые уебаны не знают , кто участвовал и победил в ВОВ,  а Вы про градус наклона? 🤣🤣🤣",2
"@vladsubbotin крутая мышь, но мне не надо столько",1
@__awwly Бозе я к мило🤧,1
"RT @YanaMandrakova: Час прогулки с моей Ол, красные носы, морозные щечки и хорошее настроение!) все в лучших традициях зимушки зимы!))) htt…",1
"Ну все, решено. Иду в плаще https://t.co/IpMgO74xRa",0
"RT @grisha_ma_04274: все мы к 40 годам станем блондинками,когда поседеем....вот тогда и откроется наша женская сущность)))))))",1
Ветрина и дождь на фоне бескрайнего уныния. Утро понедельника :(,2
"Дома просто замечательно! Тепло, много еды, мама, новогодние огонечки, и даже потянутая на физре нога не портит настроение))",1
@sit_dowwwn козерог ✌🏻,0
если бы я подала второй приоритет на 111 математику у меня был бы конкурсный 200💀,2
"@Horni_Nation ох, солнышко 🥺🥺🥺💜💜🌸💫 зарисовка прекрасна, я бы хотел прочитать это 🥺🥺🥺💜🌸💫",1
"Возможно потому, что мне есть, кому изливать мысли, которыми до этого я делилась только с лентой)
Попытаюсь восстановить активность здесь)",1
"@taegu_meow Ой, согласна😂💕✨🌿",1
@Nanananabooms милая крыса,1
@Elena46581171 @Lyudmila84_ @Lydmilaa5 Бокальчиком не обойдемся 😁 https://t.co/0gCHAlR7dG,1
"КОСМОС: Астрономы создают облачный атлас для горячих, похожих на Юпитер экзопланет https://t.co/wgBvzIZdRG",0
"Пошёл за булкой в магазин 
Ради неё можно хоть на край света",1
"за 7 сезонов так и не свыклась с тем, какой же он красивый. https://t.co/dyS5ej3wuq",1
"хочу помидор
но я не ем помидоры😐",0
"Я бы сейчас с какойнибудь командой сыграла, но видимо не дано(",2
"Стих учить и 10 билетов по истории (
#безысходность",2
лягуша зоид вы меня любите ?,1
@shirtlesswonho подождешь еще годик🙄,0
У нас проходит мастер класс по декору и обертыванию подарков! Веселимся)) 22 числа будет мк по… http://t.co/rjQ1LzUtxz,1
"Сегодня в школу не пошла,так как я вчера приехала очень поздно домой:(",2
Хочешь быть счастливым пей весь день крайзи колу а ночью бегай в туале( счастье полные штан http://t.co/PWLv6GEeTc,2
"Я начала смотреть сериал Чики и, господи, он просто на разрыв заходит. Давно так во мне сериал не отзывался https://t.co/rvNcZn1eCw",1
В Великом Новгороде при прокладке кабеля нашли 500-летнюю монету https://t.co/FFzSmqvlRF,0
"@britvan8 Бля, охуенно получилось)впервые готовил)",1
"ребят нет
у меня же
долги
и
эх
прощайте https://t.co/NnknAWhFfM",2
@mmsb_13 @lena_multi привееет https://t.co/f9dRSyp0qI,1
"я пришеш со школы о/
ПРИВИТ,ЛИНТА 
у меня шея красная,потому что меня ручкой насиловали(
а еще я нечайно лизнул руку одноклассницы 
буээээ",2
"Вы знакомы с работами Евгения Винокурова? У меня нет слов, чтобы описать, какие чувства вызывает его поэзия.",1
"я нашла ещё одного человека, с которым у меня тоже много совпадений) и это чудесно)",1
@zn_ua 5й раз выдворили? Может пора просто дать п@зды?,2
я не хочу писать курсовую,2
"RT @milemaxx: Да, Украина. Но и наша большая часть населения рассуждает также, боясь свободы, приравнивает её к анархии :( http://t.co/ZidB…",2
🕊️❤️Красотааааа😌😌😌😌 https://t.co/0WZL4B6d6q,1
"Я дома,я рада,но я с ужасом жду вторую операцию когда все заживет:(",2
боже дай мне сил не убить этого придурка.,2
"Посеешь поступок - пожнешь привычку, посеешь привычку - пожнешь характер, посеешь характер - пожнешь судьбу.",0
@thendoflove я же скидывала... но щас еще раз,0
"@bitchmytime у меня уже есть в заметках
хотя я оттуда ничего не выполнила кроме одного 🧐",0
Блять как же я себя ненавижу,2
"Завтра последний день каникул и школа(( Я просто плачу(
Желаю отличнейшего воскресенья всем!",2
еще девочка в тиктоке выбесила своим 'комаэда мой муж потому что я люблю психов' нет??? он не псих??? очнись пожалуйста,2
с ней какие-то конфузы происходили? она нормальная или нет? https://t.co/cgbXkdKdqv,2
"@arr1na Да так, нормально, вот...ждем)",0
"Счас заслушаемс группу ""Бешеные девственницы"" со сборника Балтийский клан 8, на кассете. Эх, лихие 90е. :)",1
меня это заебало. невероятно заебало.,2
"#СвободуЮлииЦветковой #ЯМыЮлияЦветкова 

поможем юле!!!!! https://t.co/Rb7LDcZZhX",2
"Продам землю 9.0 сот 1100000 руб г Стерлитамак Питомник СНТ, 7 https://t.co/qaGDBLDQy7",0
"@N1ceBet Хорошо) это будет не скоро, но вы увидите мое впечатление в ленте)",0
"сегодня всемирный день футбола) для кого-то футбол, это 22 мужика глупо гоняющих мяч,а для меня, это игра без которой не могу прожить и дня)",1
@tsveteniye сходил лайкнул!,1
@baby_gopa бедный брад,2
"@typographera это и были дела)
просто последний год провел в адском темпе, а сейчас все замерло, но я почему-то не в Таиланде",0
@tzyluvr понятно,0
"Коронавирус: последние новости на сегодня, 3 декабря 2020 года https://t.co/BoY1T290ps",0
"@twisolen я люблю актив по настроению 
например если я в компании то я почти всегда шумная а дома мне пожалуйста дайте отдохнуть",0
"хотела запостить фоточку окружающей действительности, но посмотрела инстаграм Миллер. перехотела постить =(",2
"@alexmak да они ебанулись там совсем :) шифрование трафика :) да спутниковые аппараты сразу всем им дать и все ;) делов-то, секурно будет :)",1
карантин везде https://t.co/10gMRLJddE,2
В последнюю минуту у экипажа второй машины масштабное ЧП и они выезжают с драматичным опозданием или даже не выезжают. Херово :-(,2
"Так если серьёзно рассуждать, то моя к тебе любовь нахуй не твоё дело вообще-то",2
@yourtta это флирт у тебя что ли такой?,0
@narodprotiv @ded17021969 Всё дело в мощностях отечественного химпрома - быстрее не получится ((.,2
"@Yrashka_Lukin я хотела с друзьями встретить, но не получается:((
ну ничего, дома само то
и вообще, я считаю новый год домашним праздником",2
7 стационарных организаций социального обслуживания Марий Эл работают в режиме полного карантина https://t.co/v7XwtZ1qrH,0
"@bbcrussian А сфигали ответственность на Путине за то, что навальный что-то не то сожрал?",2
@max_1976 @Sirozhych Знакомое место.,0
@damzaalmaz @_ffrid дамзалмаз... что это значит?,0
@juuulkuz_ ИМЕННО ТЫ!!!,0
@verysexydasha Харассмент это святое. Даже когда на толчок садишься тоже харассмент над женскими выделениями.,2
всё никак не могу привести био в порядок там висит только один клоун всё время забываю 😪,2
"@tupoye_chmo о, приколдесы
нам только сегодня бумажки для подписи дали
чтоб эти тесты сдавать",0
@nastyapes @_neizvestnaya_l тем временем я: https://t.co/lT2iurUdQh,0
что бы вы понимали сейчас 8 утра я иду гулять,0
Вывесить за день до ГОСов новые вопросы - это нормально? :(,2
"Так спать хочется, но надо ехать на праздник((",2
@Khayallaa Азербайджанская Гянджа. Местные жители несут цветы и игрушки на место вчерашнего удара. https://t.co/R94OXfqsT3,2
"@mycravatundone НУ НАКАНЕЦТА 
https://t.co/qP6e9aDSNj",0
"Поздравьте меня, я съем первый за два месяца завтрак в будний день",1
@vihoba мне нужен валидол https://t.co/O8burxUFqN,2
"Блять кто-нибудь тут знает, это так работает? https://t.co/GKqVK7b6iG",2
"@Sakura__sempai конечно есть 🥺 удивительно, что только на третьем..",2
"@LilStan_Min Ой ,да ладно🤭 ради Юни все что угодно🤭🤭🤭",1
"- Давайте поиграем в игру, где нельзя говорить ""ага"".Все поняли? - Ага. - Бляя))",1
@suicidejjk ПРИБЬЮ 😡,2
"@_Peredriy @AShunKo надо Прусакову позвать, пусть фокусы нам показывает) горящие коктейли",1
@_lil_me0w_me0w_ Он опять меня заебывает,2
"@Arno_photo2 @5YPNLIz2UlCVqVG Пацан сказал, пацан сделал.",1
Но что он будет использовать для перестройки и гласности? https://t.co/7V5x8fRhGx,0
Кто нибудь пожалуйста спасите меня он такого количества дз,2
"@morkvo убейте, но я не понимаю, почему в формате комиксов нельзя сделать разумно и логично.((",2
@Sonya_nya__ гордись !!,1
@vesti_news А на международном уровне признали?,0
@ayamin_di чё я проспала зай????,0
@kazakkvl @vik_kont Бог простит ... и я прощаю!,1
"Наверное это будет самая странная первая запись, но сейчас я пишу ""предсмертные записки"" своим друзьям",2
@KaSazonova китайская шлюха:) оценила^^Алёна где там?)),1
Может ли быть аллергия на тату? https://t.co/6wiraXfVpm,0
@Belarus199009 Почему стремный?,0
@chyalli алина нет..........,0
"@sanepa130495 короче она описала одну маленькую девочку ее имя на ""м"" и она капец как тебя обожает!)))",1
@petochak Это был Ваня🗿,0
"@sososhiel ты немного попутала рп, А ТАК НЕ НАДО ТЕБЯ ХАВАТЬ",2
"Кстати, у Евгения Дашкевича сегодня день рождения! Я его уже поздравил, вы тоже можете прислать ему поздравление   :)",1
идите нахуй умоляю https://t.co/DByDmyLioF,2
"@MZorenko Азаза, им по 18?))",0
"@monrwee Авхвхвх, нууу, иногда это происходит с запозданиями, но ты заслуживаешь полного комфортинга. Факт💖💖",1
ну какой же ты софт ай кэнт. https://t.co/UVMgniiW9h,0
"RT @cufumykeleby: А я вчера играл в Цезарь 3 :) Да да, тот самый. которому лет 20 :)",1
«Что не по тексту?»: Рабочий вариант новогоднего поздравления президента 2020 https://t.co/dtjpSdLZLZ,0
ууууу су ка почему молоко так быстро остывает😡😡,2
И характер у него соответствует имени)) Рамзес одним словом)),1
"@mrriinaa я сама была в шоке, что он старше меня на год",2
ещё одна сочинялка по английскому успешно написана :D,1
@Sofi_Aznaur @SofiAmeli Да!,0
@Khimkibasket @EuroLeague Бк Химки! Вы дауны. Баните за критику. Недокоманда с ужасным тренером. Стыдно смотреть,2
Пора переставать интересоваться футболом. Бомбит пиздец,2
"@baekhybunny красота для каждого своя, каждый находит её сам",0
@GooLyaaaa Своим существованием,0
"Скоро узрим клип от нашего кумира @PhoenixxxCzar, ждём с нетерпением;)  #Czar #News",1
@ATEEZofficial ТЫЫЫЫ ДРАГОЦЕННОСТЬ,1
@rakhimdildaev Круто),1
"@Rolandirebyata Ого, никогда такого не видела))",1
я шипперю эмбер с ***** 😅,1
"Теперь как только мв идем в туалет, мы падаем на пол и смотрим нет ли никого в кабинках :D",1
"@AsyaHulk надо было спеть песенку про жопастую шлюху, она любит :D",1
"RT @KornienkoIv: Ну и сон приснился .. Как всегда повелся на тебя. Понял, что это был всего лишь сон только после душа, когда отошел ;(",2
я бесполезен и слишком труслив чтобы помочь кому-то,2
@lonelymoon8_ как ты без карри уже столько живешь,0
ВС Армении 30 раз нарушили режим прекращения огня https://t.co/fUPJtze4VR #Азербайджан https://t.co/APsyiNTVzk,2
"@VRSoloviev А, Нетаньяху привился в прямом эфире! Спросите потом у него?!",2
@grey_ship Благодарность игрокам?,0
Хочу купить альбом......,1
"моя мать наполнена злостью и ненавистью кажется ко всему.я знаю это,но почему я всегда плачу из-за нее?",2
"@_ne_cocs_a_cucs @yoongi__oppa_ Я вот, кстати, слышала, но не видела. Есть фото? Видео? Что-то?",0
RT @xenia_sobchak: Я в аэропорту. И реально задыхаюсь.бедные красноярцы:(... Как вы живете с такими экологическими проблемами? Вы же травит…,2
"@german_twt Сначала английский выучи.....
И предупреди родителей что твоему мужу 1500 лет",2
"@marfa_melen Лал, все на гитарах играют :D
Мне самому надо учиться нормально... Голос тоже свой ужасным считаю, но все-равно хочу петь :С",1
кушать было плохой идеей.. мне снова плохо.,2
"@caeriie У нас в школе уроки с 8 утра по 40 минут и только после 5 урока перемены по 10 минут, а так по 20...",0
"@dvoinoe_moloko ну, 170-180 наверно. И сдать это 30 декабря. Кажется, все правда плохо(",2
"три часа сна решили напомнить о себе усталостью в середине дня.. срочно нужен кофе и надеется, что он поможет..)",1
"Блин, надо было в Москве все-таки поступать...(",2
Я заржала на весь дом https://t.co/Mjt0Umexnk,1
"коллеги собрались всей гопотусовкой и врубили ""клубняк"" на весь офис.
интроверт я сидит в углу и тихонько подвывает Хегарти в наушниках(",2
@PuchkovaMarisha *злобный смех* хочу посмотреть на твое лицо:D когда досмотришь:D,1
@kerrrmino @milishnup @rohan_lovesu боже прости мне некого отметить так что я ретвитну😭,2
"@revanier @aquteru Российским финоуграм, что ещё не свалили терана",2
@yakidz1 Впр это кто у меня егэ просто объясните что такое впр и что от него зависит,0
@changminQ__Q Что? Не слышу.,0
@karin_karin_b Первый SE в руках мотивирует прям как надо ),1
"@myperfectadam Еще пару глав...( Их в Бушуй осталось около 3х, если мои подсчеты верны, так что...",2
@Sweet_Satan Все куда более прозаично хд.,2
"RT @shohireva: Должна отметить, что новый клип майли сайрус - полная хуйня. Я разочарована((((",2
ЗАДУШИ МЕНЯ ЭТОЙ ПОВЯЗКОЙ https://t.co/SjcJQRS4tc,2
Трамп запретил въезд из Европы в США https://t.co/BHECDwkaec,0
"Сейчас то самое время. Время дать старым ранам зажить, и разрешить любви вернуться в твой мир.",1
"на работу ток в пятницу, пиздец",2
"@lovely_seoul_ васаби... я подумала о реперше квин васаби сначала....,,,,.",0
@Umpalumpa_twt А чево форму сменила,0
лайкну я лайкну!!!!,0
