Text,Class
@joobebeli я знала что тебе можно доверять!!,1
"@MEL_DUCKnytaya @AbeSetAFire @krisanetda @lyakogdaspat а с мальчиком тем что??
без папы и мамы......",0
@your_withered КТО,0
"@SergejTalk Так уж и выбор? При таком народе, им грозит, оказаться совсем скоро на кончике вил.",2
"@darya23054 встречная точка зрения-почему замуж хочешь сейчас, это не имеет никакого смысла...или я чего то не понимаю? )",1
@min_uwu_ Конечно нет,0
"@Negligent_King Нет, тайной должны были остаться варианты)",0
"А вам тоже нужна минутка, чтобы сообразить что идёт первым июль или июнь, октябрь или ноябрь, май или март????",0
ура дистанционка до 18,1
@samwinchestersu понятно..,0
"@svirsky1 Когда в Сирии насыпают турки, самое время спросить""что там у хохлов"".",2
"Без пятнадцати час, а я уже иду спать. 
Прогресс блин)",1
"@curiosity729_58 Какой-то чел - Ого, труп",2
"Так, я не поняла, что за двусмысленный текст?? https://t.co/u1KuSFSQ23",2
@kitenxxx да конечно я вижу что никто не спит,0
"О даа много снега,не могу дождаться выходных,чтобы выйти с друзьями погулять! :-)",1
"Смысл мне вообще уже куда-то ехать? :D
Посидеть на уроке у завуча, вешаться на двух остальных от марго? Мм :-)",1
"Пожалуйста взломайте мир, я хочу умереть.",2
@missjamesdean я за тобой слежу,0
На улице выпал снежооок) А мне неделю сидеть дома -_- http://t.co/nenJP2TdBU,1
"@altvnya Лечь в гроб, тхщщ
Там не пишут, пишут только, что срочно надо к врачу. Но какие больницы и врачи сейчас, фффф",2
@antonsemakin А ты думал что?,0
@_tomato_hater *разблокировано забытое воспоминание из детства*,0
Китай подтвердил сомнения по лунной программе Аполлон - Америки . И предоставил факты. https://t.co/1ewVn0B3ZR,0
"аргументный агумент ;) вот тоько я ему первая не пишу, и не ищу повода для встречи. а у тебя гордости нету, пожалей себя, ебанутая.",1
"@Yuliya_Chik , не бойся - меняй номер! Ты удивишься, как много людей перестанут тебе названивать и как спокойней станет жить от этого))",1
осталось 2 часа на работе... чем убить время?(,2
"@KFM936 А он так и сказал, ""Навального""????",0
@19sava19 Аааа) это в корне все меняет).,1
@max_katz авто-пресса долго и наглядно показывала необходимость пристегивания даже на заднем сиденье. Нужна наглядность = деньги ((,2
"""@ipa_tech: @13viva ))) я в смысле из twitter"" ))) да да..я поняла...))) тайна следствия и все такое вообщем..)",1
@saut333 Так знакомо. https://t.co/O0A53hBxB5,0
@_leally маша давай лучше читать про концерт меладзе плиз,0
как заработать в интернете? кто-нибудь знает? HELP ME,0
"@Stilzchen_24 фак, алин, только хотел о том же самом твитнуть :DD хочу наше общее детство!",1
"@bonhaitunyashi я передумал это слишком поздно 🤣🤣🤣🤣

ой все",1
"@Origami78923070 @BAMBOT1638 И бабки у подъезда начали шептаться: ""Пгаститутка пошел""",0
"@upriton @zuyidvestochka @SvobodaRadio Хз, туда-сюда, на цветы блядям, на шпильки..",2
"@MelissaBrillian @vi4kagb 
И поставят Чубайса",2
ALANYA Солнце и дождь в день чудесный Погода 22 декабря Алания https://t.co/QbLvYxo4PP via @YouTube,0
"С днем рождения тебя, отец!) спасибо тебе за все-все, лучше тебя не найти, будь самым самым счастливым :) http://t.co/qiqUyp61xk",1
ВСЁ НОРМАЛЬНО У МЕНЯ ДА https://t.co/ARrifhyg4w,1
@more_hugs нет)) Дракулу и еще хочет посмотреть Настоящую Кровь х),1
"@murmur_nana Сделай может для начала узи брюшной полости и сходи к врачу, что скажет",0
@deeva_murmur Самый сок Даня все равно скинул скриншотами,0
@_hjsg_ Я НЕ СПОРЮ,0
2й год подряд та же история...За эти месяцы я испытала кууучу переживаний!!...А домой еду вообще без каких-либо эмоций!((,2
завтра-послезавтра жуйк собираться будет? или все будут отмечать праздники по домам?),1
"@dochkahyungwona Ахахахах
А чо там только 4 фотки??",1
"Я справилась, я не сошла с ума, я молодец,те кто меня слушал, даже хвалили, двое чуть не убили, потому что моя работа им больше понравилась)",1
На заправку тепловоза дали 7 бочек топлива. Мы их залили. В этого себе досталось почти бочка. :-) Правильная заправка пра,1
"@Ajbolit_Genesis Я против первого твита
Не ебать ты сказочник а ебать ты исключительный 
Что поделать сказоный синоним исключитеного",2
@moreelovesyou все хотела спросить конкретно что за вид,0
@madlina37 @__anna1117 @pakarini Я СЕЙЧАС ИЗДАВАЛА НЕ ЧЕЛОВЕЧЕСКИЕ ЗВУКИ,0
Я вас понял https://t.co/Pun1fZtYxg,0
"Хочу гигабитный Wi-Fi... Ну, в крайнем случае полный честный 100Мбит... Это я выдернул из ноута сетевой провод :(",2
А мы сегодня в тропики на пару часов попали ;) https://t.co/ndmMlhW4kR,1
"@rudeti Не мне, наверное.(( Нет, ну правда, не рассказывал. @shk_evgeniy @skaista_meitene",2
"""Только путается под ногами"". Как в Европе отказались от важных для Прибалтики решений

 https://t.co/X5CAv5oqEo",2
"@OnlinerBY кому-то новости читать, а нам вопросы на экзамене(( 10905112 удачи!",2
"Я хочу Ривен из Багровой элиты на новый год , дедушка, спасай!На нее скидка до 27го :(",2
"Я в 10, но сейчас мы будем решать ОГЭ😐",0
"@grrr_17 не, так не работает",0
@just_on_fire @warmcrisscolfer ахахаха насть помнишь статистику наших с тобой членов? ты меня тогда так унизила здорово:D,1
"Мне кажеться у меня в животе не капризуля ,а чужой .",2
"""Я люблю китайские рестораны. Самый лучший китайский ресторан в Германии. В Китае я их не люблю, потому что там китайцев много."" :D",1
"Гугль, ну почему ты такая сука, не даешь из поиска по Вебу быстро переключиться на поиск по Ютубу? Какой гандон тебя испортил :(",2
@kjwxboo мне стало интересно...,0
мы с биней тупо токсичные подружки,2
"@fuckin_imp ахаххахах. я бы скинула, но у меня есть только доя собрания одуванчиков🥺",2
каневский делает конфеты из детской смеси,0
"Сегодня надо ебашить к 1 уроку,потому что урок у класснухи((",2
"Создал маме профиль в компе, теперь она сидит за компом в наушниках и чо то там делает...прощайте мои игры и комп, скучаю :(",2
"@SobolewskaI Род ваш, действительно, богатый! :)",1
"Очень хочу на каток, но некогда и не с кем =(",2
"Моя мать нашла меня в инсте. Теперь Твиттер единственное место, где могу материться. Черд Хд",2
Хочу положить хуй на елку и сфоткать. Жаль ни хуя ни елки нет(,2
@kolydka2 Вернулся???,0
"тлтр: агентша больше не безродная, у хартсикер появилось имя, смагглер официально би",2
@strberry_eva ????почему почему почему????,0
@i_volchenko @SHCHUCHINSHCHIN @gypsynkov Ну по такой логике расходимся,0
@nezatichka ГДЕ твои мозги скажи мне,2
"ровно два года этому легендарному сонхва !! пожалуйста, раздави мне голову своими ляшками🥺🤲  https://t.co/UgvzIn7w70",2
"RT @Xiuchennie: прода 
сорь что глава маленькая;( http://t.co/PJY4eC8nxT",2
"@MrsMaaryL давааай, ща, погоди, визу по быстрому оформлю :D",1
"Чихнул в метро. Девушка, сидящая справа, встала и ушла в другой конец вагона. Спасибо #COVIDー19 за свободные места в вагоне!",1
"@AndreySmet Ох, парни. Жду следующий эпизод всегда с нетерпением)",1
"Так, молодец, ленту твиттера в блог воткнул, теперь ещё живее выглядит :)",1
RT @Sail_or_Moon: Посмотрела Путь лидера. Эмоции зашкаливают),1
"аааааааааааааааааааа,не хочу на работу :(",2
@OfficialMonstaX Хенвон на сколько законно быть таким красивым?????¿,1
@infectum_cinis расскажи какие)),0
"Сейчас на треню, а потом весь вечер к обществу готовиться:(",2
"@fecid понедельник неизбежен, как впрочем и новые выходные)",1
"@finanzru Последний путинский кризис.Если заговорили,то дефолт
будет точно.",2
@new14328035 Мурку давай )),0
"@AriadnaStern @kl0unessa но если бы это был финал, мы бы думали, что он умер, так что как финал тоже так себе",2
"@downsolow13 Лучший сонный пельмешек, раз уж на то пошло)",1
«Назад в будущее 2» (1989). Моя оценка 6 из 10 ★★★★★★☆☆☆☆ https://t.co/XdcXOsyLHa #kinopoisk,0
RT @AAmy_Gr: каждый день я захожу вк и там пара непрочитанных сообщений от моего любимого яблока:З сразу становится так хорошо:),1
@KewniUn_ ты на каком этаже?,0
@Zamoro4ka_rus Чё сегодня у все б@б настроение такое😬,2
"@kvit_simon Ребят, да я главный адепт Фремионы...
/тяжелый вздох/",0
Крымский флот проводил весну с прибавкой https://t.co/Lnb2XgiMy8,0
Ненавижу воскркесенье... Особенно утром...,2
#Tales Of Wind# Отправляйтесь в путешествие и спешите навстречу приключениям вместе с друзьями! https://t.co/VZYyGQTCJi,0
"Я жила тобой, мечтала тобой, любила тобой, ела тобой, пила тобой, какала тобой... :D",1
"@region38nord Копали, но недокопали",0
"@K1dNaked согласна.Но она должна быть в меру.Иначе уже это будет склоняться к ""шлюшевству"")",1
"Завтра нужно подойти до учительницы английского языка и записаться на дополнительные занятия!
Теперь свободного времени у меня будет мало(",2
"@lenoch_ka_20 иногда сама чего-то не ожидаешь от человека, а он хоп и сделает так. так что не стоит быть такой уверенной) все может быть)",1
"@hloya20158 Правильные мысли, мы в мире где абсолютно каждый является эгоистом ✨",2
"@michaelnacke она меня забанила, даже боюсь представить за что 🤔😂😂😂",2
"Лёг около 12, решил попробовать проснуться без будильника около 9
Проспав 12 часов, меня разбудил Тихон..",0
"@_iranamai сегодня суббота, а я не учусь по субботам
а ещё у меня всё ещё каникулы",0
"я надеюсь, что на премьере #BELIEVEMOVIE у нас будет большая армия белибероов)",1
"@anya_yay слышала -слышала.
Я всегда знала,что ""девки"",которые играю в бакскетбол, злые кобылочки
Ну не все конечно:)",1
"Для творчества не нужен план – автор «оживших» муралов в столице

https://t.co/s7eiI0qBj0",0
"@pellmeshkaa Мурманск. Тут темно и много снега, а фоток города у меня как-то и нет.",2
@TaehyungVBTSV о что за маска?,0
@_NaNa_tyan_ @yixing_aiwo Тока скажи есть ли и  у тебя магистр или хоть одна вещь из этого издательства спасала,0
@Alex7236 @fm_mode @Olegish10 @lenlekk @xSimmka Ты наверное отличник по русскому языку был? =)) Буквы видишь а смысла не ловишь =)),1
@itssanlee Вау,1
Если по первому скажут что Малахов или Галкин умерли от короновируса то будет пиздец в стране. Берегите их.,2
"@aminachoson :0
Только моей маме не говори об этом 
А то мытьё полов станет ритуалом для отпугивания  инопланетян",0
@ksuzabelina никогда не говори так своему мужчине - может бросить;),1
@MeowluaYourBaby МНЕ ЖАЛЬЬ,0
эта разница в фотографиях виминов ... просто за что нам всё это? https://t.co/RjdhtIC9nm,2
"@AnthonyUly Забей хуй и твить все, что ты хочешь ❤️",1
@snow_f7 Горжусь моим ребёнком 😭💔,1
"расскажите мне, что пропустила блудная Злата за сутки?
я уже боюсь оставлять свои социальные сети",0
"Должник-рецидивист: должен банкам, за услуги ЖКХ, родственникам и друзьям. Портрет долгомана. https://t.co/Z4qFgUItAt",2
@lanloveu @_i_m_so_sorry Мы слушаем!,0
"RT @yfolucagy: Как всегда, моего самого сильного программиста нет под рукой, когда он так нужен... Ууу :(",2
Вы бы знали какой щя треш у меня с сессией !!! Я ненавижу это помойку ебаную,2
В который раз убедилась что кпоп лучше реальных людей,2
Вокзал станции «Луксор». https://t.co/BsTQJwFF4f,0
"А за окном прям сказочка))) Надо бы стать морозко, хочу найти под деревом шлюху",1
"@goddesloser да ему вроде ок, никому сердечко я не разобью, если ты об этом",0
"@pineorangene оль, это бан 🥴",2
@gatita_khuita даже в магазине продуктов?,0
"Надеюсь и верю,что сегодняшний день будет у всех хороший )",1
"Эльвира Павловна выходит во вторник ! Слава богу ! Я скучала по старушке) есть 1 минус, наверно даже это плюс Я не смогу прогуливать уроки",1
"Хочу чтоб новый год прошел быстро.. никуда не хочу ехать, настроения никакого(",2
"блять проебала кусок текста из аудиокниги
заново что ли пускать",2
"@Florida_1995 @Shutova4Real значит, курочки, да? это ты на наши умственные способности намекаешь? :D хорошо, что хоть любимые) ахаха",1
"@great_knee я уже жду, когда ты поступишь в университет :)",1
я как понимаю теперь все о чем много говорят в сми и что активно обсуждает общественность считается переоцененным да??,0
"@kosheyshka времени нету,на пол часика бы раньше зашел :( я на немецкий скоро пойду(",2
"@Cooleach Похоже на куриные, но я ни одной их фотографии не нашёл, чтобы проверить.",0
"Сегодня приезжает КРЕСНЫЙ с женой и ребенком!  Как же давно их не видела. Обожаю ""засранца""))",1
"@SeregaSelibakin писала на протяжении недели, тысяча твиттов на это ушло) И вот ровно 2 недели назад зафолловила меня",1
"я: откладываю телефон и ложусь спать
также я через 5 минут: не ну ноготочки в инсте сами себя не посмотрят правильно",1
"Только мы могли обсуждать такие темы,было круто)))спасибо",1
@Loki_is_my_God Это хуйня отвечаю,2
@ginabryzgalova Да:) но я на 1 ночь,1
"RT @tankionline: В это морозное утро мы посылаем всем пост бодрости и отличного настроения:) Поделитесь этим постом, и ваше настроение стан…",1
"@phil_danya очень хочу назвать те.я бубочкой, но не знаю, уместно ли? 💓 👉👈 💓",1
ДЕВОЧКА УНИЧТОЖИЛА СОЛОВЬЁВА И ЕГО КАРЬЕРУ В ИНТЕРНЕТЕ https://t.co/WLnvQy8Plt с помощью @YouTube,0
"RT @Love_YourEnemy: @tanya123popj черт, у меня бабочки в животе))
и я не представляю свою жизнь без общения с тобой, я слишком сильно к теб…",1
@_tweet_aa Я сплю на полу....,0
@moontaeilstay пиздец дожили 🤩🤩,2
@pavelakapavlin сегодня же день борьбы с коррупцией) вот и объявили масштабную перестройку),1
"у нас была афигенная литература,я давно так не смеялась)пацаны играли в монетку,а я с ними сидела и они загадывали очень классные желания:D",1
@dddddied АХАХАХАХАХХА,1
"Кот прилёг на мою руку,UwU✨",1
@donPetakov Вот https://t.co/4lXuq7g1Kh,0
"В очередной раз убеждаюсь,что неудачный вечер- залог чудесной ночи ;)",1
"Она мне случайно в Пинтересте попалась(TT)
Теперь хочу также... https://t.co/tHDVaDY4Q7",0
две минуту до fesты,0
"@7DPguGcQcCH7o7L @Alexfoto3 @wild_cat_Vasily @pycckuu_xakkep а дети за деньги ездят потому что дохера сортов колбасы,джынсы и типасвобода...",2
"""Макс-М"" напомнила смс-кой о том, что мой полис ОМС готов. Приятно )",1
"@I_Kond @cat_opinionated Так вы, тем самым, ущемляете свободу ведения бизнеса🤷‍♂️

Или это только работет с Трампом?",2
@kristinaboyar Я могу),1
интересно🤭,0
@anglaveri @sxvntrstk Семёнова??? Чтооо????,0
"Скоро новое видео
В пятницу 31.07.20
Очередная чатрулетка https://t.co/TIPYLMrGON",0
"@love_geek77 Вообще да,только из-за этого и хочу осень",0
ТОРСИОННЫЙ ПРЕОБРАЗОВАТЕЛЬ ЭФИРА. ГАРМОНИЗАТОР ПРОСТРАНСТВА https://t.co/rHw4Vw8ukU через @YouTube,0
"@DmAstaroth поглядите ка, еще кобенится",2
@qertori @cryingcut1e я хочу написать материал и летом выступать на открытых микрофонах погнали все вместе пхах,1
"блин я оченб хочу что-то подобное набить связанное с бантанами, тхт :((( https://t.co/7JddDFUwGl",0
@Noona_MinG Что происходит? Объясните мне? 😱,0
"@VRSoloviev Обсуди своё моральное состояние с Господом, пока не поздно...",2
"@KsuhaYellow вам зачетки уже выдали?) , ах да твой фон просто чудесен так превосходно подогнан под размеры экрана что я не мог это не пройти",1
@no_Callsign Гвоздики не хватает),0
Владимир Бережков - Грачи прилетели,0
"Сегодня впервые у себя в комнате в Бресте я почувствовала себя как дома, уютно)",1
при этом я абсолютно не ебу хватит ли мне ресурса когда-нибудь ее начать и довести до умаааа,2
"Вроде мелочь, пустяк - а приятно-то как) Ондатр.ру » 12 доказательств, что справедливость есть http://t.co/qJAsEVpUhz",1
"RT @hahatuchka2: прихожу значит домой,а тут малая у меня стоит с ремнем в руке и говориит ""где нах шлялась""
шок:D",1
"RT @alexxxx711: @billiejoeskon СКАЖУ ИМ,ЧТО ВО ВСЕМ ВИНОВАТ КОНВЕРС,УВЕРЕНА,ОНИ ПОЙМУТ :D",1
Посмотрите это фото пользователя @royalfamilystudio_ в Instagram https://t.co/T10EziFDJh,0
"@izvestia_ru Вот уж заразу привезли, а что же  их там не лечат ?",2
Япония обнародовала документ о переговорах насчет Курил с СССР,0
"@alduckz да я-то бодрячком-помидоркою!))))профилактические средства принимаю!Начни-ка антибиотики пить,чтоб осложнений не было,раз работаешь",1
RT @TukvaSociopat: Группа Внутренних Войск взята под охрану отрядами самообороны Майдана с обеих сторон ул.Хрещатик...))) #євромайдан http:…,1
@pumpkin_mars хэй! Зачем рисунок-то выкидывать? Даже мужу не показала! Обиииидно:(,2
@8fhO9Cc7I6wZEpn Ахуена пасиба https://t.co/CoaQ4rchmv,1
@Gmih_Suka Правда,0
@icfmsll а у тебя такое волшебное 🥺💜,1
@KateNechytailo Не я еле отдохнуть присела и потихоньку шарю меня и в вк не было давно,0
@LokiRulesRussia @VstavliuRemarku @kofeevarka Кажись так и есть,0
Кукловодошная https://t.co/i4TSxvIXeN,2
"Кевин Оуэнс показал свою переписку с Сэми Зейном после того, как они оба ... https://t.co/PupmzZycGj",0
"в душе не ебу, зачем тут это пишу, но рассчитываю, что вы прислушаетесь, девы.
надо беречь себя.",2
@kapsart88 @ZhekaMed Пиздец вы конечно,2
@yoo_ki7 @OfficialMonstaX @YG_iKONIC прочитала.давно ужк🥺но лайкнула. нужно исправить это),0
"@senary___ уснул на семинаре, понимаю 😔🤙",0
"@Im_Not_Sugar ТЫ ИДЕШЬ СПАТЬ, ХОРОШО",0
"@oleggrigas Ну, француженки все хорошо выглядят, все очень стройные в любом возрасте, какие-то нестареющие..Думаю, они знают секрет((",2
"Многие не уделяют подушкам должного внимания, а некоторые даже и не догадываются, что их можно стирать. А зря 😎 https://t.co/km17vkbIPs",0
@aleshru Работает? мой муж собрался в понедельник прививаться.,0
@Im_just_clown ОНА В ПОРЯДКЕ??,0
Хочу завтра купить куриные сердечки и приготовить 🤤,1
"@polyakova_2013 мне всегда эта картинка нравилась,н меня до сих пор интересует на чём они ебуться?:D",1
Быгыгы...авангард продает за рубль роутеры о_О Правда он длинк и я боюсь к нему прикасаться о_О,2
"RT @katunder1984: Завтра День Конституции! ""Единая Россия"" проведет уроки основ Конституции РФ для учащихся! По-моему хорошая инициатива!=)",1
80 семей получили подарке на праздник Симхат Тора! https://t.co/n6Z0JGoPZA,1
на улице так хорошо 🥺 https://t.co/5pA4DAs0Gx,1
@vakurov_ru @mihalychzloy @vnf_m умом его не наградили!,2
"@mudakoff Кругом затылки мудаков тебе подобных блестят,
И мысль одна на всех снует по ним вперед и назад:
Пиздец, я в армии на хуй,",2
"Кто-то возвращался домой к родителям на новый год,кто-то встречал друга или подруга,но не смогли сделать того чего хотели(((",2
"Непривычный состав, в общем",0
"@pustotim в настройках выйди и зайди нормально, лол. может сработает.",0
RT @rank444: @JulJulianapai ЮЮ тебе лично привезут в мешках с охраной ибо твоя персона имеет все привилегии )))),1
"30.01.1829 – умер А.С. Грибоедов 
Дым отечества (Михаил Пуриков) / Стихи.ру https://t.co/lKhCGrkjMv",0
@kystyo ПОКАЖИ. МНЕ. МИЛУЮ. ФОТКУ. КОРОВЫ.,0
@san_tobio Работаю с 3((,2
оставила дома все карточки дэев и нст из предпоследнего альбома((,2
"Хочу обратно свои длинные волосы :(
Не солому после моих экспериментов, а чудесные локоны, которые были до них :(",2
нахуй я интересуюсь если ты игноришь лол ладно,2
"@OlegPanfilov7 @Kryz60664922 Они что, поженились?",0
вот это я нассала,0
"Ну и ладно, ну и похуй",2
Мохаммед Дауд выпал из строя до конца сезона - травма. https://t.co/t4PeCfViT0,2
"@bylochkas Ааа...

Помогает? Для чего это?",0
@ace_loves_youuu дохлой крысой без башки назвать нахуй,2
Хотели бы вы лучшей жизни для себя?,0
"Моя бывшая удалила меня из друзей, а потом я получал моральное удовлетворение блокируя её во всех соц. сетях✨👀✨👀✨
#жиза #LGBT #ЛГБТ",2
Внезапно ОЧЕНЬ хорошее настроение сегодня утром,1
@chtop_sto Чем пахнет/воняет Дазай,2
"@Fine_Nightmare @RuslanBeelzebu Это фуфломицин, сестра. 

Есть ещё кандидаты? Имя, сестра, имя? https://t.co/oqgHmg612U",0
"тока что видел рекламу китеката по тв: ""этим летом..."" доставило. ребята готовятся заранее. крутые профы:D",1
@CHETEALKA22 суперстар фнс 😏😏😏,0
"@kristinaboyar Ты чего фигню всякую постишь, где #нюдсочетверг ?",2
@joonhasabigbutt ОНИ СТРЕМНЫЕ,2
"Коронавирус в России на 6 октября: рекордное число заболевших
https://t.co/Qn8Swa3UXf https://t.co/YKOKZTYxUc",2
@SadTucha я хз кто это,0
мне духи какие то подарил а маме браслет золотой:(,2
"Чувствовать жизнь в данный момент сложнее,чем чувствовать прошлое:-/",2
@hyunjinjtyn ХОТЯ Я НЕ ЗНАЮ----,0
я фигею говорит не хочешь попросить извинений:D нет бля не хочу,1
"@190299der я очень рада,но ты им разобьешь сердца:(
Мне их  жалко епт
мне оч жалко Влада
А всех остальных нет
",2
"ВАО вошел в тройку безопасных округов Москвы в 2019 году
https://t.co/8c5j5QMCrH https://t.co/rDFYp6gGOk",0
@bipodiss хвала богу има вас,1
@natasha_69D вот приду я в школу и осуществлю свой коварный план &gt;:D,1
"""волейбол"" становится мэйнстримом~~",0
@somsok5412 кстати в Алмазном фонде не разрешают фотографировать(((,2
@lixie_bang Но даже так посмотри на нее она же прекрасна,1
"RT @bitchez7: Фиолетовый цвет это цвет сексуальной неудовлетворенности,мой любимый цвет-фиолетовый;(",2
@shishi_city ЭАЗМЖЦЗАЩЖСЖЦ БЛЯТЬ МЫ КЛОУНВ,2
@anna_creating На самом деле он такой😊 https://t.co/7rlWYhjHR9,1
"@kukumberRif Почему это так жизнено....
Я ведь тоже в очках ходила.....",0
"Хочу, чтоб на интернет у меня оставалось меньше всего времени)... #TEAMFOLLOWBACK",1
@hoblu_twt Я БУДУ НАДЕЯТЬСЯ,1
@akiterulovesyou Если б они у меня были,0
@okdaa @wifeyoonminn @Y_Yoon_ Но ты очень красиво и чувственно пишешь(,1
@tupoidozhdik Тож не шарю за небожителей но сохраняю арты и делаю вид что шарю /боже дай мне сил дочитать магистра и перейти к набожителям/,0
@butyljok @8848Tsan Разве в аптеках продукты продавали?,0
@sysoevalex1 я хочу новогоднюю атмосферу) а вообще меня друзья вытянули погулять...так и не нарядила дом я),1
"Оооо, я вспомнила как меня буллили в школе...
Как много же я слез тогда пролила",2
Уроженка России стала женой расчленившего журналистку датчанина https://t.co/uRhWtxOzGn,2
"@elcapicc У меня так тоже было, потом само пропало 🤷‍♀️",0
@kkkkodomo О НЕТ СПОЙЛЕР,2
@meduzaproject _#вп тупoe аблезлое ботексное xyйлo идинaxyй из крыма вaлинaxyй пaгaнaя шлюxa ленинградская кoнчeнaя пpoблядь eвpeйcкaя_1_,2
"@lipetska с Днем Рождения) счастья, любви, хорошего настроения и исполнения всех желаний)",1
@VENTICATB0Y зайди в тг плиз,0
"Феномен красного Черного моря на российском курорте снова сняли на видео
https://t.co/jBjpEN41zH https://t.co/L2xU9t2tQs",0
@hahahakillmehah бедная 😭,2
@nakonjce997 дааааа,0
"@belteanews митинги оппозиции и Тихановскую Белоруссии подкинул Путин, чтобы упрямый Лука скорее присоединил страну к РФ",0
@sergeygayzer У меня на Форексе уже 6 лет 4 $ лежит! Результат примерно ноль% прибыли-убыли..Стохастика!)) демоны Максвелла не спят!,1
Походу только Шампунь одинок :D только братухи у него и все ахах,1
@fjwkspjd тебе показать сколько у меня денег на карте? 🕯🕯🕯🥀,2
"@Sdraiver так мы - люди, и живем. Нуждаемся друг в друге, а навстречу не идем ((",2
"мне даж пойти не к кому, потому что никому нахуй не сдалась 
ну как-то настроение стало еще хуевее",2
@keonheekinnie да🗿,0
@I_myTeDDy_I Так вот я и пытаюсь разобраться),0
"RT @branchusruwjean: день не очень ,настроение плохое,погода плохая((((((((((",2
RT @tatiana_orl: Китайский автомобиль против немецкого велосипеда...:) no comments...)) http://t.co/EcSBwcilOG,1
"@hola_darinavr А я не хочу навязываться,  как-то так",2
"напоминаю, вот эта вот соцсеть все еще бесплатная!!!!",1
НАС ЖДЁТ СЕЛКА ЮНГУКОВ,0
@monrwee ЭТО ПРЯМ НАДО серьёзно,0
"Следущим история
Именно из-за нее пошла в школу
А у меня горло болит:(",2
@BTS_twt ты такой красивый 😭😭😭🥺💓,1
@NMidrf в смысле похороны? я хочу посмотреть сцену из snatch  в свинарнике с ним в главной роли,2
Советская сволочь Янукович мешает жить народу)будь я хохлушкой я бы тоже бесилась.Не имеет он право отказываться от европейского выбора ),1
Хочется узнать почему Шото так нравится эта лапша,1
ладно ничего я буду надеятся на хорошее,1
А в Германии по всюду сказка и счастье!!!)) всем привет! @ Станция метро «Суконная слобода» http://t.co/5aSg1cY55y,1
@KinchevKzn Там шумно:) Лучше рядом с Paddington - туда поезд из Хитроу приезжает,0
"Вот еще один ""вариант""
Хотите незабываемый массаж от кошечки ???))) Только на русском языке ))) http://t.co/eFPY91aTW8",1
"@Charmante_Daria давно такую хочу, на самом деле. Но денег жалко... :(",2
Самая лучшая ❤️ https://t.co/Vsz8MPTwd0,1
"А знаєте, саме обідне то, шо Україна вже 2 раз не виходить на ЧС.
 Прикро. Ну нічого, надеюсь хоть Німці цей раз покажуть Настоящий футбол)",1
"урааааааааа, скорее всего приедет ;)
так рада)
единственная хорошая новость за сегодня !",1
ну ладно нет спасибо психика тебе за эту хуйню потому что хз как бы я иначе вывозила все что мне надо делать!!!,2
@mchsdc гарри поттер https://t.co/A5vV4vFryd,0
"@organ33a Мы уже лет 5, наверное, каждую зиму заводим кормушку, а особо нахальным и храбрым еще кусочек сала вывешиваем:))",1
"@ahgastace Омг... похоже на выхи надо доставать тёплые вещи...
Я не успела купить косуху😣",2
На сегодня всё.)  До встречи через неделю в прямом эфире.)),1
"@hordrontt Кому она дала-то йопт? Она подруг ""бьёт""

И нахуя тогда на шмотки акцент?",2
Ещё пять сказок о зверятах – Игорь Дасиевич Шиповских https://t.co/0wbMGLcayI,0
Опрос: сколько тысяч километров вы наматывали на велосипеде? =),1
"Чемодан с колесиками появился через 30 лет после того, как отправили человека на Луну. ЧТОООО???",0
"@ArturDavidov6 @Beria911 Он убил человека при отягчающих обстоятельствах, почему он до сих пор не сидит?",2
@ALitvinow А почему-то тоже Одноклассники не перевариваю... И аккаунта у меня там нет))),2
"@sommer_teufel_ @KarDamon_8 И я решаю, с кем танцую в этот раз",0
существуют 2 способа управления женщинами. Но никто о них не знает:) http://t.co/7AiMvYh8Wn,1
Питер Джексон сошел с ума:(мне не понравилось:(Тауриель и Кили!что за сантименты?что это было вообще? #Хоббит,2
"@alentina27 Бедные дети, кто из них вырастет с такими родителями",2
"@KeyjiShemale Какой пиздец, как же у них горит.",2
@_yienshit это правда школа 2013,0
"@spritenyoongi Но почему, малышка? Ты же супер, все справедливо!!!",1
"@Vad_Hider Вадь, это запрещено Уголовным кодексом... Мы ж его чтим, правда?)",1
"Письма президенту Медведеву Д.А. С невероятной иронией =) Читаю и улыбаюсь, хотя все написано про изъежженые и сто раз пе",1
"@weilathehater Все бы посмотрели, поэтому и требую 😏",0
Турецкая армия начала операцию против войск Асада в Идлибе https://t.co/y0CYSGwEtP,0
несчастное думающее поколение:даже через 3 года после выпуска - в жизни полная неразбериха...навеяно встречей выпускников.),1
45 до #нюдсочетверг  и я стреляю в шашлык вместе с @vldnmrk https://t.co/twnGRvx2DB,0
"ну почему?почему мама всегда старается привязать за мной сестру?
куда бы я не пошла :(
слава богу, она в этот раз сказала, что не хочет идти",2
"RT @Ashera_Tee: Во сне я лихорадочно искала пути решения.в общем,сегодняшний сон был беспокойным и бесполезным(",2
@yrtihk КОНЕЦ,0
@drochikaworu ДА УСПОКОЙСЯ,0
"Водитель автокрана, который задавил школьницу на Губернской, признал свою вину 

https://t.co/o0uLW4OWP3 https://t.co/hx8gEO7fi9",2
Выходим с мамой утром на прогулку🦵🏻 второй день подряд. Пока успешно💪🏻,1
если я покрашусь в синий и рианна через время выпустит альбом будет мем,1
