Text,Class
@irine_shiryaeva щас я тут все как надо настрою и найду тебя везде))давненько у меня такой забав ной игрушки не было)),1
"@SasEsports нее, хуйня",2
"RT @mnialex: Если весной якуновича не убьют, то надо будет валить из этой страны :-/",2
@spritenyoongi я была там с начала но просто не активила а потом бадамс 😎,0
@avadahuyavra Мм звучит как угроза,2
кто такая девайси.че за чмошница,2
@mycravatundone это на самом деле очень круто,1
"..............мне написали сообщение: "" с твоими ногами из тебя вышла бы отличная гоу-гоу))"" ..............................................",1
Любовь к Вэнь Нину всё растёт и растёт💗💗💗 https://t.co/iAppcpRz1o,1
"Недорогой эвакуатор автомобилей в Самаре 
https://t.co/LvC9Gd6vtu https://t.co/ViGtHAGfkT",0
"НОРМАЛЬНО, то есть у сестры вот такая большая штука с листами, а она вырывала лист из моего скетчбука- https://t.co/JvAv44rLdF",2
@galinavalickaja @topwar_ru Это все чушь эстоно-польская,2
Саудиты скупают США в условиях «коронакризиса» | Русская весна https://t.co/H255jRK4zO,0
"Обновление флеш плеера, вроде решило проблему. Нафиг мне эта красивая предзагрузка appsах :(",2
"Выхожу на улицу, а там

🌫❄️🌪💨💨💨      🧎🏻сука",2
"главная причина почему я хочу на учебу - это то что я в ритме живу,а не сижу и ем(",2
@hrenpercheniy *стук*,0
"@Viliya_1275 мне с тобой очень комфортно общатся 🥺🥺💚и интересно ,тебе есть что рассказать",1
настроение прям фу!!!!!(((вообще фу!!!хочется изменить все картинки вокруг себя!!!!!,2
"хотела запостить фоточку окружающей действительности, но посмотрела инстаграм Миллер. перехотела постить =(",2
"@dimitriyenteo @YouTube Ну вообще история закончилась тем, что пострадавшую пожилую женщину ""очищал"" другой экстрасенс )",1
@Christo_fan точно так же. папа музыкант у меня. но он мне не объясняет. слишком занят(,2
Учёные выяснили причину плохого самочувствия космонавтов https://t.co/iNrEjpA3zZ https://t.co/s87by5G8ro,0
"Завтра в школу,как же мне ленивооо,
Гороскоп твердит что это мой месяц,меня ждёт удача и бла бла бла..пока я верю этому гороскопу!)",1
"RT @Micafrom_mars07: @BatyukovaJulia тогда физика была :D мне учитель хотел замечание написать, цитирую отвлекала всех на уроке,потом видим…",1
несчастное думающее поколение:даже через 3 года после выпуска - в жизни полная неразбериха...навеяно встречей выпускников.),1
Внезапно( скоро приедут родственники. Опять это лицемерие и обоюдные колкие вопросы. Как я это ненавижу... и бежать некуда.,2
"Горький опыт, тоже опыт )) Спасибо! http://t.co/UWmrMNru0W",1
@K_is_Kassandra выглядит все равно по-райски...,1
наверно скоро начну смотреть волейбол,0
"@_SheerMadness_ ну, я с первого дня им всем затирал про то, что в вк я никогда не отвечу поэтому как-то так...",2
"@ilis_krou не готовность к восприятию чужого мнения - это очень печально, господа) отписывайте, ради бога",1
"@mudakoff Кругом затылки мудаков тебе подобных блестят,
И мысль одна на всех снует по ним вперед и назад:
Пиздец, я в армии на хуй,",2
@watermelonONK цена жизни  обесценилась,0
@jimins_wife_twt Аммм спасибо бро я типа рил тебя обожаю да,1
@da0zhang мне жаль,2
@No_names____ Я просто очень люблю читать твои писюльки. Чмоки,1
"@Avdotia_Astr ""Но прежде чем взошла заря,
 Рабы прикончили царя""©",2
@miianiino это пиздец,2
"@pls_hold_on апххахп
отбой, это возле падика друга",0
ХОЧУ https://t.co/juXiltoVPe,0
так хочу забить на наши дружеские отношения и снова произнести эти три слова... =( ,2
"@vasiliemjkrd @chekurinip @krymrealii Ты на свои «надежды» в комментах посмотри, дурачок 15-рублевый :)",2
"Teaser :)))
Вот какой у нас Лидер ♥ Самый лучший в мире. http://t.co/bNcUxwIfFd",1
Следом выходят два сингла: «Gei School Otokogumi!!» («Гей-школа Отокогами») в октябре 2007 года и «Уманамидэ» в октябре 2008 года.,0
@wwww_wwwww__ майки так подходит этот голос ...,1
"@Suga16645372 ясно, у Карины софт часы",0
"все зима, а значит мое настроение, что бы не случилось, никогда не упадет в самый низ, теперь на три месяца все прекрасно и реально:D",1
"Я: *чихаю*
Мои рекомендации в Ютубе: https://t.co/e75gCZpix0",0
"RT @prisonero_O: Я садист. Испытываю удовлетворение, когда морально опускаю людей",2
"RT @M7778956: И опять мне снится одно и то же ))):За моим окном мерно дышит море, И дрожит весь дом от его ударов,,,,А,. Макаревич http://t…",1
"Жидкость - мой лучший друг сегодня

Я сегодня только пью)",1
@SEv1QCcHcG5B48M Прям как мы,0
"RT @ann_safina: @ramm_killjoy дадад, обязательно с: иначе ни как))
оо, а давай друг другу новогодние письма отправим?:33",1
"Я не хочу вмешиваться в чужие дела. Потому что они не мои =(
Я хочу найти описание кольца из ""Властелина колец""",2
@YepIAmCousland Вай классно 👀✨,1
"@aavst День рожденья - грустный праздник, ты улыбнись, виски спроси, не грусти напрасно :(",2
@the__snow_queen 50/50 будем считать,0
@Good_Hypocrite сэдэо🥺🥺,0
@bian_98 Чо,0
"ну, или хотя-бы 45. Я что так о многом прошу😹😹😹",0
@Bjorktobe @mista_Vint @dimkaberlin Какие ещё буржуазные? Одна ванна на всю семью! Как и слив унитаза раз в сутки. Очень экономно!,2
@Ludvig_f_Israel Я уже тоже об этом писала)),1
Смотрю на цену 1 года ординатуры и может ну нахуй вашу вышку,2
"@Fulyugany Нее, как это не считается",0
"@_lavellie_ ДОРОГАЯ, Я ТЕБЯ ТАК ЛЮБЛЮ. 💜💜💜",1
завтра-послезавтра жуйк собираться будет? или все будут отмечать праздники по домам?),1
"@maaxanaxx АХВХАХАХА МАША
ТЫ ТОЖЕ МЕНЯ СВАТАТЬ СОБРАЛАСЬ???",1
"листаю каналы, на одном играли ""Московские окна"". расплакалась. ну где ты?! давай быстрей, мы тебя ждем(",2
"короче, кейс: вчера заказали тьму еды в конторе шашлык hits, один из шашлыков оказался из испорченного мяса — вонь стояла не всю кухню",2
@abyssseokjin Теперь ты можешь спать со спокойной дущшйо🥺🥺🥺⚘,1
@morhaellen Ждём,0
хочу целоваться.....😭,2
@prof_preobr А теперь пусть сделает генетический тест и узнаёт кто она на самом деле. :) хотя и так все ясно.,2
Хочу научится быть спокойной и управлять гневом....кто подскажет методику???))) мудрого вечера всем! http://t.co/Fxal4Jd8MW,1
Я молодец! Весь план на сегодня выполнила)) и даже перевыполнила) а теперь домой. Там меня еще ждет куча работы.,1
"@taranenko Споты конечно, я такой выбор сделал. Если потолки не выше 2,5м
Конечно лаконично иметь одну люстру в центре комнаты.",0
@soimasorceress УВУ ТЫ ТАК РАНО добрых снов нась!!!!,1
Наса опубликовали фото Австралии. https://t.co/KFAE2DZ76v,0
@an__asht художник уже одним своим появлением выразил все современное искусство),1
Почему я не знаю какие звуки издают сороки,0
@FlyingBattery_ опоздал я автобус ((((((((((((((,2
"мама, подскажи мне как ты папу ждала из армии 2 года...... мне уже через 7 месяцев на сьену лезть хочется((((( #AutoFollowBack",2
@radio_photo @jjkismybby так и знала надо спрашивать максима непосредственно,0
@verysexydasha Харассмент это святое. Даже когда на толчок садишься тоже харассмент над женскими выделениями.,2
@AnnZavyalova потому что понедельник все ближе и ближе)),1
@watcheroffuture Сколько евреев,0
Олеся Александровна бы мной гордилась. Физику тащу только в путь. =) Сам от себя такого не ожидал. :-P,1
"Утром увидела Бена Стилера, вечером новый преподаватель сказал, что у меня native-speaker-произношение. Отличный день)",1
RT @VladkaNevskaya: Я хочу сына))) http://t.co/X45I976bPb,1
"Денежный пол. Креативное решение для тех, у кого скопилось много сантимов! :) http://t.co/0IR65FyPrY",1
Два десятка новых случаев COVID-19 зарегистрировано в Севастополе https://t.co/Y9Ejxp2JIw https://t.co/8AAzB1ynqM,0
@IL0VEH0NGJ00NG ты в 6 пошла получается ???,0
вроде не так много заданий на дистанционном,0
"журналист поместился за спиной танечки, он такой маленький 🥺",2
Походу только Шампунь одинок :D только братухи у него и все ахах,1
"Я просто таю перед этим запахом, не знаю, что может быть лучше этого. прямо капец)))",1
Маск  [rusvesna] (video)Прототип межпланетного корабля  #Илона  #Маска взорвался при испытании двигателя (ВИДЕО) https://t.co/3Rgk1lbolC,0
"Столько эмоций, радости) я оказывается очень скучала по вам:*",1
@hahaha_hahi карие глаза и красные волосы🗿но если считать натуральный цвет то темно русые,0
"Про вазопрессин я помню, а какие ЕЩЕ хз..",0
@ZOnnichan Почитаю перед сном пару глав и пойду 🥺,0
"@RaccoonGiveLove более того - завтра два семинара, на которых работы х)",1
"На улице хуйня творится((
Ахах,меня сдувает ",2
"@ktotut3 Она самая 😊 спасибо, я передам этой барышне))",1
@lanju_twt а вот за него реально обидно,0
"@mirzashakhrukh ""Она была  не похожа на тех однорогих лошадей,которых люди рисуют в книжках и называют единорогами.""))обожаю их с детства)",1
"@MikeAngier котор на удивление не порадовал лет 5 назад... а вот невервинтер думал как раз скачать, но я не помню, какой проходил((",2
@lsrwo ой а че это,0
"@ppopoff @leezasemenova ого, хорош! У меня 10 было за эссе по политологии на 2 курсе за адекватное оценивание роли Гайдара в истории РФ)",1
RT @temolycizil: Бесплатная медицина по полюсу ОМС не предназначена для  лечения а только для госпитализации ( так как все остальное тольк,2
"@1ralavella1 надеюсь, ноги утром не умрут",2
"@kerchanka123 Я тож🤣🤣🤣🤣блоооо, петух эт точно я🤣🤣🤣",1
"@AcatarsisA @mychemicalradon пиарь меня 
пиарь меня полностью",0
"@socksuckcock ))))))))))ты ещё не всё видела, хахах",1
"СОЦИАЛЬНАЯ СЕТЬ В КОНТАКТЕ , РАЙ ДЛЯ МОШЕННИКОВ !!! , ПРОШУ НЕ ЧЕГО МНЕ НЕ ПРЕДЛАГАЙТЕ!!! )))",1
https://t.co/Kv9jN7GTl5 просто оставлю это здесь,0
@pshenichnaya66 @marinochka_san И у нас так тоже надо! И срочно!,0
"@suchilda__ все будет хорошо! посмотри какие нибудь видосики на ютубе, выпей воды все пройдет отлично! мы продержимся! ты умница",1
"""А не запаришься?"" — спросил Паша, когда я напялила пуховик. ""Неть!"" — пропыхтела я из-под большого шарфа. И была права.",1
@malibaae Симпатичная псина,1
"@Alexey__Kovalev я бы проголосовал, но уличат же в мошенничестве или вмешательстве во внутренние дела :(",2
"@reimeess Как вы это находите ! Я даже не нашёл этого , мое любопытство би лайк",1
"@infomoscow24 @HUG0_01 всё идёт к тому, что скоро на первом выступать))",0
Разрешаю свое лицо только с этими фильтрами https://t.co/Zbsvmazmdc,0
"mousson да я посмотрел. редкий гол. Жаль только, что травму получил.(",2
"Как же лень идти в музыкалку!..Но надо, ибо сегодня ВВ хочет мою игру послушать в большом зале...Что-то мне подсказывает, хуйню я наиграю..)",1
Посчитала лайки на своей странице в Лайкомере. Результаты на картинке :) Запускайте тоже: http://t.co/uiYDPikNzP http://t.co/Xrred6mdKa,1
"@stalker_taekook лол, а у меня тоже уроки",0
Запустил стрим! Заходим на Твич ( https://t.co/LRYAkWjbr1 ),0
"@maximov_vasily Тут, я думаю дело не в каце, а в неискушённых всяким медиа-говном, наивных беларусах.",2
"RT @Leopaaaaard: Почему мы должны сидеть 6 уроков, с этой тупой англичанкой, а мальчики так свалили и с технологии и с одного английского(",2
"@Raskalov не ты один :(. Слышал, топ менеджера не пустили в аэропорту, когда тот вернулся домой из дорогого отпуска. Как таджика-бродягу.",2
#Evanescence - My Immortal. Всегда действует успокаивающе ),1
"@Sancho_Mark_ll @iremeslo Есть стойкое ощущение, что он не подражает подросткам, он на самом деле увлекается подростковой хернёй.",2
"если мужчина интересуется педикюром,то не ПЕДИКюр ли он сам???))) ",1
"@die_graue_welt я напишу, как только до своего ноутбука доберусь:) не надо мне ничего. поговоришь со мной по-немецки. это лучший подарок)",1
"@AMERICANA_72 Россия, Московская область, г.Егорьевск, 6 микр-н, д.16, кв 88. Лежнева Мария Анатольевна :) индекс 140300",1
@Dean76365515 На стол лучше подложить подушечку. Голова может потом без неё болеть,0
"@ann_by Лучшая награда для повара, это вылизаная тарелка.",1
"@Stilzchen_24 фак, алин, только хотел о том же самом твитнуть :DD хочу наше общее детство!",1
"@leaderguard НАМ ТУПО СЕКТА НУЖНА УЖЕ, АЛЛО!!",2
"RT @pollifelton: @DASHKA09D а то:(
если учесть,что у нас была репетиция к НГ,и ещё у меня в субботу у ней ЭКЗАМЕН 
чует моя жопа,что это пл…",2
RT @Lizo4ka72: Не хочу опять завтра проснуться после обеда(,2
"Встретились с заей в центре. Хотим походить по магазинам, но сначала покушаем)",1
@_levuwu_ что самое обидное выпуск хороший интересный информативный но блять из-за неприятных шуток было так мерзко смотреть,2
"@pingvinelloпару раз я хотела раздружиться с Вами,угадайте почему)а мат финск.я знаю без учебников,но никогда не говорю:язык не артикулирует",1
@else_java Хаха,1
@_noforces_ Даа,0
"RT @482Jina: наша лучшая совместная фотка, 
ну что,@NaaastyaDiachuk, сучка,готова к завтрашнему дню?) http://t.co/i0PYhHGO2G",1
"Омские алкогольные заводы «ОША» достанутся фигурантам уголовного дела «Зерна Сибири» 
https://t.co/lqejadbCWB https://t.co/M9FJUVQtGZ",0
"Хотела сходить в магазин, но я ленивая жопа, не в силах встать с дивана!(",2
"7 школа, дошел слух, что и у вас там ничего не грузится)",1
"Зашла почитать новости на яндекс, в каждом разделе было только одна фамилия, лучше бы не открывала.(",2
"даже если моя память тебя забудет,хочу чтоб ты знал,даже тогда я тебя люблю.((( прости за то что я не властна над своей памятью ((",2
"@purple_snow13 я хочу спать :( и у меня лицо как у алкаша, но я счастлива, что Джаред выиграл ^^",2
"Грузия Празднует День Независимости без традиционных массовых торжеств

https://t.co/9X4timU83s

#Georgia #Грузия #новости",0
@Sintyaca666 🤣🤣🤣🤣 Вкуснотища. Ебал- дремал 😂😂😂 Кто эту хуйню выдумывает?),2
это все похоже на пранк https://t.co/DaZ5pYEw5D,0
"Хроники ""Апокалипсиса"" или Полтава сегодня. https://t.co/fqJHZg45Je #здоровье #общество #карантин #коронавирус #Украина #жизнь #Полтава",0
-спасиьо жизнь мне снова пиздецки плохо я скоро вообще в соцсети заходить не буду походу. https://t.co/U64qrh2GoM,2
По-любому жизнь дана чтобы быть богемным,0
"@aa_russian За Карабах воевали Армения и Азейбарджан, а контроль передали российским войскам. Так чему радоватся?",2
"RT @branchusruwjean: день не очень ,настроение плохое,погода плохая((((((((((",2
"@roseamortem ты помнишь
тебе нельзя",0
ладно мне тоже интересно https://t.co/ELcl3Yc787,0
@savteri б..бля... когда... ЧЕГО. ЧТО Я ПРОПУСТИЛА НАСЧЕТ ИЗНАСИЛОВАНИЯ.,2
RT @KaterinaOva: Как всегда все было просто замечательно!!! Дискач 90-х на @DFMDANCE с рулевым @MakarovTV ))) И все равно я выиграю подарки…,1
"@witchdorm Ну
Если уж сожру, то всю тебя, так что...",2
"@DavidovaEugenia похоже это заразно!
вспомни вчерашнее выступление - вы выдали именно те эмоции, о которых я говорила)",1
@dreaming1520 да!!!,0
"наверное у каждого на коленке есть шрам, напоминающий веселое детство))",1
"@zelena_helena @bottlesartonom @Knabineto @SwanMills_100 Моей дочке 10 месяцев, в 6 пробили и нет проблем.",0
Так мне нужно найти тот видос срочно,0
@TrilikaChan Нынче дорого,2
да что со мной сегодня не так? почему мне хочется разрыдаться?:(( https://t.co/fLRlKNy1vr,2
Короче да я снова покрасився,0
@undersized_obje ну мне надо Владе 3 фотки((,2
Акааши Кейджи https://t.co/obBFj6UhEk,0
"Вот и снова ты исчез для меня, безвременно и по своему желанию",2
"@_VYuroze Та помню, помню, я после нихера не помню",2
пытаюсь смотреть на своё тело с точки зрения комфорта,0
@aqqqulaq да я планирую в эту субботу суецыд до этого времени надо только кучу всего раскидать поэтому и следующий и остальные будут хорошие,2
"так я тут досматриваю кимецу 
ньют готовся я щас буду тебе орать в лс",0
"@darkmotograth Да да да...Кто купил хотя бы милион? Не для испытаний, а для лечения. КТО?",2
как всегда круто посидели на химии:) http://t.co/vzVReq7KWd,1
@zireaeeell СПАСИБО МАМАША ЗА ЭТОТ АНЕКДОТ,0
"Сегодня пиздец какой ебанутый день

Спасибо блять",2
"@umbrellajman @c0ffeebee Ну второй раз уже, ну хД",0
"@KirGoryacheff а напиши свои любимые фильмы, вдруг я что-то не смотрела.",0
каждый день по 100500 раз приходят смс с каких то левых номеров с рекламой или услугами(( как их заблокировать?((,2
"там у Лилы Бибер, а я щас дочитаю и пойду целовать плакат ;(  #HottieOfTheYear Justin Bieber",2
@deadjane666 Подъезжаешь к ней на фиолетовом запорожце и она вся твоя :),1
@kkkrrv БОМБИЧЕСКАЯ БОМБА,1
RT @runotypuxyk: Школа как работа ходишь с 8 и до 3 а денег не платят а ток проблемы с родителями из за оценок (( http://t.co/1NyVnXvAhN,2
@randomtwoset Я на него подсела... который день смотрю...,1
@the_deer_ если вам комфортно,0
"@queerbt Ну-ну, радикальные группы всё еще хуже",0
"@pornstar3826 @qivikiis ты ещё не знаешь, что Москва слезам не верит
но если ты заплачешь, я буду рядом, поверь мне",1
@uwuhoubie такой вааау 😭,1
Жаль что все открытия у меня стали недоступны. Ну почему нет синхрона?  Даже ваш хвалёный фэйсбук не помогает(,2
Я проглотила кость рыбы... ощущение что она застряла в горле... https://t.co/mGJ13Ls7kt,2
"@DToropova я чуть не потерял телефон, точнее потерял, но нашел в сугробе :D
Как спалось?))",1
@k_e_k_ @_sebir_ Оппозиционный,0
"@ants_job Даа, далековато, как на Азовском море)",0
@mortem__k Я сейчас ходила и пела эту песню АХАХАХАХАХ,1
Вот ради чего я скачивала тик ток https://t.co/WtdeUIlKH5,0
"@Kathie_Ginger ну, у меня ассоциации, например когда мама говорит сыну ""солнце МОЁ"", и он действительно ее)))а тут...))",1
"Сделал погоду, оформление и покушал, ну разве не умница я?)",1
"сегодня работаю,завтра работаю....когда уже праздник...выходные....:(",2
"бесит, что ответственность перекладывают на меня, хотя облажались конкретно они.",2
@_gahallan Ля какие,1
"Сегодня «Центральный» рынок почти мёртв, а раньше там можно было купить всё - РАНАК: https://t.co/SQclJRwvNA",0
@SoulDream777 @_Niyazova Так мы же пропускные в этом вся фишка... так-то такого добра как мы сколько хочешь 😬,0
Я ЩАС ЗАРЕВУ ВЫ ПОНИМАЕТЕ https://t.co/M9CbnvkdOV,2
"мужик: я против мизогинии!1!1!1

также мужик: *называет женщин тупыми пёздами и употребляет слово терф*",2
@moonwrackspurt аааа блин боже я ужасна проститеее😭,2
"Всем привет, через неделю мне будет 29 и у меня нет кризиса среднего возраста, а вот толстые щёки есть https://t.co/QGjqeHWmpD",2
"@shino_lovesyou А ты не забывай, что тоже заслуживаешь любви и хороших вещей!! 💞 https://t.co/bZpwWXhRHw",1
@luwuahn стоп нет ты писька,2
"RT @yfolucagy: Как всегда, моего самого сильного программиста нет под рукой, когда он так нужен... Ууу :(",2
"Первокурсники: 
Я очень сильно проорала с этого https://t.co/psxvQIXn36",1
"Чувствую, владельцам отечественных автомобилей, подобной заботы придется ждать долго. Примерно до покупки иномарки :(",2
"@yrtihk ля, какой)",1
"Дома, пью горячий чай, укуталась в одеялко, смотрю телевизор, нет не чего лучше)))",1
@peggsflower все для тебя сис 💗,1
@silversoony там целых 5 частей,0
"Начало конца нефтяной иглы.

https://t.co/apN1p8b6gb",2
"Как четверть закончила? — неплохо, но физика и математика подвела...( http://t.co/ZkKhTmJCYh",2
ВС Армении 30 раз нарушили режим прекращения огня https://t.co/fUPJtze4VR #Азербайджан https://t.co/APsyiNTVzk,2
@uminashimi ЭТО ТАК МИЛО МНЕ ЭТО НРАВИТСЯ АХАХАХАХАХ вау это забавно🤭🤭🤭,1
Темное прошлое патриарха Кирилла: как владыка стал миллиардером — Инсайд... https://t.co/aThO0KgaxB через @YouTube,2
если вы не думаете что тэён и тэн работали бы в баре гадкий койот то нам не о чём разговаривать,0
@cho_sjj я постараюсь объяснить как смогу,0
"Папа на День рождение мамы подарил ей цветы. Через 10 минут слышу, как она на ругается, что он фотографирует плохо ;)",1
@vkusnopizdec Обожаю тебя),1
Я УДАЛИЛА ФВРРВРРЯРЧР ТЬФУ,0
смерть дэнплэна это реально топ десять самых грустных аниме смертей,2
Продам дом 100.0 м² на участке 10.0 сот 3500000 руб г Новороссийск х Семигорский ул Прудовая 9 г.... https://t.co/4gT8WUuimU,0
"@Kirienko_Sashka ага..считай год! Но обещают, что будет еще интереснее, и также 40 серий)",1
@Nata4468 Согласен. Тюремная баланда подходит.,0
"я нашла ещё одного человека, с которым у меня тоже много совпадений) и это чудесно)",1
Парад в честь 75-ой годовщины Победы прошел в Донецке: фото  https://t.co/38nCql8HJx https://t.co/Kf8997F14Y,1
@u_re_mytear Я думаю об этом буквально уже несколько часов,0
"Сдал очередной зачет) Скучаю по дому, друзьям и любимой работе) Еще неделя)",1
"@Talanov1 @FtBender Забавно,но зачем так визжать,они стоят рядом на расстоянии вытянутой руки и прекрасно слышат😕",2
"воу. доставка!
Украина есть в списке стран :)
http://t.co/36K8Zyy2sm",1
"@Nastuona116 а где ты живешь? С:
Наши бы выебывались ещё сильнее(",2
"@hasenbraut1 @Baikiang Зачем 🤷‍♀️ у вас сформировано своё мнение, оставайтесь с ним",2
"@EPelmesha такое хорошое качество, какой у тебя телефон, если не секрет?",1
"крош: *проходит мимо*

подруга: катя тока спакуха прошу тебя-

я:
https://t.co/5pK8y6HrEW",0
"@sf_broccoli ой, я забуду про него (( смогу прочесть только в конце января. Щас сессия, некогда :((",2
"@Bichosik @Rofnyy @Billie_Flow_ Ну че, рассказывайте 
Как живете, как давно вместе 
🍷🍷🍷",0
@jinjinjinjinwwh На улице жду непунктуальную подругу,0
В Волгограде произошел взрыв на жд вокзале 13 погибших 50 раненых!((,2
"@teddy_bear_Meto мне еще завтра в школу т.т сегодня один день халявы, просто учителя нет(",2
@Declinedepth профессионалы вообще клеят обои в одиночку,0
@wind_thou Мой батя: 🗿🗿🗿👍🏻,0
@netyxava 😭😭😭❤️❤️❤️❤️❤️❤️❤️❤️❤️мояя,1
@kornmakoto Ответь да или нет,0
"Я рада что я перестала играть в дет.сад/скрывать/интрижки/выебончкибабские ?скажу это все такое фее,лучше все как есть в мусорку фальшу!)пис",1
"ЧЕРЕЗ 10 МИНУТ ВЫСТУПЛЕНИЕ БТС! ВСЕ ГОТОВЫ??

#2020MAMA",0
"не хочу,не хочу ,не хочу в это верить.папа филе ты сегодня пил.теперь самой ехать придётся(",2
@Protivizam1 хахахахаххаха😂🤣🤣🤣🤣🤣🤣,1
"ЭТА ПРЕМЬЕРА СМОТРИТСЯ НА ОДНОМ ДЫХАНИИ! ""Я Заплачу Завтра"" Русские мело... https://t.co/7smgjhGoZl через @YouTube",1
"@OljaSladost с днюшкой,принцесса!Желаю пофигизма и чаще ездить в Доминикану!Мог бы пожелать достойного мужчину,но-""конкурентов не терпим"" :)",1
"@CryBabyLieAgain У тебя люстра круче моей, ахах",1
"найроби, блять нет 😭💔",2
14.50 А МЫ УЖЕ СЛУШАЕМ ЛЕНИНГРАД БЛЯ,1
"Новость дня!Кто то пытался подорвать Дом2,был взрыв!)Значит планы по истреблению шоу начали",1
Иду в туалет а тут... https://t.co/i1jvzRFgih,2
@Madam_Holmes У МЕНЯ ЩЕКИ ПОРВАЛИСЬ,1
@SMuxa38 На бумаге...,0
о намджуне мы поговори потом,0
@chunyahan НЕТ ТЫ СУПЕР ПУПЕР,1
"@SophiaShipilova @NickSkrynnikov мне осталось до дома почти 16 дней, я счастлива))",1
"Скупила 5 пиздатых томов АТ и просто ХОЧУ ЕЩЁ,НО ПОНИМАЮ, ЧТО НЕ УВЕЗУ.",0
"@ussrlife Конечно, в этом стиле.",0
Посмотрите эту публикацию пользователя @home_plants_ua в Instagram https://t.co/PHraofnQnC,0
Смотрю на флэшмоб про рост и уверяюсь в мысли что я походу самый высокий человек фандома хд,0
Мы обменялись телегой и инстой 🥺🥺🥺🥺🥺,0
@the_real_valery Выпить витамин D,0
"я: включаю сериал
сериал: это наши альпаки - гарри, найл, зейн, лиам и луи 🤪😉✌️",0
"кстати говоря, совсем недавно купила блузку от #StasLopatkin, и тут понеслаааась) у него грандиозные вещи, воистину !",1
"@druhhalis питательный раствор из капельницы. совсем скоро, потому что я пью слишком много кофе.",0
@onaiseok ЧТО ЗА КВИН,0
@saylencer1 АААА ПРЕКРАСНО,1
"держать никто не будет, нормальные переживают за свой зад",2
"бля одна радость была Манни с Тор-Тором, да и тех разлучили:(",2
"RT @BremboTwit: Китайский инженер продал душу дьяволу,
а через неделю она сломалась(((",2
да что же так холодно,2
@atsushiluvbot1 ЧТО ПОЧЕМУ ОНА СЛИШКОМ КРУТАЯ ДЛЯ МЕНЯ,2
мне теперь походу реально сниться будем мир где правят двули ванаги и называют себя ванганожки :-D:-D:-D спасибо стеепаш :-D:-D:-D,1
"Я всегда говорила, что Бэлла Умаровна очень умная) в очередной раз подтвердилось)))
Она поняла то, чего не догнала я :D 
Просто гениально!))",1
"@Olga_PrimeTime, Мне не надо денег, мне не надо власти, я хочу слышать, как смеется мое счастье...:)",1
@kandylabr666 @yurihramov Я только здесь вижу.🥺,0
"Ровно месяц назад мы уже потихоньку выходили из Палладиума, что бы провести последующие 2,5 часа на холоде в подворотне в ожидании Биффи :)",1
"Вброс моей руки (чтобы жизнь не была одним стеклом) 
Сегодня мне нравится 😌 https://t.co/4raZ7OFGCu",1
"@stoolikk ниит, не обо мне, вообще о людях. обо мне не рады не писали в тс, я наверно не достоин еще))",1
А прикиньте наше государство воспользуется сложившейся ситуацией и не откроет границы больше никогда. И мы станем Северной Кореей.,2
@uwumodeon мне стыдно спрашивать но хоть кто может мне сказать как произносится его имя,0
"@ymili_ я была бы рада, если со мной хоть кто-нибудь повзаимодействовал 🥺👉🏻👈🏻",1
"Эт чё, осенью $ жди по 63 получается?",0
"#INT_IGOT7TEAM #GOT7 #갓세븐 @GOT7Official 
Билборд жди нас💚💚",1
Милота☺ #впечатляет https://t.co/vnKkRenA7W,1
"@adagamov ты дебил - это вишня , либо слива ...",2
"@Konserv_i_Tadic @_skotina Я понимаю, но это ведь не так. Они также огромный труд во все вкладывают",0
@person_heureuse @kamontaeyang @meowshihua @icesarsaparilla наконец то,0
"@drofatomi если захочу чипсы с крабом я со своими 158 в самую жепу полки залезу, ёбнусь, порву что-нибудь, но достану их😔",2
@theseagullscry сама в шоке если честно,2
RT @valerieduck: а пойду ка я схожу на хуй. я ведь такая херовая ;),1
фонк тема.,0
"Я за хорошую одежду, но на честные деньги. 
Модный приговор бессовестной чиновнице https://t.co/jDmGvZvSEB via @YouTube",2
"Задаем вопросы, интересующий вас конечно*) / http://t.co/2ocfG8p7hJ http://t.co/3NsxoQglSg",1
@_h_nt_r_ нахуя а главное зачем,2
@verkinchmo Бэнээнщик,0
"@wanttobeabuddha @iamdarksido Я использую, мне тачпадом не удобно
Да и лет 10 назад такая шутка программерская была",0
Играли в снежки с дядей)))давно я так не веселилась,1
@ppapaprika ДОВОЛЬНА ДА ДОВЕЛА ДО КОМПЛИМЕНТА,1
"Им бы авторизацию подкрутить, чтобы она не вышвыривала с сайта примерно раз в сутки.",0
@SeSeTochnoVun красиво!!,1
"подвожу итоги 1 семестра: может наша система образования и хороша, но преподавание - нет",2
"@zaureshae вообще не формат ЧГК, и вообще мне у них музыкальная пауза не нравится)",1
@lnsideyoursoul Учишь подопечных?,0
@Tak_stope не благодари,0
"RT @Anastasi_Hadson: @Milena_666 а, как Кирилл Ляхова к стенке прижимал, ахах это их типичные шалости ;) Наш класс полон слэша :D",1
"Как же не хочется, чтобы понедельник наступал ;(",2
@6eJIo4kuH Не ври,0
@ColdSiemens Достойный,1
"RT @F1Popov: И госпиталь в Гренобле, и менеджер Шуми Сабина Кем подтверждают: состояние чемпиона ""критическое"", Михаэль в коме... :-((",2
"Шкура. Факт 1. Давным давно в 2019 году летом, данная особь встречалась одновременно с двумя пацанами, и это доказано. Ну не шкура ли?",2
"Вопрос
Чем заняться сегодня?
У кого-нибудь есть варианты/предложения?",0
