Text,Class
"Надо писать сочинения по двум темам. 
Лень,не хочууууу.
Зачем?:DD",1
"какой же ты прикольный:* , ты мне всегда поднимаешь настроение:* спасибо тебе* мой мальчик*",1
"ну и что, что у её родителей много денег? это повод ее хуесосить? хуесосы вы... — воу-воу спасибо добрый, аноним :) http://t.co/aaZh7CUB9V",1
"@MOHOXPOMHO хорошо, мам",0
"Слушаю хорни песни, знаете настроение такое покидать сюда всякие пикчи, чтоб мьюч стали хорни)) крч щас всё будет https://t.co/SppurvHs0A",1
"@NunaYoongi_ Плюсую, отвратительный цвет",2
все ещё не верю что приходила в академию УчИть ТанЕц ПрОсТо ЧтО ПрОиЗоШлО? 🥴🥴🥴🥴,0
"Ахахаха дада мамочка хорошо,буду жить с тобой,пойду папу обрадую)",1
"Ачё куда все пропали.. Я твит два часа назад сделала, а там один лайк😗✌️",0
@dlinnychulok А вам какая-то помощь от немецкого правительства полагается в этом случае?,0
австралийский доллар против канадского сейчас попрет вниз :) выставляем сделки на продажу,1
"По его словам, Крым вернулся в Россию навсегда, сделанный выбор крымчан на референдуме окончателен и бесповоротен.",0
"RT @UJiggle: RT @drucilla_kyte: #БольшоеКино ""Я-Легенда"" в эфире #ТНТ! Впереди Битва Экстрасенсов и Stand Up :) http://t.co/FwCdOIw6Ci",1
"пока я переодевалась, она выключила свой чайник, налила себе чаю и ПЕРЕКРЫЛА ГАЗ НА ПЛИТУ

спасибо блядь спасибо",2
Заварушка в Денвере https://t.co/uQyTGkgHA6,0
@gruppa_voina @antipatriot13 @HromadskeTV Украинская Революция и примазавшийся к ней смешной кузнечик Верзилов :-),1
"Надо будет недорогую непокрашенную и несобранную фигурку купить, попробовать свои силы)",1
"@this_is_my_sand Я так ржу с того, что вариант в пауком самый пиздецовый, но он самый верный",1
@Alyonu6ka_k В последнее время мне снится бредятина и это очень стремно.,2
"@MrsMaaryL давааай, ща, погоди, визу по быстрому оформлю :D",1
@softtochka ТЫ ЧТО Я СТЕСНЯЮСЬ,0
RT @tuheviribel: Мне под утро приснился какой-то образ и название: двухвалентный самолет. Физику читать вредно о_О,2
Телевизор придает уверенности в себе ...)) http://t.co/est2NrlDJS,1
"Я больше боюсь не за то,что не сдам экзамены в школе
А за то,что не сдам пробные при поступлении в художественное:(",2
"интересно. и очень тру.
только я гипотоник и от своего гнева мёрзну. https://t.co/FplHCZY40K",2
"Я: пишу твит как меня бесит ебаное имя Туся
Также я: меняю имя в тви на Туся через сутки",2
"когда узнаёшь, что Fox News - это не канал о лисьих новостях https://t.co/84lQwgEuba",0
с дубровки наверное https://t.co/Un4rUrZCr5,0
"@HYUNJIN__twt *,,,,,,,*"""" нннеет ттебее проосто кажется",0
ПОЧЕМУ ОН ВЫГЛЯДИТ ТАКИМ.... Я НЕ ЗНАЮ.... НЕЖНЫМ??? СОФТ???? 🍑 https://t.co/uqUQTBrMkX,0
"@ErshebetD шашлыки..ух, не из собачатины, надеюсь?",2
блин хочу йо-йо металлический не узкий не дорогой а такие в магазе все закончились (,2
"Мда, середина декабря, а мы сидим на улице и курим в домашней одежде о_О",2
"ещё один хороший вечер который я сама себе организовала 

- вино
- сериал
- беседы в интернете",1
Памятник герою Советского Союза Арнольду Мери осквернили под Псковом https://t.co/qAvXuV7Vc6 https://t.co/HBepeCWJp5,2
"очень жду того момента, когда
наконец смогу достать игрушки, гирлянды и смогу нарядить елочку)))",1
"@kurisutina_kari привет, я настя и у меня нет ни на кого краша (ну кроме бтс и стрей кидс конечно же), ещё мне никто не нравится
слава богу",0
@clown_mavzek в воду для сосисок соль надо добавлять?,0
@kaze_ni_naritai а я все еще хочу в казань 😩 корона уходи,2
"@Kasiet_O да пусть там хоть 1 на сто такой будет, у нас и на 5 млн нет ;(",2
"Пожарная сигнализация, тебя еще не хватало(((",2
@fedosww @mamimi_loves_u периода,0
"@deadpul040120 Шикарно, щщетаю",1
"@julia71903850 @and_Possum @Donna_132 Спасибо, Джули! Очень вкусно! Но мне надо снижать свой вес (((",0
"Всегда больно, когда -1, и проходится идти на преступление, убирая пробелы между предложениями(",2
"Медведев: ""Партия Единая Россия - это кусок нашей страны"". Ага-ага, говна кусок!)",1
Блять как же я себя ненавижу,2
"когда заходишь в пинтерест, нужно вовремя выйти",0
"Почему в мире существуют всего два человека, которые хотят мне приготовить завтрак, и оба они живут не в этой стране?((",2
@tatttusya снято на глаз,0
Бляяяя... На айфоне стекло треснуло(( Жесть всемогущая :(,2
"15 растений, которые оптимизируют работу щитовидной железы https://t.co/8ACaWneDjW #интересное #полезное",0
@okasho_v_ebalo Классно. Даже чувствуется клоунская часть меня,1
@_TeminaOfficial классный котик,1
Наша маленькая команда. https://t.co/PzagA7oXEL,0
после трех часов на пилоне я даже не орущая биомасса — я кряхтящая биомасса.,2
"Сидим, готовимся к экзамену https://t.co/AHIEIgRYuD",0
"@serendipitinka Ну сама колдую немного, аудитория соответствующая походу",0
@Creativ_Portal Забеременеть помогут в EVACLINIC! https://t.co/j5SktOCEE5 👼🏻,0
"Фиг меня дернул ""дочитать недочитанное"" и ""досмотреть недосмотренное""(((
Посмотрела нарезку вчерашнего матча Салливана((- капец, клоун!(((",2
"@Dmitriy62248938 они что, должны будут котлеты вместе жарить что ля?",0
Чувствую себя Англией https://t.co/Kywu9ApqCS,0
О Владе Листьеве и загадочной зачистке «Останкино» 25 лет назад https://t.co/6Xk4UGFFg6 https://t.co/qeMwFwdghu,2
@zhlznv я работал) или нужны действующие работники?,1
"@pixel_texel @heroin_witch О времена, о нравы!",2
как же НАДОЕЛИ шашлычники https://t.co/OxfAw2xy65,2
@alextkhnv @wylsacom Такого промокода не существует ((,2
"Вчерашний ПВД на 150км оказался полным x_x. Назад ехал под дождем, весь мокрый, с ужасным ливнем и ветром, между полями (",2
@i_am_hleb Мир не таков каким кажется он,0
"@Khinshtein @CIO_Optimal Предлагаем учредить орден Славы для лиц, посвятивших себя беззаветному служению Истине, Порядку, Справедливости.",2
"@death4grip Ну тады, кажется, пора эволюционировать).",1
"деда подарил 2k, хотела втихую потратить на шмот, но папа сказал что это на обратный билет💧",2
"Ты мужчина, тебе и решать. А если мне что-то не понравится, я просто вынесу тебе мозг))))",1
@hobswings тем временем мой телефон https://t.co/JIVgB6ozpl,0
"Не ходите, расисты, на площадь гулять... там сплошняком одни хачи... :(( Очень некультурно себя ведут.. Словно звери..",2
"@INeedTheFans у нас ни у кого в классе парней нет. Ну, только у одной и то воображаемый:D",1
"Письма президенту Медведеву Д.А. С невероятной иронией =) Читаю и улыбаюсь, хотя все написано про изъежженые и сто раз пе",1
@feqocat хорошо..,0
"@stylessooon2 я хотел подарить тебе Лану и Гогу, порадовать(((",2
@RT_russian Это очень страшно))) что это за страна? Сша)),2
"RT @_Eternal_light_: Как же тяжело жить без матов. Такое чувство, что меня никто не понимает :D http://t.co/VznaykBJk6",1
@bryhynets @nenadomenyazvat Порошенко нарушил сотни законов. И будет за это отвечать,2
"RT @palnom6: Мне всегда не хватает денег, времени и оперативной памяти...(",2
мой маленький мой сладенький такой уютный https://t.co/CFvId72Xz6,1
@more_hugs нет)) Дракулу и еще хочет посмотреть Настоящую Кровь х),1
"Президент Владимир Путин поддержал движение WorldSkills


резидент России Владимир...
https://t.co/ahfccUScp4 https://t.co/zqL8lF9uu3",0
@blanche_ziriael Не скажи. Так и до алкоголизма недалеко.,2
"в среду очередная крутая ночь, а я как всегда, болею:(",2
"как МАГ может вернуть любимого без ГРЕХА?? ? и вените ли вы, что белая https://t.co/ECvpB4wPgl",0
"4 ариложения антирада, которые должны быть у каждого водителя https://t.co/aeThofUPHT",0
"@goodsirroppe А парней зовут Зиву и Тайлер. Фотка отсюда:  https://t.co/Xyok9ukMht.
Маяковский ты трепло. В бан!!!",2
"@manuilova1995 да видела)ну в принципе она получила за свой длинный язык)хотя этот гандурас тоже хорош)
у нее кстати живота не видно",1
"@HelGerberg надо было рисовать штаны с огромным питомом, мб тогда зацепило :D",1
"Может это просто не мое? И надо перестать пытаться и просто отпустить. Столько времени прошло, а все считай на том же месте:(",2
надеюсь менджуну чанбину и эрику дадут премию самый маленький малыш,1
На самом деле я правда больше интроверт и предпочитаю осторожность,0
А если он меня изнасилует...,2
"Хотела броситься под электричку,но женщины в оранжевых жилетках на платформе не пустили меня(",2
14 iOS все обновили?,0
прочитала кучу разных стихов и ни один из них не понравился((((,2
Я мега-детка! За 12 часов выполнила 3 задания по работе и 2 курсача! Люблю себя))),1
"Два тупых обновления , которые сразу же не понравились :айфон и вк, верните обратно что было (",2
"@Cherry_booooomb по сути должна уроки делать,но я скажу по комнате под песни Ван Ди))ты спишь днём?",1
"Я бы щас такое написала, но меня читают три преподавателя и еще куча народа, которым это знать необязательно :D",1
"Огоньки ночных фонарей, шум электрички, в тамбуре блюёт чувак...сказка)",1
@ksoofrvr ору,1
"@GrandmaOlya Если манту сделали, на сухой лёд писать можно ???",0
"@mindarinka Пожалуйста позаботься о нём, он ещё такой ребёнок :с",1
"Кто больше всего дискредитирует социализм, коммунизм, СССР, Ленина, Сталина...?",0
"простите, но она влюблена",1
@Vash_Glycine то есть у вас 19:35,0
Контрольная работа по математике первым уроком (,2
раз уж Непал пока отвалился то появилась мысль катнуть марафон Витовт https://t.co/Mtk6V7AZnq,0
Русский зимний футбол. https://t.co/gTbUkK54kw,0
"безумно хочу платье с длинными рукавами и в пол из чистого шелка,это безумно красиво,на Элине и Бородуле оно вообще айс,я хочу фиолетовое:D",1
бляяЯЯТЯТЯТЫОЧТЫТЯТЫЬ меня задерживают на алгебре ОПЯТЬ,2
мне в принципе комфортно {': сама с собой веду беседу,1
@vSB4uMM28RWRX3e страшным голосом: НЕТ!,0
"Вот куда надо идти, чтоб получить заряд! Спасибо Евромайдану за этооо!)",1
@DemonOf2 Ну так чего вы ждёте? Чтоб завтра первый посёлок Папуа новой гвинеи тоже признал аЛцах? И ясамал подтягивайте,2
"Поэтому я предпочту отписаться от людей, чтобы они больше не срали мне в ленте своим ""мнением"". Пока.",2
"RT @mysya94: @Niall_dos_ все наоборот. Те времена были самыми офигенными, и я очень скучаю по ним :(",2
@D68CEqytWVH0nRg @NRaduznaya Ну чо ты начинаешь🤧🥺 https://t.co/c18bVoWDAr,0
"Проснулись, увидели, что сегодня вся лента заполнена рейгеном аратакой, улыбнулись",1
"Хочу, чтоб на интернет у меня оставалось меньше всего времени)... #TEAMFOLLOWBACK",1
В Тульской области за сутки выявили 78 носителей коронавируса https://t.co/rYvPgP7Mmm https://t.co/02TQRtfqG5,2
"@from_omen @littlehaamster Чё случилось? У меня, кстати, тоже и у знакомого тоже не сахар(он в дтп в такси попал)",2
@H0neyTheUnicorn Когда выйдет игра? Нам очень важно не пропустить выход игры,1
@kroubyvada @drwzet Пост же (((,0
"Ждала снег_долго ждала_и потом он пошел,когда мне он был не нужен;(",2
я хочу быть актрисой. актриса из меня охуенная. но вряд ли жирную девку кто-то хочет снимать ;(,2
"хотели отправить меня на ЛФК и я бы конечно пошла,но моя нога,боюсь,не выживет",2
Canva и Нетология запускают бесплатный курс по графическому дизайну https://t.co/y1PjDOKUgJ,0
"@__jacksays если она знает хотя бы примерно количество участников и не будет учить их в очереди, то это уже победа хд",1
"@AzizaMurzashova ой не говори,мне мама седня говорит""Ложись спать пораньше завтра будим все подготавливать, нарезать, мариновать"" вот так ((",2
"@sultankaa нас с истории выкинули тогда, ну мы и пошли в библиотеку дальше болтать))",1
"Ох блять
Сегодня все треплят мне нервы
Спасибо большое,как же я люблю это😍😍😍😍😍",2
"@tanya_believe и объявили в всемирный розыск. пздц
, че только не придумают :|",2
однажды любовь спросила у дружбы зачем ты? дружба ответила штоб оставлять грусть там где ты оставляеш слезы! ллюбите и будьте любимыми!:)***,1
"@papa_ivana @LEVMAS777 @ntvru Так не бывает, человека воспитает его мать, в данном случае у него мама русская)",0
Но кажетчя этого не будет,0
@numnanayuma НЕЕЕТ самый лучший мальчик,1
@Juliya_DS @Polovinka_Nsk @iloveyouden @vanya_bffn ах вот ты где я везде тебя искал,0
@sakusa_lovesyou странные люди ужасно,2
RT @KateChernykh: Когда шли из школы увидели бедную питчку у которой было сломано крыло и лапка:(,2
все же Новый год я отмечаю в самой домашней хорошей обстановке с друзьмии. :),1
@kryakrya95 Я ещё раз посмотрела. Все отлично 😏,1
С моим настроением и состоянием только по магазинам ходить:(,2
@seemarra а какие ты хочешь жмакнуть?,0
@roman_grigoriev Кто-то покупает дорогущих собачек-кошечек...,0
"@kolobokushka Нахуй вы вообще эту хуйню смотрите???
Он же глумится на вами, лохи!",2
"Я конечно все понимаю, но с этими фото в чб ну такие себе ассоциации",0
"@OlegPanfilov7 @Kryz60664922 Они что, поженились?",0
@inuzuka_boy Ты не Тобирама одумайся.,0
"Оптимист:стакан наполовину полон
Пессимист:стакан наполовину пуст
Похуист:мне блять похуй
Русский:стакан яки океан до краёв наполнен водкой",0
@rusynthblog @Shyrypik_ Что значит верхний твихтур🙄,0
@AlexElistratov Это другое),0
"@Miruim_ 
В общем, Хелен, буду краток: я тебя люблю и очень сильно. Все это - лишь малая часть из того, что мы помним, you know)",1
@LonelySparrrow Лол.. первого сентября разве учились? Выходной же был? Или я что-то путаю?,0
"RT @anastasiya_vare: -я твой парень!и не должен тебя упрашивать или умолять! 
-пока.
-классный ответ.в твоем стиле. 
ахаха)",1
@ilovegeeandfrnk доверю тебе себя на вечеринке.,1
"Ребят, кому не интересно читать меня, скажите сразу. Тогда мы отпишемся друг от друга) Будет честно.",0
@_evgeniyaaaad ахаха а что вполне нормально смотритесь:D,1
"А сейчас я просто иду к школе...
Безысходность :(",2
@CDdtiybr Металлурги?,0
"Блин, у меня давно не было серьезных отношений) сейчас по привычке пытался потусить с девчонками, но вспомнил, что у меня есть девушка)",1
"Блин, свадьбу хочу",1
@sbpche И как с этим справиться наш герой?,0
"ну вместо этого я просто залипал в твиттер одной классной девчонки, хуй знает",0
"Иисус,задержанный на Патриарших,желает мусорам всего самого наилучшего https://t.co/QNsnWqCn2o",2
"Накануне 19го дня рождения окунаюсь в пору своего 15-16ти летия, когда была помешана на аниме
Оххх
Кажется конец года будет классным",1
@NY22759798 Какой кошмар. Фу.,2
"вчера из окна видела как полиция одела парню наручники и посадила в машину, а сегодня на том же месте сбили собаку :( на дороге кровь...",2
"Надо собрать собрание и устроить срочную пятничную конференцию, плавно перетекающую в субботник)",1
Ну сегодня ж не пятница... А трамвай все равно сломался:(,2
"@WSegregator @newkc14 Ни один русский ещё не женился на той, у которой не было кавказца) https://t.co/sbli95HT9Y",2
@maysandyfish хорошо-хорошо,0
"@DRIVEyoucRazy89 Отличная работа! Я вами очень довольна. 5 баллов лично вам, и 30 Гриффиндору. Обещаю еще поблажку на экзамене /подмигнула/",1
"@miinii_mim Даа, это так мило🤧",1
@TiO_twt @_245ugh @bybilumtybltt @bitch_twtt ну теперь ты все поняла)) молодец 🤲🏻💕💘,1
"Керчанин наловил рыбы в Азовском море на 300 тысяч » Керчь.ФМ - вся правда о Керчи, новости Керчи: https://t.co/arv5mhttPI",0
"@KENMASG1RL сонь это всего лишь, не думаю что стоит расстраиваться так сильно",0
Остановка Автовокзал. Следующая Автовокзал. ¯\_(ツ)_/¯ https://t.co/oRE5QzelIS,0
Жуйка своеобразное линукс комьюнити :-) в топ 20 самая распространенная тема :-),1
СМИ: при обстреле военных баз США в Ираке погибли 80 человек - читать: https://t.co/JpwU5jGnU0 https://t.co/QuWG6KWrT5,2
"По новостям сейчас практически Мельницу процитировали Х)
Из Сирии вернули русских людей, и диктор говорит ""Мы вернулись домой"".",1
@linosinnie доброе утро что происходит,0
такая красивая манга блин https://t.co/OlbABrssDh,1
"vimtutor переводили на русский фанаты ФК ""Зенит"". :)",1
Вакансия: Онлайн-администратор https://t.co/4B6vAintso,0
"RT @poidevcommsoft: А я еще в следующем году собиралась на игры поехать...Тьфу ты!Не судьба увидеть любимок!;(( В общем,лучше б я не смотре…",2
@_Varvari4 Сладких♡,1
@aninaelll Фб говно ебаное простите,2
@nowbabyletsride @_mbalooks_ @seallllllllll ок. хуюша.,2
"@hedgehogbez ДА!
ЗА РОДИНУ!
ЗА ОТЕЧЕСТВО!
(пусть оно у нас и разное, русские так-то тоже не сдаются)",1
@eumurrer ЧТо? КаК?,0
"Одноклассники решили устроить выпускной
Надеюсь они не нажруться прямо перед родителями блин вы что...",2
Не могу найти свои карманные деньги. Останусь без сладостей :(,2
"@sasha_evil Да, согласна) А Шуга так топил за Слэм данк, говорит, несколько раз перечитывал! А Ви выбрал 7 смертных грехов 💔",0
@xem4ik ты не дооцениваешь мою фантазию https://t.co/XrYKM3SQhX,0
"@PirozhoksSalom Надо, бро, надо",0
@yokohamad1ck Но пока ощущаю себя только как Хаказе Каору (шутка уровня понимания мы с Дианой смотрим стейдж),0
пока мой рекорд #Kingsraid https://t.co/UvkNohYzZQ,1
"нихрена себе
что за сопливые твиты у меня? 
прихожу сюда только пиздострадать",2
Кто-нибудь объяснит мне что такое файлы cookies и почему я постоянно соглашаюсь на их использование?,0
Этот взгляд в самую душу 🥵🥵🥵 https://t.co/UB3nyc74TI,1
@NATSUMATSURl фнаф более чем живой я сидела в фд в прошлом году там дохуя активных артерок!!!,2
"Пришёл сказать 
Что вы все прекрасные и я вас люблю
Хорошо кушайте и отдыхайте
💞💗💞💗💞💗",1
нурлан кушает https://t.co/k3bY2isfKs,0
#ДеньГероевОтечества декабрь выдается каким-то героическим ))),1
"Я: все красивые!
Регина: ты уже выпила вина?
Я: я как наш президент- на несколько шагов впереди",1
"@Dodeskaden2 @pani_walewska Ну, кое-чему она научить может точно.",0
впервые делаю эдит за это время 😭,2
В наличии 44 750р https://t.co/qG5SRA18sP,0
знатоки похудения объясните мне пожалуйста почему я уменьшила калории и соблюдаю дефицит но вес только прибавляется)),2
"@anjijyja это да!) прямые хотят кудрявые и тп))) я отращивала давно, но мне не нравится как они смотрятся! Завидую молча обладательницам ",1
Суки интернет дома отключили... Спасибо за подарок Космосу(((,2
эта разница в фотографиях виминов ... просто за что нам всё это? https://t.co/RjdhtIC9nm,2
В Иране от коронавируса каждые 10 минут погибает 1 пациент | TRT  Russian Русский https://t.co/PVddKen7NX,2
"@Niko_Ruddy @Icevvay @ShevtsovVitalik да тоже ,вот в танки поиграл ,щас спать пойду ,пошлых снов коля ))",1
@tyrellchik ахаха @lirovich_ объединим наши усилия,0
"Молодой маме без доступа к интернету можно пропадать на сутки, а вот уйти в горы и не сообщиться что всё хорошо..Жаль фото не отправляется((",2
"@salamchizhovaa та ну вполне вменяемая) ну это не помешает, безудержно веселиться всему классу)",1
@pashamavlova Погуглите синдром беспокойных ног и попробуйте калий и магний попить,0
"@kompot_echelon АЗАЗА Я ИГРАЛ НА ГИТАРЕ АЩАЩ
С ДРУГОМ С:
МИНЯ КАК ВЫРУБИЛО 
Я ДАЖИ НЕ СЛЫШАЛ АПЛОДИСМЕНТОВ 
ХОТЯ СКАЗАЛИ ОНИ БЫЛИ ГРОМКИ :D",1
Скора спать 🛏,0
Целый день не общ. Тебе все таки правда без меня отлично),1
@yoongimysweety я не знаюююю😭😭😭😭😭,2
@sazi_dash7loo щас,0
@Zayebalsya_zhit да я НЕНОРМ,2
"в советских учебных кино по физике играет офигенная музыка на заднем плане:D 

смотрю видео про асинхронный двигатель, ибо электро завтра",1
"погулять нельзя, куда-то пойти нельз........, твиттер, любимый, сегодня я вся твоя:D",1
"@Baron_Tarkin @hovrashe А кто сказал, что это непральное восприятие?",0
"@so_sanya_ Нет я правда бы выбрала 1 потому что я люблю по голове трепать людей .....
Ну ладно и 10 раз ты настаиваешь🥂",0
Пиздец какая же я голодная а жрать дома вообще нечего,2
@babyfucktime Я БЫ ХОТЕЛА ПРИСОЕДИНИТЬСЯ К ТОЙ ШАЙКЕ X),1
"Даже во сне я прохожу мимо, ничего не сказав",0
"@fuflofen Блять, они и наклейки переделали",2
@lobanovaolga92 у нас еще не было 14:15 ;-) жду сижу))))),1
"@artdor наоборот) Надоел немайдановский беспредел и бардак.Вместо того,чтоб убирать снег и лёд-они штурмуют..На майдане люди убирают-классно",1
"RT @Gau_Bee: Ну е-мое. Зачем говорить мне, нравится вам или нет моя прическа? Мне ж...как бы это сказать...ПЛЕВАТЬ.)",1
"@Cap_the_Jughead а что, ну цыплёнок цыплёнком.",0
Мужчина погиб в Навашинском районе из-за падения дерева https://t.co/Yy7fgx3XPM,2
обложка фита бвб и янгблада выглядит потрясающе https://t.co/G4UbZ2w6bz,1
"я в состоянии объяснить тебе метафоры Тарковского, а ты помогаешь мне понять сложные сюжеты Скорсезе

наверное поэтому мы вместе",1
"@fkdpBsuF5wYcaNi @Wow_Nastyia В жопу ебал, да? Оно и видно",2
"RT @winjoswinz: рассейская политика, млин, как полянка над топью: под кого не копни- всюду безда дермища (( какой вменяемый человек полезет…",2
а теперь злится. и дерется. https://t.co/M5tcxPa2O4,0
"За продажу снюса ввели штраф до 200 000 рублей  
https://t.co/5LujH7REwb https://t.co/3CLs7YQ10x",2
@Kayrin_art Ясна🗿,0
@KukuruzaLeon я так и не научилась плавать so когда под ногами нет дна это смерть я просто в ужасе,2
внезапно осознаёт что ВЫШЕ ДАШУНИ НА 1 СМ,0
В вз напечатали плакат Молодежки уже давно мечтаю почесить такой))),1
@NaOladushek НУ СКАЗАЛ И СКАЗАЛ,0
БЛЯТЬ НЕ МОГУ ПОВЕРИТЬ МЫ ПОЛУЧИЛИ КАВЕР НА ДЭЙ6 ОТ СЫНМИНА И ДЖИСОНА ЕБАНАЯ СОСИСКА,2
Боже какие же мужики мерзкие,2
"Реакции Питера на результаты выборов
мэр Джона Джеймсон                   мэр Уилсон Фиск https://t.co/h7avsRzI9j",0
@zamay86 замай сегодня че то разошёлся,0
"мне, наверное, надо на лбу вытатуировать, что кофе он. и знаю же как правильно и все равно постоянно везде и всюду делаю ошибку((",2
RT @fedecivyiu: таки повернули в инет... Много авторских статей поинтересней чем на этом вашем хабре)),1
"чуть об голубя не убилась — ВНЕЗАПНО пролетел, сцуко, так близко, ажно мордочку крылом задел! Испугалась же :-(",2
"Вспомнила как это играть на гитаре..! Пытаюсь разучить песни Arctic Monkeys, а они сложные.! Не выходит(",2
Хочу до апреля впасть в спячку. Как же медленно тянется время.(,2
Шутки-шуточки. Рубрика кулстори от Татьяны Дмитриевны :D Черный юмор про #грязевыеванны #земля #покойсясмиром #бабушка #трололо,1
@Min_YoungKwang ну на камеру то они добрые и милые. не будут же они ебашиться прямо там %),1
"ахуеть! в европейском #PSVITA в хит-зоне стоит 12900, в магазине VAIO - 9800, а в ""чёрную пятницу"" я купил её за 7000! :D",1
"Настроения никакого, да еще и спать хочется из-за дождя ((((",2
выбери бойца https://t.co/J5cj44FFFZ,0
Новый клип эминема это просто отвал пизды 😍,1
"Никто:
Я всем подружкам в гс в 22:30: ХОЧУ ФАНТУ",0
@sfinks333 Вот весь спектр учебных https://t.co/7FCWiNq2f1,0
ощущаю на себе выражение «влачить своё существование»,2
@_reevolvr Отлейте в канистру пожалуйста,0
что такое этот ваш кпоп я знаю только сережу лазарева и его красивые глаза,0
"@Dzheronimo Такая же пицца за наш счет, нужно назвать операторам фамилию! Еще раз извиняемся:(",2
"Хочу начать чаще выкладывать свои фото, но самооценка в последнее время ни к селу ни к городу.",2
"@yarrrash Будет круто, наконец-то нормальный геймпад, ага",1
Я сейчас только вернулась с работы (сейчас 12) и все равно чувствую что я недостаточно тружусь... Я должна делать больше,0
"напечатала тестиков по анату на 30 тыщ, и нашла свои любимые конфеты, только как-то они теперь по-дибильному называются(",2
"А вам тоже нужна минутка, чтобы сообразить что идёт первым июль или июнь, октябрь или ноябрь, май или март????",0
"@Nas_Kruglova я в группе прочитала
съемки будут в марте, а выйдут осенью:((",2
А нет это та самая,0
"Единственный среди них, кто вёл себя достойно.",0
"Представляете, я села делать дз, беру алгебру, а я ее уже заранее сделала... так сильно люблю себя ооо..... 😔😔😔😔😔",1
в группе Нервы состоит реинкарнация Маяковского,0
Буду выкладывать по очереди) http://t.co/9OYjLdTS6V,1
RT @banki_ru: Ограничения денежных переводов ударят по населению( http://t.co/gYEP9xrpjr,2
@liksa_im хороший тренер получился бы)) а главное опыт есть,1
@lentaruofficial @rusrusdada @freesquad @alics80 Как мило реагируют наши добрые СМИ. ^_^,1
"@MeLoDy_MV_ а
поняла",0
"Чувствую себя как в отпуске. Сплю целыми днями, а сил почему-то не прибавляется(",2
"@Vityzeva Просто люди стали более ответственными, да и маски с перчатками перестали быть дефицитом!",0
"RT @PlayStaitonRU: Антон Логвинов проник на наши склады и исписал, сука, все коробки :(",2
"Ложь успевает обойти полмира, пока правда надевает штаны. https://t.co/9bJCWd871b",0
тэмин когда успел https://t.co/3TKfmN52NV,0
"RT @gutawurazyge: Решил сегодня попозже прийти на работу. Похоже я один из первых. Не успел прийти, как уже всем все надо %)",1
"@metrmuw Оооо теперь ясноо :000 
Это оч красиво :000✨✨✨",1
зато бабушке приятно сделала.,1
@mago_sonador Она сооооолнышко,1
@romaabordunov У меня рядом с домом на Базовской,0
@DarinaMargo а мне с завтрашнего дня предстоит их ненавидеть(,2
"Вообщем хочу сказать только одно,пусть наш класс станет таким же хорошим,добрым,дружным!!!И пусть нас хвалят учителя как раньше)",1
"@mskrysta__ Блять я прочитала лохиня не понимает почему они такие ПОМОГИТЕ
Криста твои лапки как всегда мощны🤲🏻💖",2
"📝 Псковское ""ЯБЛОКО"" в июле 2020:

📈 15.07: +14 851 ₽
🔥 До 31.07 нужно 371 708 из 518 582 ₽

👍 https://t.co/q2wV109wgD

#ЯблокоПсков",0
@dru_vanrisa АХАХАХХАХАХАХАХАХАХАХАХХА ДА,1
@DedPerded1988 С бородой данной редкости не советую)))) будет тупо куст)) Я знаю о чем говорю..,0
"@la_futura я абсолютно не слэшер, и вообще против однополых отношений, но эти двое офигенно смотрятся вместе :D",1
"Жутко. Холодно.
Борюсь с желанием поработать из кроватки х))",2
@radfemgodiesbby @milaclownessa @yevvie_ да)),0
"@zavackiy Понял. Мы люди простые, dali проводными обходимся.",0
@chan_boobooo Бб крем-пальцами.. 🤡,0
"толи мой хостинг жутко тормозит, толи я жутко торомжу(",2
Вот и Марадона - фсьо...,0
"@motherofcyborgs Аоэм, что....",0
"@from___6277 у нас еще ебанутее :-)
всемирная,думаешь,лучше?",1
Коротко о моих вокальных данных https://t.co/l4h0kWSm4o,0
ура историк снова ушел в рассказы о кладбищах 😗✌🏻😋,1
@sqee_qwq так смолу тоже ж дают в награду за что-то,0
"А еще у нас здесь хотя и юг, но отпуска по-северному длинные, по 44 дня. Только вот ждать этот отпуск все равно долго :(",2
Никто не хочет в Питер на нг праздники?) есть место в гостинице)),1
"@oleggrigas Ну, француженки все хорошо выглядят, все очень стройные в любом возрасте, какие-то нестареющие..Думаю, они знают секрет((",2
@komunado в вконташе в группе хабра тоже самое обсуждают( http://t.co/h392s2YJK1,2
"бля, хочу в вегас теперь, ну вот очень вовремя",0
"@ponny1 вообще, всё так на поверхности, что не обращаешь внимания(",2
@scipion34286933 @MaximFomin78 @garry__fil @SVaveri И арабы с евреями возьмутся за руки))),1
"Да да, мы рабы, только мы тоже должны сука чем-то питаться, во что-то одеваться, на что-то жить, не на воздух же",2
"не хочу дочитывать голодные игры, так как они уж очень интересные, но конец уже близок((",2
@lixie_bang Но даже так посмотри на нее она же прекрасна,1
@varlamov У тебя на метро денег нет?,0
11 минут без сабов ну нахуй потом посмотрю,2
"@jack_from_earth точно пока не знаю, но точно не в Ижевск, тут гуманитарные профессии не востребованы :(",2
Типа... Это же должно быть неудобно.... А мне удобно...,0
"@Potato38233226 ...вообще-то, я один из ждущих https://t.co/tysBiLMBuu",0
