Text,Class,id
вздох из-за того что я ничего не успеваю чувствую себя тупой😃,0,1248669105940566023
@harizmapohuizma Ты чего творишь?🤤,0,1323994863134744576
"@hyi_so_rta Всё сбудется, и 1 и 2😁😁😁",1,1291633500907606016
"@claramih Твиттер и подсовывает, за них же платят, вон жежешка одувана-варламова и прочую гнусь пиарит",0,1237989720082337792
ЖЕСТЬ Я СЕЙЧАС ЗАПЛАЧУ ПРЯМ НА УРОКЕ,0,1337695821370970114
"@smr_sovet_r Это не новость ! Это инициатива лишь, которая не пройдёт никогда ! Так шо не переживай",1,1303210690107322368
"люди, которые так сильно хейтят чанбэков.... что с вами не так?",0,1334218873390960640
@woosungmydaddy 😭😭😭ОТСТАНЬ😭😭,0,1273237904312152064
@gogolovesme Как раз мечтаю о пирсинге😊,1,1330715341916352513
@multycheese Тяжелый случай,0,1299768038946897921
Преемники полицаев и карателей против потомков красных партизан https://t.co/sVpCER0yQv через @YouTube,0,1303791483779272719
На каждом шагу мне врешь,0,1236937583118168066
@halloween_stel ХАХАХАХАХАХАХАХА КАРТОФЕЛЬНАЯ СЕКТА СТРАГГЛ ТВИТС,1,1313549712398704644
"@reimeess Как вы это находите ! Я даже не нашёл этого , мое любопытство би лайк",1,1274683542501539840
@nikita_je_nu @ohscheissse Не одна!!! Сосать!,0,1319937989691297794
"В Минпросвещения заявили о единичных случаях коронавируса в школах


Ситуацию...
https://t.co/NNYjP3mIdD https://t.co/SiC4RuIw4d",0,1302577631213350916
мальчики невероятные ...,1,1276438133085790209
"@BlinNika Ну ёпттвоюмать, я не буду переделывать",0,1327313014765260800
"@krasnogorr @drinkins_ @Other_ti_pidor Маздоводы-геи, да",0,1251192491501596679
Я испекла батон ))) https://t.co/nXOqRMdXSR,1,1258733355140513792
"пизда, еще и деньги с карты спиздили)) https://t.co/1p8dLUXmf9",0,1245002814461546501
короче в пизду вашего дворецкого там стекло нахцй,0,1273571917694468097
"@8Wedma Прям, муж🤔не верю , я пробовал. Получилась баланда😂😂😂",1,1256667580766568450
"@Zefirni_chel ГОСПОДИ, ДА!!!",1,1274849989244657665
ура! https://t.co/0lZGaP5IAc,1,1290333690296520706
@beforethefcver мне правда стало легче будто бы окончательно отпустила эту историю так что да 🤧💗 спасибо за тёплые слова 💗💓🥺💞,1,1293941597021843459
мне в принципе комфортно {': сама с собой веду беседу,1,1340279135147593728
Веселые карусельки)) https://t.co/RI9JWDt33x,1,1220386146489962496
"5 утра
Мне сейчас так хреново, что я сижу возле унитаза та жду когда меня вырвет. Да здравствуй чипсы на ночь",0,1251692322527547393
"Полиция проверит руководство «Нестле-Россия» на причастность к краже земли НЛМК 

https://t.co/jCKbgIvueJ https://t.co/fKamONAwTq",0,1320681958570151936
КАКОЙ НАХУЙ БЛЯТЬ МАЙОР КОГДА ТУТ ПИЗДЕЦ,0,1265660541810495488
"@Dobrokhotov И главное, что это ни одного ветерана или внука ветерана не возмутит. И никакого дела о клевете не заведут.",0,1275880324233338882
"Теперь когда выхожу из дома на долго и оставляю вейп на столе, чувствую себя голым. Хд
Типа, я же привык.",0,1297806375553241088
@FLareosh Ох уж эти подростковые не хочу жить,0,1247111563733094401
@weesnodea ПИЗДА,0,1244689760003731456
"Больше всего разврата, кстати, почему-то именно там...",0,1337895277311766528
ура рисую https://t.co/LH7minnwbO,1,1306148854597902336
@ENHYPEN_members СУПЕР КРАСИВЫЙ,1,1335560425728077827
@biminni да😇,1,1303783388772552704
"С одного бала на другой! Утомительно, но крайне занимательно!",1,1214216233047990274
"Очень спасибо @EchoMskRu за формат дебатов. Сегодняшние конечно немного стыд, но вообще политические дебаты – это прям круто.",1,1292188776417157121
мой пухан просто насквозь с::::💔,0,1238028043450548225
@heyanastasiia ахахахаахаххах,1,1268522638395260929
"@Mike_respects_u https://t.co/w1zRwWMoE2

Даёт чудесную возможность выпендриваться словарным запасом)",1,1319585886250696705
НАСТЯ ХВАТИТ БИТЬСЯ ОБ СТЕНЫ А ПОТОМ СТРАДАТЬ,0,1249354690107707393
@BoyarynyaZ @slabeevetra Я бы на месте бабушки рыдал не из-за котят а из-за того что у меня уродливая шлюха вместо внучки,0,1287808413112573952
@No_names____ Я просто очень люблю читать твои писюльки. Чмоки,1,1320048044029652992
Все мы - совершенны. И все ситуации в нашей жизни - совершенны.,1,1219257870321160192
Я лох,0,1256853505857540097
я кажется просто в целом забыла про такое явление как би-сайды..... блять пиздец я забыла как стэнить группы-то,0,1288234625681313793
@ur_softgirl Что-то мне дурно стало. Какая же он мразь. Когда он уже получит по заслугам?,0,1261684798793416705
@CulturalBaby ты лучшая ок???? вообще даже не отрицай 😡😡😡😡 я тебя люблю,1,1292910477706657792
@NastyaSk6 Я умру прям там на ви го,0,1218278315812888581
учитесь 🤤,1,1236204699814113282
@tacos219 какая прелесть😍♥️😍♥️😍♥️😍♥️,1,1286795438344015879
я не хочу писать курсовую,0,1336617402897997824
@HistoryFoto А Конкорд летал:),1,1322926062200901633
"@ischadiye___ada ага, фух, аж попустило",1,1344571686524497922
@yagodalesnaya возможно педик именно ты. Поэтому?,0,1245719465851060224
В Иране от коронавируса умерла депутат Фатима Рахбар. Её избрали в парламент страны нового созыва на выборах 21 февраля 2020 года.,0,1236241152510234624
когда пришли мы все иноязычные испугались и ушли,0,1261309207254573056
"@Joseph_Seed66 Иш, вы какие инфантильные! Майдан придёт, и всё сделает за вас.... Не придёт Майдан. Не ждите.",0,1229454542145818624
@4hM3cGuD5slkXbL @Shivanochka Т9 сука! А ты посвисти! Они и откликнулся. Туда не иди!! Ну как то так!!,0,1328258842904432640
"Сейчас мне сказали следить за состоянием и если будет все ещё хуже, то скорую надо вызывать",0,1331162718934605831
"Женские ошибки, искажающие форму лица https://t.co/iip9quGRtZ",0,1259446885955194881
"У афтора жопа мозга
/минус гомосексуальность/ https://t.co/W0lO3z3Nyy",0,1286798621816520704
моя новая подружка https://t.co/twf6zDT84s,1,1312693248075403266
Просто песня хорошая...😊https://t.co/3NuJ3oZeAw,1,1264171836520235010
эта талия??,0,1325988961072926720
"@NikkiFuture @therusfed Можно спросить ""не хама""?
*В п...у  Вам лень* ? А в куда не лень?

** Так в статусе написано",0,1236286731986534401
"@Gonego6 Апхахах,я не одна такая в этом мире 🤣❤️",1,1256275757275459585
@hibi_ku_bara Мой батя святой человек. Очень люблю его :),1,1284141945464463364
@toky_sleepyhead Я сама очень переживаю 😓😓😓😓,0,1336402608408420358
"мне стало хуже чем вчера))) 

https://t.co/8LS1z6TBAQ",0,1223086045148917761
@kirillmenko98_ @196yralo4ka Мелкий бизнес видимо рушится🤷‍♀️ На Швецию прям молится,0,1246753110111944709
@tw_moonchild КАК НОЧЬЮ СПАТЬ БЛЯТЬ,0,1237830302980026369
@souslecoeur приходи на рандеву купим тортику,1,1271850717972742148
"@iziumco Мне кажется, они со мной останутся, даже если я 50 кг буду весить 🤦🏻‍♀️😂",1,1242076687669628933
Милота☺ #впечатляет https://t.co/vnKkRenA7W,1,1270998867379548162
@b_ochka так я не поняла КАКОГО ЗУЯ,0,1272500151404433409
@nikola_skeij Блин тут очень плохо слышно но стоило бы сделать запись на диктофон,0,1298574172264833025
@Euphorialife7 дыыы🤗😋,1,1309562133047377924
@nvrwhr там все нормально они такая дисфункциональная НО СЕМЬЯ а в сериале..... трагично,0,1218555764840812544
@nastya__twt_ НАСТЯЯЯ ВАУ,1,1248623530616348681
Когда ты ебаная нищенка и смотришь игрофильмы на ютубчике https://t.co/8v6iqK2fWd,0,1244340034758676482
@Ren34646816 @pimin_ugh ужас,0,1276521268402159617
они сказали мне закрыть рот и не ныть я поняла,0,1317069144492285960
@lil_mirai Даже лучше,1,1249327930435604481
"@mari_kbd04 Я некоторые из этих комментариев видел вместе с кодом, к которым они относятся, и они отлично к нему подходят.",1,1261922838136700928
@downalaska Да 😂 норм петушара,0,1285152680457973760
"Наше солнышко 😭☀️

( Вспоминаем эту смешную сцену во время съёмок 😂 ) https://t.co/NcWux6X650",1,1261995907098214400
Пять месторождений «Укргаздобычи» истощены более чем на 80% https://t.co/8jXxhHWPtU https://t.co/2iXUIBnS1k,0,1223712888080044032
@nowbabyletsride @_mbalooks_ @seallllllllll ок. хуюша.,0,1249733058233843717
Я лежу и у меня просто в голове ЛАЛАЛА из make room! нонстопом,1,1245499592025784321
"Агапэ - любовь не требующая ничего взамен,тип безкорыстной любви самоотдачи https://t.co/QDMM9jf8aR",1,1318144203302539264
"@platonpetux нет ну так-то фнаф жив

неиронично люблю эту серию",1,1329833250408329220
"Тред о том, как унизить человека и заставить его страдать",0,1335213904893505536
"Я кончено люблю числа. В совпадения. 

Но чтобы настолько картина поменяла всю действительность - это конечного мощно",1,1324449383069483008
"Какой-то маньяк постоянно пишет мне сообщения и, похоже, хочет довести меня до самоубийства😖 https://t.co/rJRPAtUPal",0,1310265874356613121
@ache_rar А ПОЗДНО УЖЕ ПОХОДУ,0,1272927827801890816
@azat166 Особенно их schawarma просто 🔥🔥🔥,1,1333069256607535105
"Продолжаю потихонечку вникать в варгову ролевую систему, мне прямо очень. https://t.co/DOAscksbo2",1,1324459269056532481
@PlayAdoptMe Вау круто,1,1331960135812575234
"@grey_pank Ну, мне угрожали...",0,1332569694021193728
"Ну и ладно, ну и похуй",0,1257787027917090823
сделала этот очень модный кофе в общем-то прикол,1,1250110340072865792
"@smallmingi Заболел, не будет на фс сегодня",0,1218842822973034497
@moonwrackspurt аааа блин боже я ужасна проститеее😭,0,1314505116117012480
что ни год то проебы мои то подарки приходят слишком поздно то я забываю про друга 😃😃,0,1337409153296371726
сходили погулять щас сижу и чет совсем без сил,0,1262788173387771909
@vvoonmi ммм обалденно,1,1316712121107963904
@RT_russian Это очень страшно))) что это за страна? Сша)),0,1304430867666931712
"Нормально отношусь ко всем людям
Кроме блять приятного ильдара",0,1309173228770938881
настолько плохое зрение что даже не вижу кто у меня на аве клас,0,1295822713030955011
"@belteanews Нас, как баранов режут",0,1316000674895876101
на паблик какие-то не анимешники подписываются мне страшно,0,1275505160526143489
"Я удалю тебя из друзей 
Я выкину свой телефон",0,1284183792060694530
"Я конечно не тренер по гимнастике, но*вот это прогиб*😏😍 https://t.co/lJm6EI4hhM",1,1221466532091514880
"Реакция моей мамы на экран блокировки:
- Это кто? Мелкий Лукашенко? Что? Катя, ты ненормальная?
#колялукашенко #Лукашенко #лукашенкониколай",0,1309946440354066433
"@svirsky1 Когда в Сирии насыпают турки, самое время спросить""что там у хохлов"".",0,1231457137760571392
"блять проебала кусок текста из аудиокниги
заново что ли пускать",0,1333663920834351105
"@8peefg Ну вкус необычный, предупреждаю сразу
Из всей моей семьи она понравилась только мне😂😂😂",1,1297555283548475394
@LuVi23782193 Аахах,1,1225119913502576641
Как нам двоим провели интернет в дурку @moriartymustdie https://t.co/IVrntwohj9,0,1242147827221966849
"Так если серьёзно рассуждать, то моя к тебе любовь нахуй не твоё дело вообще-то",0,1320096173676441605
"философия от деда так и прет
уважаю",1,1344421777901039617
"@NiaBonk Да все нормально, я до сих пор себя впечатленным чувствую, ахаха. :D",1,1243107240741146625
"Какой ресурс, такие и эксперДы 🤣 https://t.co/DzIIRdTOmi",0,1253646671021584384
"@NaSvaziDyra С ним лучше не пить, он и так долбоеб, а если ещё и бухой, то тушите свет🤡🤡🤡🤡",0,1286551266940903424
"@fancies4ncore ты её изобрела, так что ты первая 👊",1,1286025775179796481
"@xy_krasnodon Ты долбоеб, который пытается переписать историю.",0,1292473057941037056
тред вайджи артисты как боги ЖИВЫХ выступлений,1,1244984015620374531
@codfo18 Привет.что там в Региной? Сисечная такая деваха)))),1,1254391340357517315
"Коротко о том, что может быть если буду чьим-то сожителем.
Желудок на это спасибо не скажет. https://t.co/YNP9frhjoc",0,1235026414950158337
"@dankaloool Я в «а»,но пошла бы к тебе😎",1,1307678584346214403
@kristinaboyar Я могу),1,1271784489916694533
@ErnestMakarenko Ты ебанутый или просто мудак?,0,1269008091317747713
"@newkc14 Убитые им люди были достойны что их убили,а этому 
уроду надо было жизнь сохранить???",0,1321811220366790659
"@_sasukedaisuki_ я не знаю что сказать просто
💕💕💕💕💕💕",1,1284435123144994816
@inception_time потому что эти песни становятся похожи на секту...,0,1214575219316318208
"Причем настолько серьёзно ,что начинаю плакать и задыхаюсь и еще хуже.",0,1237487485753659392
после трех часов на пилоне я даже не орущая биомасса — я кряхтящая биомасса.,0,1236293837145980928
"@ru_rbc Никто им не мешал работать пока они не раскрыли под чужую дудку рот по вопросам, которые не относятся к IT...душить, однозначно...",0,1304781851224047616
"как же мне хочется вступить в какой-нибудь фандом, но все кроме гп кажется мне скучным :(",0,1286304994195636235
"как же мерзко на улице кто б знал 
я два часа в зале потела а вы меня теперь на улицу потеть гоните",0,1292052373444206593
"#OnePiece

Без понятия, кто автор, но это божественно https://t.co/LwHt0xiQpR",1,1262327026452770817
тоби и курама софтятся конец света близок да,0,1297601366328827904
@Lolzuli_70 &gt;норм ответа. жопосракоебная букашка была унижена видимо.,0,1257473382049820674
"@tsaryov78 @BJIAD @VRSoloviev Немчастный, несчастный Мудозвон",0,1240311443527995392
@soobinmyboy КАРИНА КОРИЦА САМАЯ ДРАГОЦЕННАЯ ДЕВОЧКА УВУ,1,1231248991213453312
@linnwell_ че за херня мне выпала https://t.co/TFnPiENGyQ,0,1305528156296744960
"@SergeyIvanov11 @kompolk По-вашему, победы не было? Это обман вселенского масштаба?",0,1245621545600311296
"@dihlyafan Я тоже тебя люблю, солнышко",1,1281991399995518976
@farewell0821 я понимаю тебя мы должны держаться вместе😩,1,1336732649784823809
@clxav ясно нас с юанной в этом доме не любят,0,1325521703011831808
"Господи, Чжухони
Наш малыш улыбается 😭😭😭😭😭",1,1231188505142976514
"@ScienceCanon Я боюсь червей и змей!
Как эти фобии называются?😱🥶",0,1236964988696354816
"молодец,ты на месте",1,1272549660989820928
"хочу быть богатой дамой, чтобы не задумываясь платить за книги/фильмы/музыку/любой крутой потребляемый мною контент.",1,1285160892913655808
@cosmoxxxi Я ТОЖЕ ХОТЕЛА ЭТО ЖЕ ЗАТВИТИТЬ РЫДАЮ,0,1310187973510664192
@channelone_rus Вы ебанутые там в Москве?,0,1218604959819804673
@ddaddy_joon вы друг друга стоите 😌,0,1314547335964352515
@thekold_ я влюблён 😻😻🏳️‍🌈,1,1247138864453615622
"@_black_krolik_ @darisold пиздец, да...........",0,1316302551533391875
"@_just_fall_ нет, надеюсь у тебя все хорошо, ты хорошо учишься, и делаешь лучшую версию себя, ты крутая",1,1331592928725262337
@Bjorktobe @mista_Vint @dimkaberlin Какие ещё буржуазные? Одна ванна на всю семью! Как и слив унитаза раз в сутки. Очень экономно!,0,1344011935713538051
Страшно хочется гематоген,1,1296395638167556096
@vikamonovishnya Ты тоже лучшая 💕💞❤️,1,1294648005920948232
"но типа суть в том, что мне вообще некому было поведать об этом, та и к тому же я нифига не уверена в том, что чувствую, ю ноу.",0,1319405266962612224
"@crazy_huezy @Ultimate_Puddle Твое поведение зато это делает, как я понимаю.",0,1319193978890297344
пиоресы суки не подали сигареты потому что только наичкой их можно опатитьц твари твари тварититт,0,1309551668267298816
@RenTV Увольнять за такой бардак надо.,0,1267900400805515266
@Beroza9 КАКАЯ ТЫ МИЛАЯ 💞,1,1229017600493002752
"Он серьезно хочет отдать косарь за тост ""за сосиски с сыром"" Не ну так в стиле Арса что Я хуею",0,1303734428653453312
"@adagamov ты дебил - это вишня , либо слива ...",0,1342752050652839937
@Dead_Indigo меня трясет когда меня называют * или * и я всегда указываю на это потому что это не дело,0,1248625225144492032
@Pak_JinHo @Wizard_Severus Ты неправа. Категорически осуждаю твою позицию.,0,1260781320571101184
"Ахааххаххахахха 
Господи https://t.co/FyXz3IJHwB",1,1236701276022411265
-спасиьо жизнь мне снова пиздецки плохо я скоро вообще в соцсети заходить не буду походу. https://t.co/U64qrh2GoM,0,1293149183952683011
@hochuponit @aintafuckingmr @lomaloxxx УЖАСНО,0,1245018085922406401
Спасибо господи за Ведьмака в роли Шерлока 😍 https://t.co/USF1Qq37Yb,1,1310110768969416708
@Funt0m1 @lov_in_ya Вот вам реально друг с другом повезло,1,1305236509596024837
@_h_nt_r_ нахуя а главное зачем,0,1288454990240120832
мое желаниенежелание быть в отношениях заведёт меня либо в могилу либо в состояние вечного уныния боже,0,1289882504829100039
"«Спартак» продлит контракты Ребровым и Ещенко, Федуну - респект и уважуха
https://t.co/YoECpDMb8O",1,1221425302091464705
"@Taetachiri Фу Боже, какой-то сасэн",0,1263932027189035008
@vilenbrutal Наидобрейший👋👋👋😂,1,1338008116689063937
"Первый пошел! Почти угадал!
+1 https://t.co/UEe3HUjfZg",1,1317419897350217730
@shumagenn 🥺👉👈это приятно,1,1289864871941529600
"@NikaPelmen забыла гордо сказать о том, что мы обнимались и нас есть возможность для этого ❤❤❤",1,1312827977537859586
я слаба..... https://t.co/UgZOGFprQZ,0,1293294432696008708
Мне плохо https://t.co/JEPnWit7FR,0,1311574803355185154
‼️Я пошутил‼️,1,1290946595530452992
- волшебно. я так люблю его.  https://t.co/45vzC1KgDZ,1,1322480866187186176
"@sheffchenkoyuri @PopNatella Вообще то если отправлять в Америку меченого, то грех не воспользоваться оказией и отправить с ним всю мразоту,",0,1268965959534096384
В Тульской области за сутки выявили 78 носителей коронавируса https://t.co/rYvPgP7Mmm https://t.co/02TQRtfqG5,0,1276790135879806978
"Все получится, когда рядом настоящий друг.

#шутка #собака #собаки #юмор #бигль #друг #собакадругчеловека https://t.co/tDnaiZ0nAg",1,1301057946785378305
@michaelnacke а мы умрем нахуй(,0,1237371882330095616
"@btsmylifeu Нечего страшного, отдыхай, ты активно стримила и писала твиты, тебе положен отдых💜💜💜",1,1329928704361984001
"@nikola_skeij @erebusodora Хуже когда объективно можно отправить на удаленку, но начальство - мудаки =/ *звуки собирания на работу*",0,1243025816692363264
"@superkara2 Сарделька

Я просто только что покушала 😅",1,1283554080233680896
@_backstagequeen @ododecembriste Ещё бы ты был против таких солнышек как мы),0,1231202035996995586
"Потратить 2 часа на ебучие задания по химии, вместо просмотра аниме.

Чувствую, что трачу жизнь зря.",0,1250390808987041792
я. просто. сдохну. от. холода.,0,1278434483402870784
"Мне правда похуй на эту ситуацию, просто напоминаю пожалуйста думайте головой особенно если это касается отношений с другим человеком",0,1284600148014833664
"@natal_evna все прекрасны 💙
но по настроению я чаще всего ричард, что-то напевающий себе на english, пока иду по делам",1,1301517193738358784
Любовь — это битва. Заранее проигранная. https://t.co/YWzG9aJITp,0,1256649176147988480
"@S_Kat_ Порой мне кажется, что там уже давно нечего восстанавливать. Но это звучит слишком депрессивно и странно. Всё окей будет, пройдет",0,1303712433735950337
За что вы так обращаетесь сами с собой,0,1305232764074168324
@sandelinni я кажется уже раздробился в тыквенный крем суп от красоты а что,1,1322621715109859328
"@gontarenka Так бывает у меня с людьми и их запятыми, но я всё больше отношусь с пониманием😜",1,1285217717348335618
@yo_nice_skirt легкие хорео???!!!??!??? они хоть танцевать их пробовали?,0,1252523507734454273
"Кумагава Мисоги
Как же я его обожаю https://t.co/7D70EnQ60f",1,1328680441763811329
мне пизда на экзамене по математике,0,1238106552441151492
"@VRSoloviev А, Нетаньяху привился в прямом эфире! Спросите потом у него?!",0,1340692508989394944
@SergeiZoldberg Киргизы нужны только России.,0,1313912574220603393
@drochi420 ань знай что я тебя очень люблю просто знай,1,1236691679454920704
Эпидемия скоро закончится! https://t.co/5IhDONn4Vi с помощью @YouTube,1,1250249993656639489
@sarawaats_wiife Согл она поддерживает беливеров и не только..... Странная личность,0,1261684308068220928
@the_ins_ru И наступил СБеру Голодец...,0,1224989151864459264
Парад в честь 75-ой годовщины Победы прошел в Донецке: фото  https://t.co/38nCql8HJx https://t.co/Kf8997F14Y,1,1275894064781672449
"Блин, мне нравится, как моська вышла 🥺🥺🥺 https://t.co/dtxSA3fH5e",1,1324258806465966082
"наверное, люди, которым я пишу, сильно бесятся, потому что я не умею нормально знакомиться и несу хуйню",0,1292924994197114882
@Dobby_Go ахаха дякую,1,1275876624827846658
@oleg_zf Видимо 😁 Да и то в фикс прайсе надо постараться уложиться))),1,1293426154834198528
ЕКАКОГО ХУЯ ПОЧЕМУ СВИТЕРА В ВИДЕ НОВОГОДНИХ ЕЛОК СУЩЕСТВУЮТ,0,1342912486979366919
"#биавгуст проебан, т.к. какие-то би называли себя радфем, и радфем решил назвать всех би ебанутыми

матчасть who
би не радфем who",0,1295263184484470786
я рёву он сидит доказывает что это не вонпиль https://t.co/IgxkzZWlst,0,1318390786455724032
@pidorskiy_angel блять..... он с тобой попрется?.....,0,1315279820822118401
@kakoyetopokemon ВАУ КАК ЭТО ЧУДЕСНО АААА,1,1303678241736192000
реву. https://t.co/ysUTxe6kY5,0,1337316379498835971
"@feelhugs хотя не думаю, что так вообще можно сказать, ари классная",1,1275404706937016320
"@Voorhis1488 Лишь крикнул ему, что Коннар лучший! А он такой ЧО??? А ему ХУЙ В ОЧО!!!!!! Тот то и замолчал!",0,1320451322152472586
СО МНОЙ СИДИТ ТАКОЙ Я ПЫТАЮСЬ ЕГТ НОГУ УБРАТЬ БЯЛТЬ А ЕМУ ПОХУЙ,0,1313310133737455616
"@pink__dick Бля, не смешно",0,1318444674877673474
Это было 2 года назад но блять КРИНЖ??????????????,0,1271515949586407425
@TzZMFBgsaBsmrfQ @natbes @Ravenallo4ka В стеклянных банках тоже не надежно ) Дефолт и девальвация 🤷‍♀️,0,1288027167016857602
@k_sudden поехали все в Сургут там полно снега,1,1326509486782238720
БЛЯТЬ НЕ МОГУ ПОВЕРИТЬ МЫ ПОЛУЧИЛИ КАВЕР НА ДЭЙ6 ОТ СЫНМИНА И ДЖИСОНА ЕБАНАЯ СОСИСКА,0,1297551894534148096
afraid это вообще отвал всего🥵,0,1264228178614202368
умерла,0,1335580700968366088
@the_ins_ru Поедет в москвобад на рынок спекулировать?,0,1316792794380472327
@t0xere ой какой няша,1,1338779717630107648
"@DmAstaroth поглядите ка, еще кобенится",0,1282297617737756673
@nJXCxaqKux6PlP5 @MoskRussia @redsquare2018 Насосала...  ( зачеркуто ) Надонатила.,0,1255868658120785925
При чем я инцестом считаю даже если персонаж_ки не родные но росли как сестры/братья,0,1272984371239309313
Каждый грех сильнее и хитрее предыдущего. Снизу вверх. По мере роста. Коварство греха всегла скрыто.,0,1225575238731227153
@linanespit как и у меня :(,0,1302192552179830790
@sabeninastya Самой так грустно стало,0,1285140013668327424
@elyastra Что это за новое стекло? Я готова чувствовать себя живой снова,1,1253406299666223104
@MiyY0c6bTWtHmBo Для них юмор слишком  сложное понятие,0,1320729589086359552
@frsmth раз ты ешь рыбу и если мы когда-нибудь встретимся я приготовлю тебе молоки и пузырь будешь первооткрывателем 🥰🥰🥰🥰🥰🥰,1,1306106919933837312
"Блять кто-нибудь тут знает, это так работает? https://t.co/GKqVK7b6iG",0,1304780701963780096
игнор о игнор почему ты сука не работаешь,0,1222094813673218060
как хорошо быть человеком у которого есть вкус,1,1297111983339245568
"меня просто разрывает, столько всего хочется",1,1287460801771720704
пошли на свидание https://t.co/TyRf7Fh4c0,1,1241380777134260226
@Avdotia_Astr @ChernobayMariy Пошлите этот 2020 год на три русские буквы. Потому что следующий лучше не будет.,0,1342175296133492737
@alex_kimlen посмотрим доживу ли до Запорожья.... будут ли силы убегать от правых....,0,1305534825252753409
"Класс, опять из всех дел за день я успела заняться только хуйней. Продуктивность 10/10",0,1310609018734477313
@VIFYASYA Вот получается почему мы постоянно деремся?😡😡😡,0,1309431581128392710
"Я чувствую как качается пресс
Кашель и у тебя пресс круче , чем у качков",1,1217509311129227266
@topcitat А дожка дегтя испортит бояку меда..,0,1307344684189130753
ДА ПРОБЕЛ БЛЯТЬ,0,1290752176965459968
@jansoulx вышла классная и легкая дорама но там всего 4 серии круглосуточный магаз сэт бел называется,1,1278410714286379008
"Такое ощущение, что все ебанулись и скачут

Бесите",0,1255775053834334209
"@markotetso Котец, бизнес план. Берём эпоксидку, фирму маленьких писек, разные блесточки, штуки для белков и льем хуи, а после продаём",1,1314946348496687106
@Malva0608 @agressiveicon мне нравится что это единственное соо за весь день,1,1310270450312851466
@hifoxer Ты какой-то негибкий,0,1289210505987420167
@terieliass скулу с ухом перенести немножко и кажется будет идеально,1,1272965605885345794
@abstruse_cook Я тоже думал (,0,1324667524634550273
"@mad_harson И нельзя это так оставлять. Учитель должен учить, а не развивать комплексы в учениках.",0,1305962749126737921
@MWorldII Это при том что вам резик4 не сильно нравится.,0,1249350239926005763
в моей ленте инст█грам до сих пор ничего не запостили после этого... https://t.co/ykSNJlxkhi,0,1237587477956669442
@therusfed @ANNET1902 А че с лопаты не покормил блядей..,0,1224732707923660803
@jamvukoo реально бля я щас заревуу,0,1305744045541658624
@rusynthblog @Ravchanskya Он лишь винтик. Это ебланское государство.,0,1334092557735825411
@novosyolov @yurvaga Они ебанутые! Какие ветераны последний 27 год призывапся 93 года и кто остался?: Ебанутые,0,1294952055182958592
@Yui_Rim на медаль идешь! Умничка!,1,1263911122782076929
@absinthelover17 Я ГОЛОВОЙ ОБ ЛЮСТРУ УДАРИЛАСЬ ОК ДА,0,1293302024390533122
@6h36h Они капец крутые 💜,1,1287763827627630592
"@watachaneee 12 ночи, я и так жрать хочу, ты чего наделала)",1,1290756664891789312
Пиздец я тупая. Выпила отхаркивающее за примерно 2 часа до сна,0,1328787799185698816
@Spasite_makne гуд лак 💜,1,1268435388495994882
@NekroVolk ЖОПА МЕЧТЫ,1,1336674332219740161
@small_stalker страшно,0,1313761860265693184
@I_luv_bts_QwQ @soulrinkook Я УЖЕ В НЕЙ ГОД ПЛЯТЬ ТЫ О ЧЕМ,0,1324637304674275329
"https://t.co/0N5v6HsGCU
Это невероятно красиво! Посмотрите! Это прекрасная атмосфера?",1,1252832569223073793
@eatmypussyjesus не зря а тиктоке говорят что мы hoes 😔,0,1344060606421344257
"Ебучий гайморит, разумеется, а не корона.",0,1331373885393145856
Вспоминаю лицей и вздрагиваюсь от вида этих книжечек https://t.co/pDDITnam6R,0,1251775592040718336
"И да, очень надеюсь, что Кокорина весной в Спартаке не будет. Нужно было его отдать Шамилю в качестве неустойки и добавить сверху пиздюлями.",0,1339288109226323973
@BaNaNaN808 шото ваще хуйня,0,1305889139099930631
Ненавижу воскркесенье... Особенно утром...,0,1256797872604971008
"Здравствуйте, я напился медовухи в 40 градусов и отрываюсь под Меладзе",1,1292882707257720832
@sugarmin_0 @_bad_girl_2019 я отказываюсь разбираться в ваших проблемах,0,1218627722286706698
"@RT_russian ахаха да, ну надо что-то сказать))
как же хочется нового президента, путло мерзкая тварь",0,1341091274061975555
теперь это моя любимая фотография 🥺💘 https://t.co/ky5ojMCC6v,1,1332953070188310529
@_Fashington @Fake_MIDRF не слышу никаких криков только ропот о новых лишениях и изощренных методах отъема денег и будущего,0,1217448049133395970
@cute_dolboeb 👀👀👀👀 кьют,1,1284132554413613056
"Почему когда я плачу то там где скатились слёзы щиплет сильно? Прям сильно... Больно(
Там кажысь след...
Сейчас все щёки щиплют(",0,1266084766295773192
@yoshkinkrot Редкие животные находятся у власти.А именно в Единой России.Да??,0,1337668852004626434
А прикиньте наше государство воспользуется сложившейся ситуацией и не откроет границы больше никогда. И мы станем Северной Кореей.,0,1255926937953931267
"Блин, мне очень нравится это фото :)) #PokemonGO #GOsnapshot  #Mewtwo #Pokemon #GOBelarus https://t.co/Y6oxVYYP9i",1,1313557811574517761
"@dimsmirnov175 Какой-то кооператив пиндоский сделал мокшанский роскосмос, уже навсегда...",0,1266814449358385153
"@krou_696 Сочувствую (
Жызнъ болъ",0,1264260671904112641
"закрыла две банки. 
впервые в жизни.
пока что держатся)",1,1301535535408787456
@sanmytwilight ТОЛЬКО НЕ ОПЯТЬ,0,1270344237213782016
