Text,Class
"00:00
Я гуглю правила дореволюционной русского языка...
Карантин, что ты со мной делаешь?",0
@jxomichu я задарю тебя любовью но лопнуть не дам !!,1
@c_woodzofficial самый красииииивый,1
@NCTsmtown_127 АААА Я ЛЮБЛЮ ВАС 🥺🥺🥺🥺💗💞💞,1
"@myzhfelixanelee Спасибо за инфу! 
...вот же пидор..",0
@softme__ ыхыхых меня так радует что я не одна кто в жирках  ❤️❤️❤️❤️❤️,1
@KohakuRuu ✨💖урааа!💖✨,1
"я так сильно люблю мою олю, знаете",1
"@sofknhappy я верю, но сильно сомневаюсь(",0
@OvdInfo Пока виртуальность?,1
@_drunk_bitch Можно собраться в Скайпе 😉,1
@Nik15728488 @mrgrig6 Сынуля достойный продолжатель своего отца. https://t.co/PYsKIlXUYS,1
@lminkun Все ок😏,1
Я ИХ НЕНАВИЖУ https://t.co/dtbCayrSJt,0
@severanocka 4-3 в пользу наших...,1
"@ove44ka 😍😍😍😍😍
Очень рада, что у тебя сегодня был такой восхитительный день💛✨💛",1
"@workaround_9 Надеюсь, запрещено во всех)",0
"ДЫШУ ПОТОМУ ЧТО СКОРО Я УВИЖУ СВОЮ КОТЮ 
Я ТАК СКУЧАЛА ЕСЛИ БЫ ВЫ ЗНАЛИ",1
@_where_ami1 ПЛАЧУ,0
@KharchenkoDima @vnvv39FUhvtaHz2 @AllaUkraine2015 Хорошо было бы шоб ей башку суд присудил  помыть. Вечно гриву чухает .,0
@markbusinka да....,0
@DoraAllTimeLow Рип,0
Деньги — нерв войны. Цицерон,0
@bngchnsn блин когда успел!! все я пропускаю в этой жизни!,0
"@topolekthecat Лень листать, поэтому 4-с конца. По-моему, картинка итак не требует объяснений хд) https://t.co/BE7nOjdK9A",1
@abortik09 так а нахуя их запоминать-то?,0
"@NuriyaCatflat Это уже не кошка, это какой-то лесной дух! Какая гривища 😍",1
"@thereddeer_ Мне кажется, тебе подходит",1
"Чуть ли не попала на штраф в 5000 рублей в метро😐 Зашла в маске, но без перчаток. А как утро началось у вас?)))",0
Я для вас какая-то шутка? (,0
купите мне чего нибудь вкусненького и принесите😭,1
@YaMimocrocodile Первое правило бойцовского клуба...🌚🌚,1
"С одной стороны мне пиздец, как страшно идти и признавать реальность проблемы, а с другой стороны - это свет в ценник тоннеля.",0
Зарабатывайте 1% в сутки с Yobit InvestBox! Попробуйте сейчас! https://t.co/QKKQ3bUMln,1
"@odinspam да, ведь Беня не хочет пачкаться лично. Он предпочитает выделить какую-то сумму шавкам, которые ради этой суммы готовы на всё.",0
@rianru Да задолбали Вы уже со своими перехватами!,0
"@glacies_virgo Бля, на каком-то сайте было рпг по хф...",0
@mementomorrigan Позвоню отцу завтра,1
@psevdokis дети быстро растут(((,0
@MeansMolotov И снова в ту же лужу – речь не о России. Хватит квасного патриотизма.,0
не умеешь – не выёбывайся.,0
"@maximov_vasily Тут, я думаю дело не в каце, а в неискушённых всяким медиа-говном, наивных беларусах.",0
"✅накуриться
✅пожрать",1
@nagiiisssa брала масло для волос по итогу говно,0
@hristArshelpme вне контекстов - шикарно,1
"Когда закончится этот карантин? Я уже не могу. Не сплю ночами, глушат воспоминания. Я так уже не могу...",0
КАТЯ ТЫ В ТЕЛЕВИЗОРЕ СОЛНЦЕ!!,1
Я СДОХНУ НО СДЕЛАЮ ТАКОЕ СО ВСЕМИ МЕМБЕРАМИ КОТОРЫХ ЗНАЮ,0
@Golovach_AA Белорусский боевик с Украины! Я твой дом режим шаталъ,0
"@belamova Я выступая против правил,

Противником режима был

И за собою, в знак протеста,

Говно в сортире я не смыл...",0
Почему я второй день стою в пробках в питере? Вы зачем вы вышли из дома,0
@emzzzzyyk хочу толстовку которая пропитана том фордами,1
@yuyushimaa за рисование извинись. ты крутая.,1
обожаю.... https://t.co/Nfz8LSEce9,1
"@Sandy_mustache если в машине ребёнок, животное помирают. в квартире потоп а хозяев нет",0
@brandmayzer ЩА КАК ПОДКУСЫ ПОЙДУТ МАЛО НЕ ПОКАЖЕТСЯ,0
Я его так люблю он строчит сообщения о том что с ним все хорошо((((((,0
Ничего не пониманию двадцать четыре на семь.,0
"@summerpunklord Моя бывшая мастер по ноготочкам: Алинчик
Я: это вы Алинчик, а я АЛИНА!",0
"@mynchaild ...... 
Мы все умрем 👏👏",0
кайфую конечно без обезбола,1
@staheev Это проклятые тамплиеры!,0
@kurap1kalesbian хорошо,1
"пришли на высшую математику.....а препода нет, пока что мне нравится https://t.co/HIeLNjunIE",1
Российские ученые разработали недорогое лекарство от псориаза https://t.co/ThmXuQozoT via @instapaper,1
я собираюсь прыгнуть в огонь я так скучаю по 1 сезону 😭,0
Я ещё мой телефон творить в Т9 какую-то хрень в постах на твиттере. Хотя! Не только в твиттере,0
@maxim_nm враньё,0
"юнгуки делают меня такой сентиментальной, вроде только были влюблёнными малышами из hyyh, а уже женатики ну вы понимаете",1
"Максимально допустимая продолжительность видео — 2 минуты 20 секунд.

О нет.....",0
@sharijnet Ну со стеклами камнями воевать то умеют!!!,0
@MoskRussia Днищще,0
@_aprelskiy Это пиздато.,1
когда уже можно суециднуться😔😔😔,0
@zvetochnayai Меня сложно забыть 👅,1
"@MonSvetik @OfficialMonstaX !!!!! Не то слово ☠️☠️☠️
Через два дня весь фд будет такой, вангую https://t.co/HsSwkYAAJf",0
"Если заставят включить камеру, то я менять положение телефона ради этого не собираюсь. Пусть наблюдают за красивым потолком",0
@AleksandrN4Real @sergeenko_i Страну надо закрывать.,0
"Кашляла на улице. На Дану Борисову напали в Москве 

✅ Подробнее:  https://t.co/Nz4t1KmSo1 https://t.co/CPeo4ficnu",0
"Женщины - пиздаболы, хотя иногда среди них встречаются нормальные пацаны...",0
@XPEH_BAM_ Я соглашусь,0
"УРА
Я купила кружку, которую давно хотела, еее",1
@_sugarblossom_ Боже ж ты мой❤️❤️❤️🥰🥰🥰,1
"@Shtirlitz53 Может они просто убедиться , умер мер таки или нет .",0
@Nad_Raven УУУУУ :3 тоже скучаю!😭,0
если хенджина подстригли то я буду больше рада чем расстроена,1
@mrkvnjpk ... АХААХАХ,1
@poshel___nahuy да и мне это нравится,1
"@Elon_Musk_News @OlgaObolenskaja Двигай прогресс, Илон! Мы с тобой!",1
"Остаётся одно. Отключить соцсети и ждать в изоляции, когда все пройдёт.",0
@TXT_members мы гордимся тобой 🥰,1
А шо такие все милые? 🥰,1
дноки вообще уже в край охуели просят скинуть домашку да ещё и приказным тоном А НЕ ПОЙТИ БЫ ВАМ НАХУЙ)))))))),0
В Ростовской области власти не исключают второй вспышки коронавируса https://t.co/caw2OKBY95,0
@jk_my_boyfriend Ахахаха почему это?,1
@liliusdamn тогда ты даже в матрасе выглядишь богично 😳😳,1
"Она мне случайно в Пинтересте попалась(TT)
Теперь хочу также... https://t.co/tHDVaDY4Q7",1
@Alecs50658443 Про придурков натуралов которые ведут себя как геи вы просто описали всю мужскую половину нашего класса. Смешанные чувства.,0
@HKrassenstein @realDonaldTrump Хотите Байдена кабалиста????? Он педофил! Есть доказательства!,0
"@ju_or_not Теперь мне страшно встретить тебя на улице, ибо на меня можно только прикрикнуть и я уже плачу",0
"на случай если день не удался♥
.
.
.
©santasticly 
#ATEEZ #San https://t.co/94pyU3bOmr",1
@qertori @cryingcut1e я хочу написать материал и летом выступать на открытых микрофонах погнали все вместе пхах,1
"@Anri__Tina Шожеделать!Шожеделать!Саудиты нагибают,клиент дорожает!...",0
@Darya_Ak Забавно,1
@LaZyCrAzYOrc Это кое-кто уже понял😂,1
официально выпускница школы номер 99 🦋 поздравления принимаются https://t.co/bFivJ33508,1
"@upittou Пиздец милая держись, надеюсь все будет хорошо и тебе смогут как то помочь 😿😿💞",1
@mfmf_twt ДА ХОТЬ БЕСКОНЕЧНО МАШ ТЫ ПРЕКРАСНА🥺🥺🥺🥺🥺🥺😳,1
"@crash_wumpa Я не шарю кто это но я уже не удивлюсь, если и это случится :')",1
"Сейчас то самое время. Время дать старым ранам зажить, и разрешить любви вернуться в твой мир.",1
"Отменила последнюю бронь отпускного жилья. Очень больно, помогите",0
"На работе дали выходные до понедельника, аааааааааа 🎉🎊🎇🎉🧨🎆🎈✨🎊🎇✨",1
какой долбоеб составлял литературу 9 класса,0
@AvengersGlass душевая кабина с музыкой моя мечта просто,1
@EdWolkov @196yralo4ka @zaikaorit247 @kompolk @ValentinaShim У тебя телефон в кармане. Функционал которого в сто раз круче чипа.,1
@kipolki блять почему вы такие милые я заплакала какие же вы маленькие обе,1
@monteKlever @yandexmaps В регионах 2gis очень крутые.,1
"@im_a_samuraii Ну, я была кроссовиком на атлетике, где-то 30-40 бегала,так что я ,скорее, неумолимо самоуничтожаюсь",0
"Первокурсники: 
Я очень сильно проорала с этого https://t.co/psxvQIXn36",1
@jojjj91 Бабская логика,0
@yarakrupski А Я ГОВОРИЛА НАКАРКАЕШЬ!!!!!,0
"Это должны увидеть все!
Реакция Хонджуна на 'ATEEZ MEME SONG'
#ATEEZ #에이티즈 #HONGJOONG
https://t.co/5VeS16ZDPc",1
@_Fashington Жалкий,0
а еще мне вылезла реклама шоколадок хочу шоколадку хорошо что др скоро мне подарят шоколадки ура😼,1
@jhmmpls не ну если так то хорошо,1
@znak_com Да эти бабушки уже вообще достали! Сколько можно с ними заморачиваться? (на пути к окончательным свершениям),0
"Я больше никуда не пойду
Просто некуда",0
@namaskaramsaroo Мотоцикль,1
чувствую себя обманутой... в фильме у парочки нет хэ но они расстались на хорошей ноте... так что я не понимаю как должна себя чувствовать,0
как же страшно это выглядт https://t.co/6X1KsVT3Mc,0
"@florensunstone Отличная идея) Мы все заслужили того, чтобы как следует отдохнуть у Жилина на даче)",1
@missdisasteer УЖААСССНОООО Я ЕЩЕ ДУМАЮ А ЧЕ ОНИ НА МЕНЯ ТАК СМОТРЯТ ВСЕ ПЛИЗ😔✊✊✊✊✊✊✊,0
"Бл, я реально ща ебнуссссссь",0
"@dobryydobryak Гуета
В такие моменты думаю почему я не Хусъ",0
мне абсолютно все гадания и астрология говорит что я перееду в этом году:))),1
@ahaha_fuk чонгук не игнорь(((((,0
"бля, хочу в вегас теперь, ну вот очень вовремя",1
"Как же жаль что я тот человек которому нужно всем делиться с кем-то, блять",0
мне не комфортно :(,0
сашик которого закончу завтра https://t.co/noE1vxyfQV,1
"@ujvoe Люблю кошек с:
Она наш член семьи",1
у меня короче три тройки вышло не повод расстраиваться но мне прям погано,0
"...
И я не знаю каков процент
Заболевших на данный час
Но если верить глазам и ушам
Больше в несколько раз",0
"@so4uka дя, они такие хорошули, но как и вы!",1
"@LamaHolly Уже третий год как не случается, увы.",0
"настроение оставшийся день слушать all about you, а перед сном включить my everything .",1
Да вы задрали со своим колдунством https://t.co/yrqwXkSBII,0
@ntvru знатный гадёныш .... да ... А че трёшник только? Типо перевоспитается чтоли? Позвольте не поверить. Не перевоспитается.,0
"@freeecklesss Всмысле я не знала о закрытке 

Непорядок",0
@Anakoyher и что бы от этой болезни излечить надо голову от туловища отделить,0
@Volosati_Shmel наша историчка назвала весь класс шлюхами🤩 лучшая учительница,0
твою губы рано утром для меня как карамель🍭,1
Камера сшакалила качество. В реальности это выглядит более ущербно,0
"@alex_pavus вывод мы все адские порождения греховного процесса
твой batya сатана?",0
поговорите со мной((,0
пытаемся придумать как уговорить математичку перенести завтрашнюю кр https://t.co/ZStZMKnafv,0
"у меня после каждой истерики наступает стадия суки, ненавидящая всех и вся, готовая менять всё в своей жизни...",0
"@_Park_Jinji_2 АХАХПХА, ЭТО ЧТО ТАКОЕ",1
"Прекрасно. Шестаков, как всегда, на высоте https://t.co/2xAOCP0eVA",1
@bzzzina готова помереть,0
"У меня очень сильно болела голова, но сейчас все норм, так что снова иду смотреть джоджу",1
@rodstrupe_vogel влюбилась в третью 😍,1
Лука Йович контактировал с зараженным COVID-19. Теперь он на самоизоляции  https://t.co/04jHjgFxib,0
увидела видео где чонгук ест лапшу захотела дошик.............,1
@IWLA9 Классная футболка,1
лучше бы я не знала о существовании новеллы тугезер,0
Музыка подходит замечательно.,1
@GLOBALL78 Государственные преступники?,0
Ещё 7 месяцев терпеть этот год #2020VIBES,0
@brewerov Нет среди этой толпы ни одного достойного защитника.,0
@kiiislyatina Просто офигенная!,1
"@GraniTweet Заметно, что весь ее организм сопротивляется такому бреду, если выговорила всю эту чушь",0
@Alek_stories ужас...,0
"@passwordik Да-да.
Носки еще какие-то разыгрывали и все эту ебанину в твиттер несли и прочее-прочее.",0
"@Cardinal_Whale @xopyc_akcimand @nicolasmrabbit понял, но мне похуй",0
"@vllight такие замечательные 🥺✨✨
очень красиво 🤧",1
@dntbliev наконец-то👏,1
"Запах палённых проводов и серы — это уже приятно, комплимент",1
"@saharnaya555 О ДА, ТАМ БУДЕТ ИДЕАЛЬНЕЙШИЙ ПЛЕЙЛИСТ, КУЧА АЛКОГОЛЯ И МЫ С МОИМ САХАРОЧКОМ БУДЕМ КОСПЛЕИТЬ КЕМОВ💖💖💖💖💖",1
"вторая волна не хочет, чтобы я в выходные скаталсь из своего села на Довод((((((((((",0
@imerkouri Мерзкие рожи.,0
Почему всем хочется меня доставать а.,0
@Fiku5Golubev Я лайкну,1
"Идут своими заглавками спасать кпоп индустрию
https://t.co/oUwX0mTARh",1
@JackobShuken Идём в тандеме 😁😁😁😁👍🏻,1
@quarefall НУ ДА Я КАК БЫ НЕ ОБМАНУЛА ВАС,1
@babystasie17 Спокойной ночи ❤️,1
"Выхожу на улицу, а там

🌫❄️🌪💨💨💨      🧎🏻сука",0
@HopkoHanna @sternenko Зелебобик- пидарас,0
дримов хочется обнимать и целовать в макушку,1
"@rosbaltru Лучше бы объяснил , что за непонятные люди в гражданке, ходят командуют ментами и угрожают людям расправой !!!",0
"Просто ненавижу лето за жару, худшее время года. Я согласна на холод, дождь и ветер но только не жара",0
@dimsmirnov175 дед опять засядет в бункере,0
этот твит посвящен моей любви немецкому языку,1
"Мама: сделай мне проект для шк родителей 

я: сижу в говне 

спасибо мне же нечего делать",0
@prhsha У Оли в кальянной 3 ноября будет но там не будет Оли(,0
@Hatredshout бля......,0
"@vertelo77 сук ни того ни второго. но попугай был, честно",0
"@_moreblues Эээ...что за дичь :/ орги явно извращенцы, жаль, что это не могло выясниться на первых этапах",0
@yourfairsoul я тоже так на них смотрю))))) 🌼💛,1
@epramova Наложила бабка в штаны.,0
"В Комздраве рассказали о 31 петербуржце, которые умерли от коронавируса в мае-июне https://t.co/l7bOYp4by4",0
@kyryakaa @jkmysweetdaddy ну ты же хочешь УРОДЛИВЫЙ СВИТЕР сонь! очевидно он получится уоодливым,0
пиздец https://t.co/b4RpxJfGZ1,0
@OOO_Dolbodyatl @shopin19711 не надо убивать бедную проституку,0
@Shanechka__ так быстро как-будто недавно только 17 исполнилось и вот уже!,1
@Pjatak @NEpytin НАДО ЗАПРЕТИТЬ ВСЕЙ ВЛАСТИ ЛЕЧИТЬСЯ ЗА ГРАНИЦЕЙ,0
МИНУС ДЕВЯТЬ ПИТЕР ДА ТЫ ОХУЕЛ,0
Смотрите какую ховошую девотьку я нарисовала https://t.co/YQ2PjqTdcH,1
@charter_97 РФ замучается сбивать спутники Маска.,0
@GolosAmeriki Заройте ваши денежки в стране дураков!,0
"@WebA73np Даа
Теперь я его обожаю",1
Бантаны из 2013.14.15 возвращайтесь! Я хочу снова вас увидеть🥲 @BTS_twt,1
@leejooli 😂🤣😅 Тик ток отпусти Чжухони),1
А на собранные деньги снесут всё на Манежке,0
"ну давайте отпозорьте меня
СИЛ МОИХ НЕЕЕТ УЖЕ Я ПЫТАЛАСЬ Я ВСЕ ИСПОРТИЛА ПОД КОНЕЦ https://t.co/0dlwQBxrAY",0
"и сколько бы я не говорил, что мне чужды нежность и любовь, иногда так не хватает крепкого и теплого человеческого объятия.",1
"@Libertylures Без толку сеять. Летом засуха будет, все сгорит.",0
@_tomato_hater Большое сердце не спрячешь👌🐝,1
@m3gjfXpUXq85F6i ну и не пойду,0
"@Suka_Khvostatay Хорошо)))
Бывает",1
"В городе виселиц наша любовь это водка, таблетки и сифилис",0
@joker_media Фотоконтент обсудили)))) бля,0
"@Gabri_el_nalipe Вот-вот...

Эх не люблю я эти "" псевдо туториалы""",0
КАКОЙ ЧЁРТ МЕНЯ ПОТЯНУЛ КИДАТЬ МЕМ ЖИГАН ЛИМОН В АНОН ЧАТ?!?!!??,0
"Как ёб блонд опять,ух сукааа🤪🤯🤔",0
@dorrroti пошли пить пиво за старую дружбу,1
@vikusik_changmi ты дурочка? ты мне 2 фотки кидала,0
"Я засыпала и проснулась с этой чудесной песней
Горжусь #WhoFeatBTS 
#LauvxBTS @BTS_twt
https://t.co/tgf2FKxXhh",1
"@lenarush_ Эх! Лена, не было бы мне 84 года, может я бы к тебе, в Питер, на чай махнул.",1
"@Little_kooky какой кошмар, у тебя ещё дары смерти впереди... 
мне тебя искренне жаль(",0
ну в общем ужас https://t.co/cZemAlAxdB,0
"меня подстригли, теперь я хоть как-то похожа на человека, а не на пенёк",1
@taessst мы с тобой тоже пока.......хуйня какая то,0
@linealyzzz заржала,1
@yeo_chan_ СКОРЕЕ ВЫЕБУ,0
"@drunkrealism Попробуй, оч вкусно",1
"@thetreasureofsm жесть, ну и ебанутые же",0
@caeriie ВОЗЬМИТЕ МЕНЯ К СЕБЕ В КОМПАНИЮ,1
@deviantdet *померла*,0
"настал тот момент, когда я заебалась копаться в себе, хочу максимально забыть обо всём",0
"@novusordoru @nina_ninysha Не знаю Вашу терминологию: лжелевые, а вижу одно реально - в Минске майданчик по типу украинского. Всё...",0
Из-за тизеров эйтиз я боюсь просыпаться🗿,0
"@julia71903850 Дикая и страстная, как заяц",1
"@poltava_x @Zverovski @MC_Perekis выложишь бывало дорожку из укропа, чесноком присыпешь, ммм",1
я начала смотреть бумажный дом. теперь меня ждут бессонные ночи✌🏻,1
@xocok че за понос напал на человека,0
"@alisamail7 😊 
Можно на «ты»? Мне от «вы» немного неуютно.",1
абсолютно все мальчики хайкью заслуживают всех прав,1
"Господи, как же меня все сейчас раздражает. Блонки, вы реально беситесь из-за этого несчастного соло Едама без какого-либо промо? Идиотизм.",0
@yanagiko0 выглядит очень вкусно и аппетитно!😍💘,1
@ellienura возможность безлимитного посещения в течение месяца за адекватную цену. в Karven по-моему цены кусаются😔,0
@Mix0ny4__00 @hamlet_ru Голова пролезла -- пролезет и остальное),1
Как же я устал от порнухи в Инстаграме,0
я сила я МОЩЬ,1
@obosraka я об этом же...просто кошмаар типа зачем так писать,0
"@KeyjiShemale Какой пиздец, как же у них горит.",0
"И сосок торчит по всем правилам
И глаза томно смотрят вдаль
Сотни лайков уже поставили
Но в душе всё равно печаль",0
"@ovrweb Самый подходящий для ИП банк - Делобанк. Недорогие тарифы, все делаю дистанционно, есть акции",1
@Anna54010878 Они там все такие...),1
"@victorthewizard Твое имя очень уникальное и красивое, ты это ты в любом случае, а не твоя бабушка, ты замечательна!",1
"Но в тоже время я счастлив, слушая там определённые песни, потому что с ними связаны лучшие события моей жизни и важные мне люди.",1
"@yshanka_doskuna Конечно☺
Хм, давай Гоголя",1
почти час ходим ясно чонгука съел божм,0
Юрист Соловьев оценил возможность выделения семьям новых выплат на детей https://t.co/k2Q7wAkVNV,1
"Ну ладно, мои 16 мы не так уж плохо и отметили, но все равно хуево было",0
@podmazalo с-спасибо😭😭💔,1
"@saruman33331 @mistheyaMT в бан, тупе уйбіще!",0
"Но я спала всего часа 3 наверное, поэтому лягу сейчас ещё на часик😴",0
"@chlenodevka1 @oru_kak_chert блин ты вторая девушка, кто смог меня соблазнить в твиттере",1
В Одессе ночью сгорел магазин #магазин  https://t.co/KLerXH5UN4,0
"Очень много современных актёров русского телевидения, снимались в этом сериале.",1
"@zhenyalll Пхахах, зато у тебя есть куча других плюсов😉😉😉😉😉😉😉😉😉😉",1
"@soggyfroggy1 В наруто 126629 фанфиков, и 0 с кинком на клыки, я неимоверно разочарована https://t.co/YjTmB4JsmR",0
Я просто устал..,0
@abunyasha Объясни тезисно плиз че за ситуация,1
@cubinec08 @RT_russian К чему сей высер?,0
"Привет, гигабитный интернет! https://t.co/0O0hNGg27P",1
"@ATykhomyrov В ФСБ, видимо, тоже в Майнкрафт играют. Но лень было в виртуале вычислять и сажать злоумышленников. Да и в оффлайн надежнее.",0
"@Ladyzchensk Цыган , хуле ...",0
@1aeooon ахаха,1
@A_Gasparyan Бежать из этой страны пидорасов!,0
"@JaneR1507 Мои тяжкие думы лишь о том, какие пасхалки в клипах мы ещё не заметили и какие флэшбэки нас ожидают в клипе Сынёна 😆",1
"Купить ирландского терьера - Подрощенные щенки (суки) пшеничного терьера, РКФ, цена ₽35000 https://t.co/ImVXq6jp10 https://t.co/I36a2WySD2",1
@ctc в ожидании💃,1
"блять нас закрыли до 21 или 1 мая)))))))) 
И хорошо и плохо",0
"А вам тоже нужна минутка, чтобы сообразить что идёт первым июль или июнь, октябрь или ноябрь, май или март????",1
КАКОЙ ДЖУЛАЙ Я ЧТО ДОЖИЛА https://t.co/87v2Z7IAez,0
@tass_agency Раз эта сука сказала то так и будут делать,0
"А вы знали что я её фанатка?
Так вот...теперь знаете)) https://t.co/sPEoWhiHQ9",1
"мне это ""ради мечты"" вскрывает грудную клетку",0
"у меня настроение поднялось на 100500 пунктов вверх только из-за того, что на ужин мама купила пельмешки",1
"Ненавижу свою жизнь сейчас
Думаю о том что у кого-то хуже
Ненавижу ещё и себя",0
моя закрытка просто 🤢🤢,0
@reimoriii ЗА теБЯ ЧТО УГОДНО,1
девочки мне хуево чимин покрасил волосы в чёрный,0
@kimtaehyungbf_ хнык . это было бы так здорово,1
@__awwly Бозе я к мило🤧,1
@kirillpartizan У тебя только что-то с размером было?,1
"На самом деле жалко, что Субару умер во время первой попытки, там все так мило было",0
@jubileewins Неожиданно прикольно,1
Всегда рядом в любой ситуации! ❤️ #МедвежонокВинни #disneybaby #disneybabyrussia https://t.co/Y5cX3HoYWe,1
"12. У меня нет ни одной игры на телефоне, я скучная",0
@leor_no Мне риали страшно читать дальше каждый раз 😭,0
"Великолепно. 😌
https://t.co/6ih3LcJlrW",1
@sasu_ke_uchiha Но я не хочу спать. Вообще... Какая сонная ты чего.,0
хотя ладно окей я бесчувственная,0
Путинский коронафашизм https://t.co/rUx1NPRrXE,0
"Но!!! Я все ещё буду и хочу перечитывать мангу, пересматривать аниме, все ещё переживать каждый раз",1
"Мне тут чел сказал ,что умные только те ,у кого красный диплом и высшее образование ,ЧТО БЛЯТЬ ПРОСТИТЕ ?",0
@Lovely__Lemon__ Зато посылаю всех с чистой совестью и совершенно безнаказанно,0
чай с молоком это секси,1
@lkfmaths ааааа понимаю омг :(,0
"@olltea Азащп, спасибо, смотивировала, солнце",1
"@StarkillerN404 О, кого-то так рвёт, когда человек не работает. Ужас же!",0
"@ArkChaplygin @ugarneyshiy так это не либертарианство, это его ГрОб....",0
зато бабушке приятно сделала.,1
@elmajuliatta да я просто сначала подумала что раз он убил самурая будучи подростком... а потом поняла что самурая он убил позже намного,0
если в университете у меня не будет своей метал группы с каверами на внеси изменения и интигами то я очень расстроюсь,0
@Kuuurma Поддерживаю✌💙,1
"Ты и я, вместе против мира дураков",0
@theseagullscry сама в шоке если честно,0
@shngmtwt я готова хоть ЩАС прибежать к тебе по холоду в этих неудобных туфлях,1
"бля одна радость была Манни с Тор-Тором, да и тех разлучили:(",0
@xxfortears Чудесный тред!! Люблю этого мальчика всей душой 🤧,1
"@kohairi_kun не рыпайся.

тихо.

сядь на жопу. https://t.co/eMNKD0Ua8S",0
@raratata3 @11Lad И никому даже в голову не придёт рассказать как правильно какать на поправки.,0
"@noname_SSUWGMD то есть, это плохо, но я рада, что я права 😐",0
"@iamkarlson @LeaXDC Хотя, я думаю, все ты прекрасно понял уже, просто юродствуешь в духе «ваши аргументы не аргументы азазза»",0
@TheTasia_a_f Чёрт я как всегда не готова,0
@YOONKOOMYDADS ДА это блять пиздец,0
"@chashkafives Да емае, я то что не так делаю",0
"@Daria_Olegovna Ля, да девочка бомбитта, ух я б ее сексуально объективировал бы",1
Я сладкий монстр https://t.co/xf93XzidfS,1
"@beer___foam Хах, добро пожаловать в нашу семейку💜",1
"@Fishpicka1 пхпх ему так теперь всю жизнь ходить?? а арт чудесен, мне очень нравится свет и эмоции",1
@starrygiddings умрёшь,0
"да, я шипперю норенминов, что вы мне сделаете",0
@presidentaz Вы военный преступник и будете умолять о пощаде 🇦🇲🇦🇲🇦🇲🇦🇲продолжайте кормить народ лживой информацией,0
@oksanaovodkova Благодарю,1
"Я выпала из этого мира
https://t.co/ulicbWImra",0
уените и уважайте людей вокруг себя,1
@sgushcenochka Да..... Это плюс... Но есть множество минусов,0
Я не ожидала что атака титанов мне так в душу западёт,1
@icfmsll а у тебя такое волшебное 🥺💜,1
Учитывая сколько женщин умирают от родов это буквально русская рулетка. Оно вам надо??,0
"@anna__kj Ой жиза
Почему в таких сериалах куча поучительного",1
@hxeddd кто его вообще качает🤢🤢 ненормальные вообще.......,0
Чо я буду делать сегодня вечером?,1
Кто-то лайкнул мой комментарий под этим постом. Капец ностальгия накрыла https://t.co/TEe8aekcIj,1
"я пришла домой в 15:30,сейчас 8:55, а я все ещё ДЕЛАЮ ЭТИ ГРЕБАНЫЕ УРОКИ https://t.co/8iBfdIsv2V",0
не вижу в этом смысла тк с 15 все кроме 9 и 11 уходят на каникулы а смысл оставшимся в школу то таскаться,0
"Закроюсь, а потом вскроюсь",0
@eseniia_666 ОАОАООА ЭТО ТААК КЛАССНО,1
"@zaehwani Да! Я на него заново подписалась как-то по рофлу, наитию души. Но у него такие сторисы душевные шо капец",1
@karkynovv попробуй просто название,1
ну короче говоря да я не спала всю ночь и собираюсь сегодня делать дела типа знаете продуктивность и всё такое,0
"нахуя мне идти на оформление и окрашивание бровей, если я могу и дома блять общипать половину волос и жалеть потом",0
@grustnayajabaa @EtoNeTryla1a @KukuruzaLeon Где душно? У меня тут свежо и прохладненько,1
"Московское время 3:21
Создатели тиктока горите в аду пожалуйста",0
@Motya93600656 Ец тоже приготовили наручники за беспорядки в мирной стране.,0
@ulturun да конечно я нихуя смотрю не понимаю,0
клип свт такой красивый что я не успеваю воспринять в нём всё за один раз,1
@Madam_Holmes У МЕНЯ ЩЕКИ ПОРВАЛИСЬ,1
@IloveKanTaehyun ПИЗДЕЦ,0
"я добью сегодня карточку просто тыщапроцентов, хочу добавить туда кантеру и умереть довольной. ywy",1
"На моей аватарке-самый лучший мальчик и парень,на которого у меня краш уже как 3 года
Куро,лублу тебя :"""""""")🖤🖤🖤🖤",1
"@Frulla_ Мы с тобою звездопад, два билета на паром, танцевали до утра под неоновым дождём",1
@nexiki Я ТОЖЕ ЛЮБЛЮ ТЕБЯ ЭДУУУУууу!!!!!!!!!!!!,1
@Violator090 благодарю,1
@thejewellersh @KEK_Enot мммм вкусно то как,1
"Пришёл сказать 
Что вы все прекрасные и я вас люблю
Хорошо кушайте и отдыхайте
💞💗💞💗💞💗",1
"@no_boobs_ Она обожает Макара просто, прям счастлива))",1
"Сколько еще должно пройти времени, чтобы я перестала залипать на этом красавчика? https://t.co/WLnDQ6lD8e",1
"хочется отношений, а потом смотришь вокруг, и видишь одних ушлепков...",0
"@MilediW Та самая ""любимая юбка""? Обожаю клетку!",1
моя любовь будет с тобой даже когда не будет луны,1
"Я слезы все душат и душат...
А твоё молчание все губит и губит.... https://t.co/7xja9pCgiU",0
@kkkkodomo О НЕТ СПОЙЛЕР,0
надо было все-таки поставить себе toefl на декабрь чтобы прокрастинировать написанием тупых эссе не один месяц а четыре,0
@Im_Direxioner на полном серьезе считаю эту песню самой лучшей в альбоме 🥺,1
когда дота перестанет уводить у меня крашей,0
