Text,Class
"у меня не друзья а свиньи, хрен я следующий раз с ими пить буду.
P.S.: рубашку жалко((((",0
Йошики блять. Какие нахуй наушники? ГДЕ АЛЬБОМ? (((9((((99((,0
@Maria_Shura нет. просто завтра соревнования и мне приходиться их отрезать(,0
"УРАААА!!!!!
У НАС ПОШЕЛ СНЕЕЕГ!!!!!
ПОЗДРАВЬТЕ МЕНЯяяяяЯяяя:D
Я так мечтал о снеге *______*",1
"Следственно,
Я, до объявления окончательных результатов
21 декабря,
Отказываюсь верить в поражение.
Мою душу питает робкая надежда на чудо=)",1
"RT @domanep: Для ДНП нужны функции: ""мы тебя не понимаем"", ""у тебя удивительная история"", ""блин, как я тебя понимаю"" ;)",1
дадада)))И вообще ей до Элинки как пешком до луны!!!А самсонов однообразное камерное ....,1
решают проблему пробок как могут))) http://t.co/7ZnfoJQIwd,1
Надо вес гонять...( http://t.co/LWOIrizJAx,0
"RT @kaxemybowuvy: Если ты сомневаешься, целовать девушку или нет - на всякий случай поцелуй ^_^ http://t.co/O5sgXNNdFk",1
мы с братом в детстве дрались за наклейки с фруктов :D,1
По первому сюжет жесть! ленин/сатана/стервятники ужос нах. особенно порадовало про @вакарчука :),1
"RT @Juha_poet_photo: Адски готовлюсь к завтрашнему розыгрышу билетов на AZ в Авроре...Так на конц хочется,а денег стопро не дадут :((",0
"@GlukoZa_Ionova Наташка,не скучай,я тебя люблю...ну,ближе к ночи точно буду,помнишь? - ночь начинается в 21:00 :-)",1
"Последний раз я так украдкой кралась, дабы не заметили, 27 сентября. На 5х01. Пизды отхвачу, если родители проснутся :)",1
это наверно не нормально...хотя что такое норма вообще?) ахахах,1
"@userpig бля)) ну я честно не в курсе же)) я никогда не осознавала, насколько популярна эта программа))) тогда же не было ютуба!))",1
"@Rakhmangulova еще посмотрела дорогой джон еще раз 7 ахах,актриса Аманда мне нравится таак,в обоих фильмах снимаеься)",1
RT @vinavehyu: — фейковая тулза для удаления stuxnet: удаляет всё :),1
@AlexandrMihalev странные)) эйфории и блаженства не ощутила :D,1
"RT @plo_otnik: год-два назад же ещё не выщипывали брови, казалось, нормально. а сейчас смотрю те фотки и понимаю, что это ужас просто, Бреж…",0
"У меня ощущение: что компиляция нашего сервера+старт Томката происходят быстрее, чем компиляция клиента плюс его старт :(",0
"не верила, спровоцировала, и в итоге изваляли меня в снегу. 4 раза:)",1
"Это моя собака,мой друг,уже 10 лет©я не понимаю почему это повод моих мучений(",0
"А мне ""Начало"" Нолана понравилось ;) ХОроший сужет, хорошая игра, замечательная и не особо заезженная идея",1
"@galactionova действительно было бы круто хд
будет мое лучшее др :D",1
"Можно ли уместить млн. на площади вмещающей 100тыс? Можно!
Это как играть в городки на 1м2.
Женщина ставит фигуры. А мужик кидает палки.))))",1
Вспомнились уроки Василий Иваныча)  / На них все любили и пели  только вот эту песенку..) http://t.co/ozgvn4X3Px,1
"@alimansarov @Pjatak Как дети, ей богу. Перепостили какую-то херню и радуетесь )",1
@SmaV_SmaV @smuriy_vorobey  ТАЛАНТИЩЕ!!! Серьёзно.. Выше всех похвал! ))),1
"@nasty_mi то есть нас, смотрящих, сегодня на одного человека меньше в ленте будет?:(",0
@MarksKristi @chuckotka ага(( у меня даже водостойкая на верхнем веке отпечатывается к вечеру,0
На сегодня всё.)  До встречи через неделю в прямом эфире.)),1
"@mefimus @tdanylenko на манеже всё те же, только ложь и провокация...(",0
«Но я предложил меряться голыми ядрами»   Всё-таки айтишников в приличные места выпускать нельзя :),1
"Завтра 14 феврала. Первый раз в жизни буду сидеть дома , под одеялом, либо у компа. (((((( где ты моя половинка...",0
RT @NikySHARP: В фолловерах столько мужчин и никто не твитит свои фотки(,0
RT @kmedvedev0195: Предлагаю всем поздравить @reklamarik с днем рождения! И пожелать ему всяческих успехов и интересных проектов),1
Рождественская серия Доктора просто сумасшествие. Мэтти(,0
"Эх,звезда моего детства Орейро приехала в Москву и совсем не изменилась)а когда-то я знала все ее песни http://t.co/sb5ISNzLHe",1
"@anyabr_88 да,универ-хорошая проверка на прочность).. спасибо!",1
"@lll737 а, ну я добавила себе и благополучно забыла:) вот и не понимала",1
"-У меня походу аллергия на дебилов,только увижу, сразу влюбляюсь :D ",1
"@A_Rainik Привет! Похоже не осень виновата,а Зимородки Созрели.)))",1
"@AlekseyZhegalin быстрей давай уже купим их, сезон уже в сб открывают(",0
"знаете я думала она одумается ,так она только себя хорошей считает ,а все вокруг говно ,а не люди :((((",0
моя шестимесячая доча только что уснула у меня на плечике!) девочки - это счастье))*,1
"Добрый вечер, друзья! Желаю всем приятного общения!!!!)) http://t.co/Mra4SApH8k",1
"Уже более 24 часов прошло, а меня все ещё не попустило толком. Надо завязывать, слишком стара стала(",0
С утра в понедельник встретила такую вот злобную четверку &gt;:D http://t.co/cqoOcHc35O,1
"@4o_tyt Яндекс, конечно, молодец, но мы уже устали отбиваться от чужих клиентов :))))",1
"@N_Shevchenco это не редкость, на мой взгляд все зависит от того как донесешь до человека, то чего хочешь:)
Хотя спорный вопрос.",1
"ГЛУПАЯ ЖЕНЩИНА, САМА ТЫ КОЛИ! RT @xxxrtz: Джи мне изменил. С Коли. Но я сама виновата, не надо было голову в синий красить(((",0
"Лента.ру просто офигительно жжёт про послание президента) Давно так не смеялся; и все твиты такие ""официальные"")",1
@place_of_lace Предлагаю увековечить в скульптурной композиции героев сказки о попе и работнике его Балде :).,1
"@sultankaa нас с истории выкинули тогда, ну мы и пошли в библиотеку дальше болтать))",1
"@Aneichuk эх,но себе же пообещала всё таки,так что не выйдет :(",0
Порция абстракции на долгий зимний вечер..:) http://t.co/Sd8SYgS8zY,1
"RT @lukonin_ul: Совещание по экологии! Есть стандартное св-во о повыш. квалификации, а у нас новые выдумывают свои:) http://t.co/mj7JgeiPkK",1
"RT @Katya_Lizunova: доживу ли я до того дня, когда анонимы со спрашивай.ру поймут, что мне глубоко насрать на их мнение?) сейчас я пока что…",1
"@BedarevaKate у меня 7 уроков френча в неделю в школе, из этих 7, 2 идут последними(",0
"@EvShu Помним! Одноклассник: Сергей Моисеев, закончил школу в 1983, погиб в августе 1984. Хоронили всем классом(((((((((((((((((((((((((",0
"@brainlessmumbl :с дела хорошо ^_^ спал весь день :С нихуя не сделал, в школу не готов т_т жизньболь. А ты?с:",1
"@Kadrita77 @teofine И правда, лучше не думать об этом ..!)",1
"RT @millersha24: Саша и Катя спасибо вам,вы меня упороли и развеселили :D",1
"Так интересно) Люди куда-то направляются, отдыхают, путешествуют, открывают для себя что-то новое",1
Мир сошёл с ума. Афимблер набирает .net-программистов. Как низко они пали... :(,0
"Телескоп ещё не купил, но несовпадения прогноза с реальностью уже бесит :) А также удручает пересечение множеств хорошего",1
"Я очень была за Гелу всегда,но его молчание на выходки фанатов не оправдываю.Не верю,что не заходил,не видел,просто промолчал..и это обидно(",0
"и самое главное,что по сути благодаря мне она с моей малой попала в рэд паб)мне похуй на это,привыкла делать добро людям,помогать чем могу..",1
"накрыло по полной, так уже не хочу уезжать(",0
"@Anya_OneD я в норме, просто времени нет, вот как могу, успеваю, захожу сюда :)",1
"Курсач допустили к печати!Я счастлива!И конечно же,мой малыш сегодня меня радует!:*",1
Как же я обожаю уезжать куда–нибудь утром! И все проблемы остатся где–то там..и солнце провожает))) красиво за городом!),1
Мда...посериалила до 2 ночи...теперь засыпаю на работе:),1
@96ni96nika96 у нас немка такая козлина!!!!!! Сегодня пыталась ей сдать а она прикапалась к одному слову которое я не правильно перевела(((,0
"Олимпиада прошла отлично, мне опять досталась Рельсовая война(",0
"RT @RusaAtSteK: Завтра 11.12.13, загадайте желание в 14.15. Получиться 11.12.13.14:15:)",1
"главное завтра не проспать КРшку по биологии, а то будет полный зад:-)",1
отвалился пробел на  ноуте((  что то  похоже что через год новый ноут брать придется.  там будут не слишком дорогие  четы,0
"Любовь, как любимая песня - всегда у тебя в голове:)",1
"@taviscaron а я его выключил, он батарейку сильно кушает( жду фикса, очень интересный софт",0
так хочется посидеть на больничном еще одну неделю(,0
"""Московский бит"" - Команда #Кембридж из Кемерово просто суууууупер!^^ Очень-очень круто придумали:)",1
#радости#^^приятности# никогда#такому#не#бывать:(,0
"RT @TukvaSociopat: ""МВД: Депутаты призывали сжечь автобусы ""Беркута"" и поливать водой""... - в принципе, трудно не согласиться! ))) #євромай…",1
"RT @ikizKikiz: Я проснулся и встал :3
Утра #лента ^^
Всем отличного понедельника : )",1
"Кстати, я ещё продолжаю принимать подарки на ДР))) если кто-то запоздал, или не успевает - не стесняйтесь, лучше поздно, чем никогда)))",1
"собака Мариничей - маленькая тварь!!! гавкает она, иж ты, я ее успокоила быстро!!!хах))",1
"Почему я не могу сказать ему:Отпустишь прошлое - получишь будущее....
Достал уже париться по поводу Насти!
Лалалаааайк!!!!"":( фак...",0
"@pizzzko :( с билетами, по крайней мере, знаешь чего ждать",0
"Внимание, отказной тур в Египет из Санкт-Петербурга! с 4 по 11 января
отель Си Гал 4* ( http://t.co/V3qR800OTx #Египет #Хургада",0
"RT @Vasily_Morozov: Что то пошло не так, я еще на работе;(",0
отчего-то в обед просыпаешься с неизменным чувством скорби ((,0
"Доброе утро! Кто то вчера кекс готовил, до часу ночи, пойду угощаться ;)",1
"Сам проснулся, без будильника, доброе утро всем! Но теперь не могу понять, на что уже полчаса потерял :))) ладно, пора п",1
@posokhoff есть! Статьи в инете со списком победителей не нашла. Пришлось сфотографировать запись в fb) http://t.co/yVOKwsFdEI,1
Мой безумно обожаемый брат @g55_lover - наркоман)))) ,1
"Ненавижу когда так
Я выучила тебя почти наизусть
#некуда #больше #писать #посылвкосмос 
А у меня была мега идея..!(",0
"RT @suqenasojymi: Меня безмерно радуют товарищи, которые пытаются доказать свою правоту в грубой матерной форме в комментариях =)",1
"RT @anyavishnevskay: Сладких снов моим любимым:
@sveta87221854
@MisterMakaron
@Anton_Rost
Прекрасной ночи:*
Дорогие&lt;3 http://t.co/KJKniSEcZx",1
"RT @juleberosym: Хорошее: ""--Папа моего ребенка ))))"" считают 87 человек, скрыть нельзя. Тут:",1
"@INeedTheFans у нас ни у кого в классе парней нет. Ну, только у одной и то воображаемый:D",1
@Vasya_Berezina у нас по ходу с реквизитом всё плохо((,0
@Mary_Saks дадада! Лучше бы они встречались :(,0
"Болельщики, с праздником!) #всемирныйденьфутбола #worldfootballday http://t.co/TiYsuUpc81",1
Это ночь перед сдачей работ - мы не спим вообще :( http://t.co/sVL6JqPhOw,0
"Бля,бля,бля,я еду в лагерь,фаак,как я боюсь(",0
RT @GBudarin: Рестораторы примите к сведению!!!)) http://t.co/croFDVnSD3,1
"Люблю пробки по утрам так же сильно,как кровь из носа по ночам( #плохо",0
"@Ya_Siyana не так важна стоимость вещи) главное,чтоб со вкусом",1
Досмотрел breaking bad. Прям потерял смысл жизни :(,0
"Ах да...куча документации вокруг,а мне надо сегодня сдавать практическую в универе, которая и не начата даже. Как все сложно в этой жизни :(",0
"День футбола поцаны,с праздником типо.хоть я не футболист,меня тоже:-)",1
"@_T222_ Понятно,они питаются не из магазинов!:( Блин,а тут настоящую сметану найти проблема! @gruppa_GS @MedvedevRussia",0
"Заболеть тогда, когда ты в Польше -  не круто :(",0
Старова собрала на себе все болезни и кинула меня(,0
"Поставили капельницу, как-будто без этого мне счастья блять не хватало(",0
Появилась идея делать на Я ночи пожирателей рекламы - размер нового вертикального баннера позволяет крутить там все че угодно :)),1
"RT @tina_kandelaki: Этому утверждению Эминема даже нечего возразить. Тысячу раз ""ДА!"") http://t.co/IPUIwcPPwQ",1
"@AlyonaFonya оу, черт, пропустил, видимо( страшно прошу прощения, бываю невнимателен.",0
бляяя это бомба!!)))))))) ПРЕМЬЕРА! Сергей Зверев - Вера Брежнева: http://t.co/dQh7XHKtfp via @youtube,1
твиитер привет привееет снова сегодня был хороший очень очень очень РАБОЧИЙ день( у каникулы а у кого раааботы мореееее,0
"Качура, этот твит специально для тебя) влад уедет-я тебя закапаю с сугробе)",1
Мечтала о кофе... И меня и порадовали)спасибо) http://t.co/9JKSsHMfgB,1
nailya1988 где холодный ветер???к нам в окно идет только духота с улицы и полнейший штиль(,0
"Ооох, после сложного рабочего дня еду домой:) http://t.co/3uNd4GjbBj",1
"@horannialldf блин, я живу в Москве, у меня не продают, что за?!?
Я не знаю как отправлять деньги:( поэтому я лучше в магазе закажу",0
"@KateVadimovna Спасибо, я тебя тоже поздравляю с нашим днем:D",1
"RT @nonewer1: @KarinaDyagovec ахаахах,американское добро;)",1
"если я его потеряю, я этого просто не переживу :((((",0
"Кировский район в твиттере только и делает, что желает доброго утра)))",1
"@KickmeMB я тебя умоляю!
всё не так страшно.
а вот тавтология в предложении - это уже печально. :D",1
"@BilanOfficial Димочка, мысленно с Вами!!! Желаю Вам здоровья!!! Выздоравливайте, хороший мой!)) Люблю очень! Обнимаю!!!))",1
"@III____III я не знаю что нужно(
самый крутой с большим экраном или самый крутой из ""ноутбуков"" сколько стоят?",0
"Я не заметил когда мимо проходил , косметика вообще тебе не нужна ты и так великолепна... — ага , особенно утром :D http://t.co/3nKs25ddIX",1
"Вчера наконец-то постригла любимого,а то уже ходил как незнай кто)",1
"""тебя же  надо беречь,ты же маленькая""
и причем для всех(",0
это по инерции))) при сильном нажатии контакт лучше и пульт продолжает работать,1
RT @Sutulin_Rejnold: Исправления и дополнения категорически приветствуются! ;),1
RT @mr_brain888: Поздравляю @lBillyTalentl  с 228 твитом :3 люблю своего нигера :*,1
"@karina_kott как хорошо, что нашел лекарство. Тьфу тьфу пока держусь) иду кушать пошли с мной",1
RT @gofatedesuqa: неее.... все спатььь... отжимания и крепкий чай уже не помогают :(,0
"RT @opyvitehap: Доброго тебе утра, жуйк! Привет всем! Настроение — боевое, дел масса, все нужно успеть. Желаю и вам удачного дня ;) Не бо",1
@dzheydzhey РУССКИЙ СНАЧАЛА :) А УСТНЫЙ ПРЕДМЕТ ПОТОМ,1
ахаха...мужественный поступок)) не то слово))ахахха,1
"идём поздравлять нашу любомую Е.И в 3 часа ночи!
С Днём Рождения вас!! Мы вас очень любим:*",1
"ак я получается на завтра все сделала :DDDD
блин круто ахахахха",1
"RT @Lyiba_Malik: @shyrikshyrik фууу, сочувствую(",0
@Lela_Jolka мое имя по-казачьи — Стюра. Толпа моих родственников-казаков меня так и зовет((,0
Среда. Ммммм. Одна ср. И пять ужасных уроков;(,0
"@jenn__payno Да, очень :( Зато она будет мамой, а это - самое главное в жизни!",0
"мне снился такой замечательный сон, такой хороший, что мне сейчас грустно :(
ведь он не сбудется в реальной жизни.",0
@Verrraverrra @AlenDmitrieva @Xal0lex Это радует )),1
"RT @BOBA_KOT: @Special_Snowfla выздоравливай:) #ВАНГУЮ 
Творилось что-то странное.",1
@bookinski если уже Ja Rule гей - мне больше нечего искать в этом мире.. )),1
Я часто смотрю дом 2 ...без звука...сидя за компьютером...спиной к телевизору...),1
"я совсем разучилась готовить:(,где та вкуснотеть котороя у меня получалось,стыдно мне прям перед собой(",0
"@hedwig_2 ну просто, ничего такого, просто скучно. Это как в детстве ненавидел фильмы времен ВОВ, а ща нравится. Перерос, или недорос)))",1
RT @oplotko: Самый найкрутейший) http://t.co/r4jrM8pMPQ,1
RT @hehewadyhaw: ...и все такие замечательные)))...аж подташнивает... .,1
"а вообще, ИДИ НАХУЙ со своим пакетиком! ( — Ой. Очнулась. Ок! Свет выключу http://t.co/ktRTBTvfQG",0
"поспала пару часов и еле заставила себя встать на пары ;( воспитываю силу воли , блеа",0
"Нога как не моя, но ладно) люблю физ-ру в мягком зале) #gymnastics #girl #like #beautiful #nice… http://t.co/cBhMsPSc4w",1
"RT @the_physicist_: @CHLD_F_TH_TRDS ты там выздоравливай, Ал. Не пугай никого :(",0
"пришла посылка из Англии с велошлемом. за чуть более, чем две недели. Быстро как-то =)",1
"я же знала, что скучал, но сомневалась :(",0
я вновь испытываю чувство боли и неясности в свой день рождения.это ужасно принимать то что дорогой мне человек  не поздравил сидя в вк(,0
"RT @_69_30STM: @AizaDolmatova согласен,и день гавно :(",0
Мне пришлось безжалостно содрать с дневника все мои наклейки с Локи(((,0
"@imluluuu да, было действительно вкусно :)))
Да, я почти здорова, кашель только немного остался. Спасибо за заботу, хех :-)",1
"@OlesyaDreams ахахахахахахааха, начну с системы, возможно координат, пойду по нарастающей :DD",1
"@Guynel0495 ну да,там же наверно актау-.- такой маленький город.сиди а! Жди)дураха",1
"@pospelovsv спасибо, Серёж! По осени буду банки закручивать;) ",1
"RT @avtorT: ""@SemeNadezhda: Аааааааааааааа! https://t.co/UqEsY6UUy2 - Развидеть!((("" С крестом во лбу и с молитвою!",0
Купила белую шелковую рубашку. Черные шелковые брюки в наличии. Радуюсь),1
"Все-таки никуда не едем :( Но это не беда, плохо другое :(",0
"эх Диман,как так,строили планы в месте и тут прихожу на смену и узнаю что тебя нет!;( Земля тебе пухом,ты был охуенным и хорошим человеком!",0
"Эти светлые волосы до плеч ,эта милая  толстовка,в которой он похож на медвежонка,такой мягкий...Проснулась, поняла , что  обнимаю одеяло:(",0
"@__asnas__ изговняют опять, как серый, который должен быть лиловым, а стал кофейным(",0
RT @xegakyrysyv: Я закрыла дверь в свое сердце и написала - ВХОДА НЕТ. Но пришла любовь и сказала - Я НЕ УМЕЮ ЧИТАТЬ)) http://t.co/5bYPZcNT…,1
"Как мне не хватает нормального интернета,фильмов ночью:(",0
Всем добрый Вечер!!! Чай заварил.Кому? ))) http://t.co/wuADx9nJj1,1
"Мой брат сходит с ума от моей еды,просит чтоб только я готовила)приятно))",1
Лучший друзья и правда познаются в беде((К сожелению мои друзья это не оправдали.,0
@KatherinaKogut сыграеет:(( но я еду на 003 на самом деле. Чет написано тож экспресс. Странн,0
"RT @LinnkaBaNaNa: #ПредновогодниеОбнимашки ДЛЯ @karinellaLOVE1D 
желаю исполнения самой заветной мечты твоего сердца =))))",1
мне какая то иностранка белибер в дм написала что мечтает столько же фолловеров сколько у меня :),1
"Надеюсь, что этот год будет лучше, чем уходящий! И без таких великих потерь людей как гибель Пола Уокера(",0
"RT @elugimamyr: Проверять, регился ли ты на сервисе, через восстановление пароля на почту — извращение какое %)",1
"@AlexeyZhag унылая - серая и мрачная, совсем неяркая. И да, люблю когда тепло и сухо. И пальмы на берегу :))",1
"Бывает варикоз вен на руках? Вздулись так, как будто лопнут(",0
Как не приятно когда в начале рабочего дня слетает эклипса и приходится настраивать все свое окружение заново :(,0
RT @nastenaR7: Да ну в жопу :D  я пропустила 11.12.13 14:15 :DDD,1
"Что же люди такие все черствые. Хрен дождешься доброго словечка! Самое обидное что ждешь не от кого попало, а от любимого человека :-(",0
"вот где справедливость твою мать?????все спят , за то мы учимся...!!!лохи!!!!еще и неделя каникул будет(",0
"RT @pavelsheremet: Антон Елин проанализировал открытые источники и решил, что началась война. Но я не исключил, что война начнется(( http:/…",0
"это будет очень печально если Шумахер не выживет. Господи, гоняет как черт, а травму на лыжах получил. :(",0
сегодня такой день хороший) особенно под вечер мое настроение поднялось),1
"Пользуясь случаем, хочу передать привет ненаглядной @LaDashka, ""благодаря"" которой кол-во моей работы даж не удвоилось,а утроилось походу)))",1
"Сохранила себе кучу фоток ""на случай важных переговоров"" и не использую их, потому что нихуя у меня нет важных переговоров)",1
"@g0ga а вот это круто, я тоже ночью люблю заниматься. только вот 2 месяца перерыв(",0
уверенность в себе важна? — а так же нужна:) http://t.co/HuEYShT9mi,1
"@yevgenych кто-нибудь, остановить шутника! :-(",0
"сегодня у меня в художке зачет :( 
пожелайте мне удачи",0
"RT @SoloveykinaKate: отпраздновали люди новый год(( 13 погибших((50 раненых! ммм спасибо этим выродкам,которые умеют только взрывать!",0
"@heilicka черный и красный - воинственные цвета какие-то. Воинственней только, согласно теории, желтый и оранжевый =)",1
"Безумно соскучилась по мужу. Стыдно, что я его так достаю по смс, но хочется чтобы он поскорее приехал домой :(",0
"liferea не работает 3й день, сижу без RSS, как воскресить не знаю =(",0
"RT @brut_3: @meoowKISS @dmitriy_tayrski Да не жив он, сдооох:)",1
Не хватает счастья :( Что делать? 2 день депрессия,0
"Скорей бы уже закончилась школа, всё так надоело, столько контрольных и проверочных работ, свободного времени совсем нет ((",0
Добрый ночной твит для @i_miss_Cory :) http://t.co/U4pRa7PzDk,1
Анечке подарилинаконец-то айфончик. Рада за неё!:))) #счастье #радость @ANNSH1511,1
@Perva4ok1 жесть!!!!это для гламурных версия которые всего добиваются через форму этого шоколадного деда?))),1
"Не могу выступать и петь на голодный желудок, отвлекаюсь и постоянно думаю о еде;)) #еда",1
И это еще самые оптитмистичные варианты :) http://t.co/icybWxFDJk,1
"RT @swagggggggggyy: @Belieber__Liz ААААА ПРЕДНОВОГОДНИИ ОБНИМАШКИ ДЛЯ МИНЯ :*3
СПАСИБО СПАСИБО СПАСИБО *_*",1
"Все бы хорошо, если бы Голомазова не потянуло в глобальное... :( Зачем было ""улучшать"" пьесу-то? :( http://t.co/ao4UfcFBFa",0
"Встретила одну знакомую в маршрутке, она ехала с парнем, которого не любит,он ей угрожает, поэтому она не может расстаться. Вот так и живут(",0
"Ааа,завтра прослушивание. 
ПОЛНЫЙ ЗАВАЛ( надо готовиться http://t.co/HbkE8qHDOo",0
"Доброе воскресное утро) солнышко светит, настроение отличное) всем добра ",1
"RT @Zheleznyak_S: Ну что, трудовая неделя у большинства завершилась, хороших всем выходных!:) http://t.co/xQgomjIamG",1
"Мальчик, уступивший мне место в 35м автобусе, и вышедший на пассажирском депо в разноцветной куртке. Я влюбилась с первого взгляда(",0
"- Алло, Диан, ты дома? Мне звонили и сказали, что надо че то в школе и... да насрать.
- Ну ладно :D
- Пока :D
@KusachiySobak",1
"RT @vikyra: @Estet006 и не говори, даже взрывчатки нет, а о гранатомете остается лишь мечтать((",0
Лучше бы никогда его и НЕ ЗНАЛА!!! Столько нервов блядь :( НУ НАХУЯ ТАК ДЕЛАТЬ?! :(,0
"RT @bikupumihaxa: Хочется ругаться матом. Ничего не хочется. Проще говоря,- родите меня обратно. БлR. :(",0
"Сильные люди всегда немного грубые, пошловатые, любят язвить и много улыбаются. Угадайте кто?)",1
"Самое обидное в молчании, это то что в это время ты начинаешь от меня отвыкать( ",0
"RT @lbartHoos: RT @ucprucreat: RT @yjiljubng: В твитторе все пишут такие умные фразы или цитаты, а я хрень какую-то (( Зачем я на этом свет…",0
Посмотрел первый сезон Dexter - пиздато) мне нравится) качаю дальше),1
"Васёк мне за сегодня столько интересного рассказал, сколько я за всю жизнь не слышала х))",1
"#PsychTheMusical отличный. жалко Янь, но она, в общем-то, свое отыграла (",0
"@angel_kimki тебе уже лучше иль не?) я норм, только спать хочу аха)) ты как спал?) Сладко?) Ахах",1
"@annsemera У нас,вроде,не завышают цену в кинотеатрах...или...я давно на новогодние праздники ходила,кроме ""Черной молнии"" ничего не было:D",1
"Слушайте, ребят, я хочу нямку :3
Меня ею не кормят :(
Вот такую хочу :3 http://t.co/uhqU198Zl8",0
"Мне, конечно, нравится зима, но осень я люблю больше всего:* #сентябрьоктябрьноябрь",1
RT @ali_zada: @gruzdevvladimir спасибо:-) можно Вам послать резюме на электронную почту???,1
Так хочу новую машину( именно НОВУЮ!!! И комфортную,0
"Часто ли ты разочаровываешься в людях? — Нет, не часто к счастью, но бывает (( http://t.co/uaM8WJPv5j",0
родные летяи домой!!!!))))урашечки ура!)и никакой насморк и головная боль не испортят мне настроение!),1
"@dirvuk я не удивлюсь, если ты напишешь им жалобу, что тебе смс не пришло)",1
"Не, лучше кошкой. Мало ли вдруг хозяин меня кастрирует ;(",0
“@Khorolskiy: “@starburger511: @Khorolskiy есть 3G 16 ГБ” 10 край” спасибо ;),1
Как же неприятно резаться бумагой(  фе фе фе,0
Проспала 17 часов.И я не выспалась!Что за фигня то?;(,0
"У него в 7 сезоне новая любовь будет : / 
Мне всегда нравилась пара Соки/Эрик((
Эх",0
"у меня кривые ноги и вообще я не оч;( все, а теперь начинаю активную деятельность",0
"@maksimofficial Спокойной ночки, Мариночка.)  Отдыхайте.))",1
"@Lamark_Kane и йены :D
нет, не в обиду вам, просто..ну...ну мне кажется это нелепым 
ждите, потом и мы за вами повторим - еще смешнее будет",1
@AlinaN30STM С ДНЕМ РОЖДЕНИЯ ! :D  Всего самого хорошего)),1
"@Kate_Kryuchkova :( Ну вот, никакого мне эксклюзива…",0
Лучше бы у нее работал интернет:D http://t.co/lYw1yViP0C,1
"RT @icngreen30: @Ananas_Luhan, с днем рождения! Желаю побольше хороших эмоций, здоровья и надежных людей рядом ;)",1
@yuri_asakura_ ломай окно и беги.хотя высоковато будет:(,0
"Блин, блин , блин... подвела человека( ужасно стыдно((((",0
"RT @CIO_Optimal: RT @CIO_Optimal: Прошу помочь с распространением! Блоги, соцсети, твиттер, форумы. Мошенник Барановский В. В. http://t.co/…",0
"@CariStes да-да-да, та самая ""социальная рок-опера""! :)",1
RT @syhetavofod: Хехе. Чем еще хорошо juick так тем что при его отключении сообщение не теряется. Лежит себе на сервере %),1
Сейчас опять скажут смертница и все такое!!! Да пока в ответ ее кишлак не будут вырезать они нас #чурки взрывать будут((( с НГ #дядяВова,0
"@perevizchikova  это слишком просто ахахахха злоха, ты пожалеешь :D",1
На работе мне купили новый комп. Эта дура раза в 5 сильнее моей домашней машины и в 2 дороже. Прям хоть меняйся :(,0
"еще урок...вымотался...
а домой придется пешком идти :(
как же хочется спать",0
Так хорошо общались а оказалось что мнение обо мне обманчиво (,0
Не грузит контакт. Так бесит. Там важное сообщение от Александровны(,0
"лучше бы эта флешка со старыми фотографиями не находилась :,(",0
"@Rompopopom Спасибо тебе,что ты мне рассказала про такую передачу))",1
"RT @Fereira1999: Люди блять вы охерели со всем что ли ???как так???боже я бы сдохла если бы Найлуша ушел :(
#ТвариБездушные
#нахуйВас http:…",0
"@continuumsl Не-не,по мне так лучше уж никак,чем как попало ))",1
"снег в городе красивый такой, огни,фонари, и музыка новогодняя, и так хорошо уютно )",1
"Сахком намеукает на благополуцчие в области, а это тцут же развенчивают юзеры. Опять неудача у редактора)))) http://t.co/jRD9nlZURO",1
"Ебануться.
Сейчас Samsung galaxy note 2 стоит 16 с чем то, а я покупал за 31 тысячу, а зотя это было летом конда он только вышел :)",1
навестила дорогих моих:* #bff #girls #night @ Беговая аллея 3 http://t.co/J3XqOMnrlM,1
"Где-то слышала, что большинство американцев мечтает, чтобы их лучшим другом был Морган Фримен. 
Я же мечтаю чтобы моим был Томас Мюллер :D",1
Ну сегодня ж не пятница... А трамвай все равно сломался:(,0
"@AnzhelikaFerova везет, я уроки делаю;(( какую песню слушаешь??:3",0
До сих пор мечтаю поиграть на таком =) http://t.co/pSLzuzpOWT,1
"Кто же виноват, что ты на столько тупая, и по своей же вине осталась одна.)",1
"Ужасно хочу спать! Не могу поднять свой зад с кровати, чтобы сделать уроки(",0
"""участников фестиваля SVOY Субботник 2014 мы объявим в начале следующего года"" :|||||",0
@ekraaislinai  будет то будет..но с моими умениями ухаживать за ними отвалятся через три- четыре дня),1
@leya_taleya ты просто не жила в том районе) Всегда его так называют. А на Немиге - розочкИ,1
RT @O_Obnulyay_____: http://t.co/z9KXrP1TBZ Все для твоего мобильного телефона,0
"Все, я поехала к Ленчику) Пока вдвоем затусим) Потом любимка ночью с работы приедет, да ребята выйдут) #авито",1
"@irishka0611 Общество анонимных наркоманов, директор этой организации)))",1
"libvirtd как-то страшно течет:( Мне не очень нравится пользоваться qemu через командную строку, но с этим поделием жить н",0
"-у меня есть бекон и сосиски! буду готовить!
-нет, зови филю :D
-о да, я сделал его день, сделаю и ночь!

с кем я общаюсь? хД",1
"@the_dawning А вообще экономичка амерзительная сучка с писклявым голосом и доебчивым характером, я все сказала:D",1
