Text,Class
"Нет ничего лучше, чем отмененная пара в понельник, утром!) http://t.co/clwSelFkPS",1
"@Charity_Rum я его купила, купилаааа, радости нету предела, еще и такие копейки стоит)))",1
"Отлично,  я прячут от родителей в комнате, чтобы они не увидели, что я с телефоном.  Ругаться будут и отнимут:(",0
RT @NastyaEmbulaeva: Трудный предстоит сегодня день!!!),1
RT @James_The_One: Я в шоке оО Знакомая дозвонилась до Йена ааааааа)))))))))))) ЭТО ЖЕ АХ*УЕТЬ КАК КРУТО!!!!:)) https://t.co/DmOX0p8jsT htt…,1
"RT @machooogu: Как назвать то, что я САМА выкинула очередного человека из своей жизни?
Еще умудряюсь говорить, что они сами уходят :|",0
вот я отношусь ко второму типу)))))) поэтому я такой обаятельный дохуя,1
"Photo: Пожалуй , это самые ужасный почерк врача в мое карте :D http://t.co/w4h2exs7hF",1
"Но он слава Богу не сделал трещину, иначе все было б очень плохо :-)",1
@marzonee давай в вк ;( у меня ватсапп лагает и шлюха не ответил еще,0
"@toivonens @pepelsbey Ты так написала, как будто это плохо :-)",1
"Душа требует общения, жаль что не с кем:(",0
"@morozowa20122 Поля... Тебе не выкрутиться завтра от моих вопросы за обедом:D
Я сейчас в такоооом шоке, что ты и представить не можешь!))))",1
RT @okuneva_alina: Последние два урока были просто шикарны))),1
@OljaSladost @MariaNaumets и главное - счастливая! 8),1
"#Аэропарк офигенский И #лента отличный магазин, уже сделал им выручку чуть :) http://t.co/HvU5jYNVoV",1
@xyi_tam_plaval я бы требовал бесплатный абонемент в качестве компенсации морального вреда!),1
@arsenikons @Victoria_Tess ага :D слышу) с крабиками),1
"@gen_exp_626 Я в прошлый раз в комбайне порубала, сразу с морковкой, нормально вышло и быстро)",1
@gusi_ga а потом пересдать на четыре :3 моя умница:*,1
"RT @passionatamoeba: @tafronk но придёт только такой:DD
*сорьки за фото,оно старинное:D* http://t.co/px3BsEqG2y",1
@tarasewishnaaa нэ. ты всегда оооочень добрая. даже слишком ;),1
@katerina160397 мне теперь самой грустно :(,0
"RT @GlebKoval: @_yusya_ при попытке тебе написать, мне показывает, что ты пряник)) почему ты пряник? я люблю пряники)",1
А ну-ка критикуем / Не критикуете не кидаю ваше фото^^ / Соня в молодости:D http://t.co/DNTqbGimB6,1
Папа принес тарелку и стакан на кровать.  Грязные.  Надо мыть посуду сразу :(,0
"ушла с последнего урока,болел очень живот(",0
"Каждая снежинка, вызывает у меня влну безумной радости !!! :)",1
"Черт возьми!Сегодня парни на столько женственны,что я комплексую на их фоне((",0
"Причем, там всего 2 французов: одна - глава комиссии, а со второй будет работать комитет, куда я попала. Не, ну я счастлива)",1
"Как я люблю красивые фотографии, сделанные с телефона. Талант фотографа проявляется в нашей Дарье :) http://t.co/hkWWHKRdVr",1
Я вернулась из больнички. Мне плохо...( В сон ужасно клонит...,0
"@Viktoria_Murray стаса друг очень просит Таню !((( в принципе она мешать не будет , но все равно",0
"ДОБАВИЛА В ВИДЕОЗАПИСИ МИТТИ. НО СИЛ СМОТРЕТЬ НЕТ( ЧЕРТ, Я Ж ЕГО С ЛЕТА ЖДАЛА...",0
"Пришел сегодня в офис в майке ""Ненавижу понедельники"". Ловлю одобрительные взгляды сотрудников :)",1
"@IroidaKiss Я её тоже терпеть не могу, но однако надо:(:(*",0
"Мать моя — замечательная женщина, несмотря на все ее недостатки. Принесла мне обед и таблетки. ^_^",1
я не боюсь полюбить!я боюсь смерти этого чувства=((,0
"@manuta_ Это малышь???!!!!Боже мой,глазки такие классные...на папу мне кажется похож)*",1
@PeerlesGirL Да( всё настроение испортили,0
"@pie_annaa не придет,я такой ж лох,хотя надежда умирает последней)",1
"@loskyt7 явление природы))тут хоть можно сослаться на ""сильный пол"" ""добивается"" ""целеустремленный"")) хотя тоже сомнительное удовольствие)))",1
"Утро, спала херево, бог болит щас и ночью болел
Плохое утро(",0
"Интересно и когда же это я перестала любить все эти, казавшиеся раньше офигительно смешными, американские тупенькие комедии?(",0
"забиться в угол, своей новой квартиры, окружить себя друзьями, курить кальян, смеяться, видеть глаза милой, больше ничего не нужно :)",1
"@TeslaGunHuitter патралина)))0ноль

да ладно, будто я бомбил сейчас",1
"проснулась в 7:30 и ща 7:45, а я уже почти готова
вот что значит комп не работает((((",0
Я - надежда и опора белорусского спорта:D преподы по физре упоролись:D,1
@Alex_Shvarz @Omelyanko ну первый гей в России появился - Боря Моисеев:),1
"быть девушкой. Надела узкое платье, поцарапала чужую машину, а тебе улыбаются :))))) http://t.co/Cn8sbUjIgY",1
"@Komponist_Pruss ах, точно((мне мама вообще не разрешает,и это обидно. я ничего кроме хвоста сделать не могу,и волосы не подходят заплетать(",0
"Если жизнь повернулась задом,не расстраивайся,а подстраивайся!). http://t.co/lTVKqEwiOi",1
"А я вчера уехала и ни о чем не догадывалась:(
Крепись.",0
"@prithsoftgongti, с мамой всё уладила. уф)) а завтра позову Руслана полис поменять и на кучу собеседований....",1
"@Devyatov ОК, рады, что всё разрешилось. Если будут вопросы - пишите, обязательно поможем. Хорошей пятницы! :-)",1
"главная причина почему я хочу на учебу - это то что я в ритме живу,а не сижу и ем(",0
"мне уже так много человек говорили, что я стесняшка) 
Теперь я уже даже считаю это за комплимент:D",1
Ох уж эта работа))) #барбарис http://t.co/w6Uhjhz0kp,1
"вот я и проморгала свой 7-ми тысячный твит, молодец такая)",1
"@Zadnica15 он еще идет :( сижу на
 паре... история",0
@salty__1970 @rubin_paceka А они легких путей не ищут.Им трудности подавай.))),1
Голова моя ;( я сейчас взарвусь.. почему я снова плачууууу .. голова разрывается.. ненавижу свою жизнь..,0
По всем каналам показывают одни и те же хорошие фильмы ....... А на улице снега нет(((((,0
продолжаем обсуждать успехи компании #mastercard в рамках Конференции #mcday2013 после coffee-break :-),1
"Уверенность - лучшая косметика=)) Эх, кто бы ещё сказал где её можно приобрести...",1
"Все было прекрасно , но выбор сделан ( не хотела я так с тобой( http://t.co/2JOOYqwKht",0
"@ZellenyeGlazkiВам,Алёна,безоблачного настроения,приятного и радостного!!!(((Окружения заботливого,доброго,любящего!! http://t.co/tgq2zCUTy9",0
"По украински, жинки - это женщины, а чоловики - мужчины? О, я начинаю любить этот язык)))",1
"Ахахаххахах! На физике смотрели фильм, а я любовалась на моего Джареда и Динушку!!! Аааааа, какие же ониии!!! :****",1
"@okladnikovaa @Sakharova_Lina @abnepo отличная идея :D лиииз, кажется, нам всё-таки нужен тот особняк купить, лол",1
@amalgama_0z А смысл? На следующей фразе обычно вежливость и заканчивается. Поэтому предпочитаю самый краткий путь изначально. )),1
"Это какой то медвежуть! От ""меня"" почти всем подписантам ушли письма ""счастья"". Решаю проблему- повесится или застрелится... :-((( ПРОСТИТЕ!",0
"RT @nastasiyaO_o: Так приятно,когда тебе ни с того ни с сего подносят киндер&lt;3 маленькая радость",0
"@alone_alien блин,ссори,я просто от радости всё позабывала с:
я сейчас как дурачок по квартире бегаю и одеваюсь:D",1
Уже на работе(( судя по всему в этом году я буду пахать как лошадь,0
"RT @___KnyaZz___: Кому погадать?
1)Имя
2)Возраст
3)Цвет глаз
4)Телефон 
+ бонус Картинка звезды",1
"Кошмар время пол 4,я только глаза открыла(",0
"Да он все равно никогда не будет с тобой, даже не пытайся)",1
"@hlsheltoncmr Самый ценный и приятный комплимент тот, который тебе сделала девушка)",1
RT @xyqojaqaseg: моих закладок где-то бухает) http://t.co/XpMDRRj3Eu,1
"@DikiiTapok ахахах. Смешно. Удачи, что бы спросила:D",1
"И все таки я рада что у меня есть вы мои любимые,так приятно когда позвонили и поддержали,до сих пор тепло на душе:*",1
Новый год начался с аллергии( но мандарэлки были вкусные,0
"RT @ainashestakova: Очень неинтересное произведение проходим по литературе, задания делать совершенно не хочется :((",0
груснова-то от песни...но очень светлые мысли в голове) http://t.co/sg69mB7zMX,1
"RT @69LarryForever: @kukuryzaa Кружочки у меня лучше всего получаются) 
Приятного аппетита.
Он покушал,я ему спела и он заснул,спасибо за с…",1
"RT @nefedkovaKE: @valinevichka не стоит благодарности!!!я же Богиня блять, должна помогать)))))):D",1
"Как мало успеваю сделать, каждый день меньше, чем планирую. Не пишется ((",0
"Я извращенец-таки. :D Вроде с одной стороны: велосипеды свои изобретать очень очень плохо, когда есть готовые решения. В",1
"Не смог порадовать супругу( Ненавижу такое. Всегда вкладываю в процесс всю душу, импровизирую с ингредиентами. А тут получилось невкусно(",0
с такими душевными травмами можно навсегда туда попасть((,0
"Разбираем ""Вишневый сад"" по принципу работы Станиславского с актерами. У нас оооочень крутой препод)))",1
"О Боже!!!!фильм просто БОМБА!!!!!я просто в шоке!!! Жаль,что закончился прокат:-( #BelieveMovie",0
"RT @st_shvedov: Второй год на нпк по физике, второй год вытягиваю 1 номер при выступлении бляя)",1
@wylsacom а хороших подарков не будет?( http://t.co/TsRUnbhmkQ,0
"RT @zhivotnoe_ya: Люди говорят то чего не знают, обсуждают то, к чему не имеют никакого отношения, смеются над тем, что нужно ценить...(( h…",0
@Katrin_Lerer Ахахахах) Праздник завтра!)) главное терпение подруга),1
@JuliaKusova устала... хочу поскорее выходные... а ты? готовишься к трогательному знакомству с преподами?))),1
RT @Dniwe__O: “@ishniyazova: Рамиль в жопе гниль”о_О ШТО?,0
"аааааа какой ужас, самая красивая и адекватная девочка уходит(((",0
"RT @Alinka_Shcherba: спасибо Оле )
у меня засран весь тви
ахахаха",1
"Наконец то я сегодня добралась до кровати своей, я счастлива:) всем спокойной ночи!:) http://t.co/VEI2xHNeZF",1
"Вероника отвечает мозговой череп, Саша помогает как может) настоящий одногруппник, сдавший череп с 6 раза)",1
Капец как круто мы уже неделю идём домой как не выйдём из школы сразу в нас летит снежок и так до дома не дойдёшь обкидают по реале:DDD,1
Мастер машинку настраивает :D http://t.co/yvqS3otCCd,1
Че то мне совсем не очень.. Неужели сказывается нарушение так хорошосложившегося за выходные режима(((,0
"Сколько часов назад я желал вам спокойной ночи? :D
Как видите, я все еще не сплю Х)",1
"Жалко вас нельзя с собой позвать , ребят(",0
"RT @ashuliko: Делаю вид, что понимаю немецкий)) http://t.co/W8HMnAL1Sy",1
"@kalya_mars если не вернусь  через час, когда мне будут менять капельницу значит силы покинули меня и я повесился(",0
"@MsSlava я люблю, но это надоедает быстро( особенно перед НГ когда хуевы тучи народу -.-",0
"Учишься ли ты на своих ошибках? — судя по последним обстоятельствам, неееет( http://t.co/jiEqUZUVJg",0
"Я потеряла тебя навсегда... Ну почему жизнь дает что-нибудь, а потом отнимает??? ;-(",0
"этот год я встретил на Родине! Дал себе слово о том, что что бы не произошло, я всегда буду отмечать его дома! сижу в Питере пишу этот твит(",0
блин только зашла в вк счастья полные штаны а он взял и вырубился!((((,0
"Порция вчерашнего спонтанного вечера) Стас поражал всех своими ""колечками"" :) http://t.co/rqdN9EwquM",1
"Братишка подарил феньку,и сказал,что если не снимать ее,сбудется желание
Надеюсь на это :^)
СПАСИБО,@JohannSchafberg http://t.co/ahtIozaQ0p",1
"@plazadom Доброе утро, Танюша!)))) Спасибо за пожелания!)))) Всё взаимно!!!!))))",1
ВЫИГРАЛИИИИ!!!! 28:19)) любимые девчули мои ❤️ http://t.co/eodHLNc92F,1
@Happy_Raccoon1D Я тожии:з но мни все же грустноо:(,0
"RT @mad_wiki: @MyChemicalWays 
Эта раньше стояла у меня)))
Классная) http://t.co/ggdBhD5fh0",1
"Да, да, я щас вообще не могу написать ничего интересного, да, мои твиты полная хуйня, да, лучше бы я вообще ничего не писала, но блин пишу((",0
"RT @seasofbloood: @_fenya_ да нарм, только вот я болею ((9( 
С наступающим тебя ♥♥♥",0
"@imerkouri @Kotov_K пора брать кредиты в ""Альфа банке""?)",1
"@billiejoeskon я уснул в 7, меня разбудили в 13. одели,как бомжа и отправили на улицу бить ковер палкой :D",1
Автобусы-вот оно место встречи бабулек! :D  #AutoFollow,1
Ничего не вдохновляет вообще на Новый Год!(,0
"Сказать, что я ахуела, ничего не сказать.
Приехала домой, а тут меня ждал неожиданный сюрприз, брат сделал перестановку, а Алина убирайся:(",0
RT @DimaSaveleeeeev: @Ohotnikovaaaaaa ага(( даж очень жалко(,0
"випадково Софі подзвонила,вирішила сказати щось.забула що.а потім да, мала ж сказати що я жиирнааа.ахахах што о_О?",0
@RazorGuilty63 я запрещаю тебе фотографировать во время езды!( это опасно(,0
Как-то невовремя я начал чихать и кашлять( были другие планы на выходные. Побочный эффект евротура,0
"@Julijaz1 а я ваще ничо не писал еще (
стыыд.надо начать

ты вот когда будешь отправлять?",0
"Смотрю ""Исходный код"" пока что очень нравится. Люблю непредсказуемые сюжеты)",1
скучная жизнь?! ищи приключений на свою задницу!:D — спс не хочу я дома лучше посижу http://t.co/Yo19i7ftVe,1
-ты куда?-пошла кормить монстров под ободком унитаза)))),1
"Я не хочу вмешиваться в чужие дела. Потому что они не мои =(
Я хочу найти описание кольца из ""Властелина колец""",0
"@NiceCoffe ДА
БОЛЬШЕ 40 ВОПРОСОВ, но это мало:(
А твои готовы?",0
"Новая прошивка качалась из тырнетов в 5 раз быстрее, чем сейчас копируется на телефон =(",0
"Девушка в авт очень эмоционально обсуждает по тел ситуацию с преподом..через слово ""ну,типа""..звучит ужасно,боюсь,что у меня так же(",0
"Или пока попробовать запилить курсач за день?
Аааааа! Как же мне нужен дедлайн! Я так скоро паутиной покроюсь(",0
@ZaurGasimzadeh я по именам же не знаю) по лицам только,1
"Не хочу не хочу НГ, потому что заказанные мною подарки застряли сука где-то в жопе мира.(",0
RT @naran_official: :(: - это смайлик Шредингера. Он весёлый и грустный одновременно.,0
"Ну все проводила друга в армию, надеюсь этот год пролетит быстро ;(",0
"Почему если 2 дня всё было очень хорошо, то на 3 день всё пиздец как плохо((((((",0
лучшая мотивация для занятий алгеброй) http://t.co/dzYOtfBl8T,1
"RT @lolasme: Познакомилась с еще одним хорошим человеком @@Rinkanew , за это люблю твиттер еще больше )",1
"RT @tray_hartred: Ещё не приобрел IPhone, а уже во всю ставлю на него приложения. В самом прямом смысле. Могу. Умею. :) #df #thxitunes",1
"""когда мы будем проходить за синими домами я упаду, а потом за углом какой нибудь мужичок стоит с девками. Ну не нашел человек хату :D""",1
"Весело, очень весело
Завтра меня ждут отличный день и хорошие оценки :-) :-) :-)",1
"Я очень хочу елку, но у меня ее не будет, потому что новый год отмечаю в другом городе( http://t.co/0iPrOspdln",0
"А еще я псих, если я день не посмотрю этот канал, мне грустно становится(",0
"RT @_Leisanka_: Ааа, нравиться:** http://t.co/kkMN5AJ8DC",1
"@MarshalaZhukova да-да, только сейчас уже снова хмуро,как осенью((",0
"@kisaZhenya нужен, очень нужен, только боюсь ему это не нужно:(",0
Жизнь полна компромиссов и относительностей. А я максималист. Мне тяжело! 8(,0
"@AVedernikova ну)спокойной ночи,малышка))сладких снов!)) http://t.co/MDPrpH10J6",1
"RT @horror_me_: аввввв
роддиииииии
ты вернешь банана на один день
ааввввв
родди 
*_*
я тож балкона возвращал 
на часа два лол
:D",1
"@botasharipzhan это будет печально,  ведь у меня такой классный голос. черт, я по нему так соскучился :(",0
в американском х-факторе все такие красавцы :(,0
"@pompomkin @DiannaLagun @MrAppricot вот поэтому я и ненавижу, когда с любимыми сериалами происходит такая хрень(",0
С добрым утром друзья! Желаю плодотворно и интересно провести день :) #ВзаимныйФолловинг #Взаимночитаю,1
чёто не понравился консольный браузер links :(,0
"идет вторая неделя валерьянки. раньше я злилась и хотела бить в лицо раздражающих. теперь хочется это делать спокойно, без злости :)",1
RT @cyjabuvycad: Кошку назвали Флешкой) Эта мелоч пузатая орет страшно-люто-бешено если не сидит на руках. Еще любит бегать за мной по все,1
"очень хороший мультик, сразу напомнил ""Храбрую сердцем"") http://t.co/38Zn8M5SAO",1
@lafiseven спасибо любимая ) ничего за то на праздновании будешь) ,1
"девочка пригласила огромной тусой пойти в кино. а потом в кафе. я морожусь. а почему?а потому,что я не люблю тусы и людей. стыдно перед ней(",0
"@Mariko_Olesya это лучше учить,чем письмо Татьяны к Онегину!",0
"@radeolove :( они же такие мощные, это трек спокойный значит",0
"Всю неделю наблюдала, что все готовятся к Новому Году)
А у меня 8 число в голове)",1
такая оптимистичная поддержка перед зачётом очень меня радует :))))))))))))),1
Мне нужна нормальная зимняя шапка. А то в капюшоне как лох),1
"RT @varlamov: Если у вас есть счет в Инвестбанке, БПФ или Смоленском банке, то утро никакое не доброе. Не забудьте взять нал ;)",1
пересмотрел в канун рождества тематическое кино : крепких орешков :),1
"На ночь глянули документальный фильм,про Титаник ,и лягли спать,как всегда - вместе ;)",1
RT @RomanSTDSaufen: пиздец в шк в падлу идти :(,0
"сигоодня был хороший бень
ухахах и с бразэ пагуляли ваще ништяк:D",1
теперь ощущаю себя пиздец какой одинокой одиночкой:(,0
"Сегодня отдаю 60 CD-шек, лицензий и копий с фирменных. Бесплатно :) И еще вдогонку с десяток DVD.",1
"Удача - это когда ты выигрываешь у Тюковой в каманэ и просто переключаешь слайды, пока она распинается на нпк)",1
Ужин)) #мсье #гурман #клешни #ненуачо #четверг #декабрь #вкусняшка #буржуазия http://t.co/xgWlKofDlR,1
"кто же нам с @GKatron_3 принесет ""дорогого"" печенья,с кем мы будем смотреть Х-фактор;(",0
@AlexSpearsI я тут в ВК смотрела давно. Не пойму почему но парней-дирекшионеров и так мало и некоторые из них еще и погибают((((,0
"Мамочка, выздоравливай пожалуйста :((((((",0
"Я попыталась замазать шрамы тональником.Нихуя,их всё ровно видно(",0
Зашла на подслушано нашей шк - это один срач малолеток и посты чья же жопа круче:|,0
"жаль.Александр Геогиевич больше не ведет у нас.и что вы будем без него делать?получать эти липовые 5,да кому они нужны,когда знаний ноль??(",0
"@zbono  т.к. появилось большк свободного времени, то начала читать снова и заниматься спортом и отдыхать)))",1
шла из магазина и увидела как молодой папа с сынулей играет в снежки... это так мило),1
"@AnnaShest Я ничего не знаю, честно! Я просто анализирую и предполагаю)",1
"Доброе утро, страна! Начинаю первый рабочий день на новом месте с опоздания:(",0
"@thanending лучше брежнева ничего не будет, боюсь(",0
"Прямо за моим окном у дороги выстроилась толпа людей, бежит факелоносец о_О",0
"""И спасибо тебе за то, что не врешь мне."" Пф, нахуй спасибо-то говорила вообще)",1
Переселилась в другую комнату. Соседка хорошая и комната очень уютная:),1
#RT @maitiawreathter : Самый тяжёлый день- это #четверг (((,0
"Со мной уже советуются,спрашивают о том,поступать в лицей или нет,что тут,да как:)Такое классное чувство.Ощущаешь себя настоящим лицеистом:)",1
RT @KatMM666: @crafty_whalerr гребанный твиттер хотел разлучить меня с няшей-никой((( боль ему и страдания.,0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"Кое-как сделала физику... Задача в 3 действия или... кроссворд? Я выбрала первое, так как задача легче:)",1
"RT @Denisova24: @yprtJul ууууууиииииии это же офигенно!!!! я обожаю их!!! а то у кого не спрошу,никто не знает(",0
"Ужасное начало, даже шампанское не пила( открыла налила родителям и пошла спать...",0
"@KattyStowers Да этот номер никак не связан с интернетом :D
Это просто мобильный. Если вырубят-хоть кто-нибудь напишет на сотик:D",1
"Мамуля трудится!)) съемки для телеканала 1+1) новый проект ""Семья"" coming soon #янеустаюжить… http://t.co/4QECK3bp06",1
"Малой обнял так, что я даже дышать не смогла, вот это детская и безграничная любооовь)",1
Блять вырвало пиздец(( и еще сердце болит щас умру нахуй (((,0
"@MEOW_HARRY_ я борюсь с собой уже четвёртый час ахахах :""(",0
странное ощущение эмоционального подавления :-(,0
"@jungyoongri везет. а я слабая, как носок :(",0
http://t.co/opSGbmedf9 так мило) очень понравилось),1
"Вк нигде не хочет открываться, не на телефоне, не на компе:( Жизнь-боль",0
"@sweet_makne а нееее это было онемение от того что так близко,в хорошем смысле**
И доброе утро кстати))",1
"мне нравится Барбара,но мне больно смотреть совместные фото:( я ревную!очень глупо с моей стороны:(",0
"Блин, Мне нравится:) Интерфейс очень красив, но не хватает воркспейсов:) И ещё довольно шустрое поделие.",1
"всё-таки нашел несколько распиздосных отбивочек на КВН-чик, которых ни у кого не было!! маленькая радость)",1
"@Needed_someone круть) напомнило, как Джим Керри в одном фильме докапывался до ребенка)",1
@Love_KaZaky_ дай чонить  чтоб эта сраная башка наконец прошла ((,0
"@iKonkka ох хера себе(( Саша,ну-ка собраться,все будет хорошо. И ""тройка"" - не печаль.Просто можешь идти сразу устраиваться на работу и норм",0
"@Gelya_omg плохо,пол ночи ворочалась,голова болит(",0
RT @valerieduck: а пойду ка я схожу на хуй. я ведь такая херовая ;),1
"Взрослые чудят,а проницательный ребенок пропускает все через себя. Не делайте Раймонду больно :( #ЗабытыеЧувства",0
"7 июня в России - ""день поцелуев"" ...)а у меня днюха)",1
"RT @AnnieNicco: - К нам завтра придёт Дима Билан ... 
- И кого он сыграл? ...оленя? :D
#ВечернийУргант",1
"Эльвира Павловна выходит во вторник ! Слава богу ! Я скучала по старушке) есть 1 минус, наверно даже это плюс Я не смогу прогуливать уроки",1
"@Vallentinnka кого я вижу *О* роднааааая! &lt;3 как только, так сразу) готовь полный адрес в вк! 
поздравляю)) кто же это?^^",1
З самого ранку підняв мені настрій.дякую кохааний:*,1
Вчерашний расклад)) #ВоровскаяФотка #СднемРожденияДаня! http://t.co/tKMW4hFO7A,1
"бабушка ссыт глотать завтра шланг, все расспрашивает)мы с мамой успокаиваем её!ничего бабуля,я глотала и ты будешь) расскажешь потом как оно",1
"И закатил грандиозную пирушку с девочками :)
“@interfax_news: Японский робот сдал вступительные экзамены в вуз:  http://t.co/fvPmxv6D4Y",1
@katyluch да Уколова сваливает до нового года(,0
@n_nastya97 без тумана они стрелять не могут(,0
"RT @BOPOBKA_of_LOVE: ТвитДляНовыхЧитателей
@Lina_Cat_
@VikaOrlovaV
@Survivor1519
@chriscalfer 
@J63319920 
@PolinaCofficial
:-)
Счастья и м…",1
@blueyellowgay без проблем. будем считать это свадебной клятвой :DD,1
"Я трачу на тебя кучу времени, зная,что часто мои труды бесполезны. Но ты того стоишь. Я люблю тебя, моя колористика:* http://t.co/QzUvnDW9y5",1
"@panda1lovee ну я прям не могууу, спасибо большое Ирочка:*",1
"когда некоторые пишут ""мы таак устали, 2 дня по 8 уроков было(("", мне становится очень смешно.  
бедняжки, совсем перетрудились.",0
Доедаю последний самый вкусный пудинг в мире ;(,0
"Урок геогрфии
-Полина, что делать?
-фототься)))
-да не, а что нам на уроке делать?
Ахаххах",1
"Удачи тебе тогда, я ушёл. — пока( http://t.co/kBWD9DODwR",0
"Рассыпала соль между мной и компьютером, интересно, он глюкнет или нахрен сломается?) ",1
@marsianka_ поделитесь впечатлениями? Нам важно ваше мнение ;),1
"@andrey_denisov5 с рисунком небольшая запара была, и ответ корявый,но,в принципе,решаемо)",1
"@voruy_ubivay да я что-то слишком уж часто напиваюсь и творю хуйню,пора прекращать(",0
"@DuckAlex_ о даааа! Если останется -притащу тебе литовское, нет -купим твой любимый ""хенкель"" :DDDDDD",1
Перед операцией будет обследование ПОЛНОЕ и я пару дней в больнице пролежу и мне даже вставят укол в вену на несколько дней;(((,0
"@Karisha12345 такое ощющение что у тебя черные соседи , которые по утрам жарят плов и танцуют лезгинку)",1
"""@MishaKrupin Доброе утро американцы""салют, еврейским казахам)",1
"@belick_polina   Сладкая моя,не расстраивайся((❤",0
"Осталось 2 дня!!! И прощай каникулы, здравствуй школа =(",0
Уррраааа))) долгожданная встреча)))) http://t.co/jtU4z7dwBI,1
"@mgka_fort ну а как назвать тех, кто кроме ""давай заключим соглашение, а теперь признавайся"", ничего не говорят =) =/",1
@lizafadeeva2000 самодельные открытки и вкусные шоколадки),1
"всее....собираем вещи, щас поедем в Срт(((",0
"Писала Евгении сообщения, написала только 42, а она взяла и прочитала, я же не закончила писааать(( Только мысль пришла( Стерва",0
Детская сказка и мужик с олимпийским факелом на первом плане. Жаль в тени его плохо видно :( http://t.co/rWm6sXY5TV,0
"такое настроение странное- ничего не хочу, никого не хочу, нов  тоже время хочется веселья безудержного (",0
"RT @mikyxukuxyza: Всё. Ночные смены закончились. Сейчас на квартиру, потом за билетом и сегодня домой... :) Правда спать некогда... а оно и",1
RT @macov_net: Grumpy Cat получил свою звезду на Аллее славы :) http://t.co/7utricyVZ7,1
Потеряли машинку на парковке в европейском(((,0
RT @linajj_5: Заставила Кая поесть рыбку вчера и завтрак сегодня утром~ чувствую себя героем:D,1
"Полоски на спине,да он спортивный ))))) http://t.co/3O8b9yQAt1",1
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT,0
Одногруппник так тихо посмеялся над этим. Так его рожу об парту разъебать хотелось. Добро :-),1
"@Andrew_Bat ну если ты мне чё-то готовишь, то и я тебе придумаю чего-нибудь) а так пока только Саше купила и то случайно)",1
"""Бо"", ""Ибо"", ""Трындец"", ""Жесть"", ""Капец"", ""Балин"", ""Гайсы"", ""Благодарочка"", ""Уваженчик""... Мне не быть писателем на Руси ((((",0
"Так часто бывает...
Словами душу ломают(((",0
"@LisaLisunova Рада, что моя рыжая магия подействовала;)",1
"Друзья, кто где отмечает нг? Вообще чет ниче не могу придумать(",0
"16 дней не был на улице, а завтра на работу =(
Ставь ретвит если  хочешь сидеть дома и нихуя не делать",0
"Такое состояние, что я амеба и вот вот грохнусь в обморок(",0
"Проебала 3 ключ от квартиры,то чувство, когда я знаю, что мне скоро пизда.. МНЕ ДАЖЕ СРАНЫЙ КЛЮЧ НЕЛЬЗЯ ДОВЕРИТЬ:(
ой, я и косарь проябывала",0
"Ёёё... Столбняк... Сижу и думаю, что да слово такое странное ""разорят""? И существует ли ооо вобще? А мы вобще существуем???:|",0
"“@skarlett1965: @belogolovcev Да! Но.. она не русская((( И ещё и гражданка ""вражеской"" страны(((” откуда такие берутся?",0
31 декабря а я на работе парюсь с викториной для сайта :(,0
"После сегодняшнего ночного утра, пью кифирчик) намного вкусней и полезней))",1
@Tsahal_Rus Здравствуйте) как можно к вам попасть? готов даже на волонтерство,1
"@AnastasiaLutsyk опа опа 
Надо попросить И.Н. чтобы тоже отпросила меня с уроков:)",1
"108 серия ""Дикого Ангела"". Держись Настя,ты сможешь!)",1
"RT @gykupuxeqef: Шел с намерением приготовить одно, а начал готовить совсем другое. Нормально. Че ))",1
"@MalishevaE ""А как вы собираете кокосы?""-""Ветер подует,они и падают""-""А если ветра нет?""-""Голодаем(((""",0
"Я правда в порядке, просто я решил послушать Teen Top –Clap. :)",1
"@Dashka162 будет трудней и дороже, чем купить новый телефон:(",0
"Легче домой не ездить вообще, только мучаю себя (",0
"Купил петарды, а взрывать забыл, сейчас все спят, а одному скучно :( #безысходность",0
RT @Hisoka_Ren: носочки с Теяном прохудились после одного дня носки(( плохие носочки(( бедный Теян....,0
"@OKirilyuk а у меня немецкий  и поэтому кидать тебе сюда порно,это нормально :DDDD",1
"поплакала в подслушано бонч, пора опять учиться(((",0
все-таки самые поездатые на нем игры это эмулятор SMD и старые добрые ромы :) а это ваше три-дэ и управление датчиками на,1
с этим МАНом у меня уже крышу рвет!!!! спасите кто-нибудь... надоело(,0
Отличный план - заболеть под новый год :(,0
RT @zomimaqerelu: Пытаюсь написать XML-RPC модуль для Яндекс.Блоги. За основу взял этот пример сообщения (,0
"Аха, вчера учительница по вокалу подписала правила безопасности во время пробежки олимпийского огня: ничего не кидать из окон!!!)))",1
@sone4ka_t в этом меня еще никто не обвинял(,0
Ненавижу историю! Училка меня ненавидит из-за того что я плохо знаю ее предмет:(,0
"@titanikum у меня стал выключаться после того, как я его уронила((( ему всего год и 2 мес( а Л. разбил экран у своего, которому меньше 6 мес",0
"Когда у га твоей страничке появляется ""ОНЛАЙН"" у меня сердце начинает биться быстрей... а написать ничего не могу(((((",0
