Text,Class
"Просто как-то напрягать стал, обидно даже:(",0
"@curlyslipper Ханна Монтана ;(( да они расстались походу( она ж как шлюха себя ведет(( я б такую сразу кинула, чтоб не позорила(",0
"@batkondrat У нее почему-то очень неприятная мимика. Вообще не понимаю, почему ее берут в комедии - там же обаяние нужно, а у КХ его нет(",0
"@AnyaGuarana даа, по 5 шт в кино беру, очень классная вещь)",1
"RT @GusakSocks: Пересменка!! Хозяин показал всему свету свой халат от ФК ""Краснодар"", а нас стесняется( Ну ничего, мы тогда сами http://t.c…",0
"@elvrett @ksv2004 ходят за ручку-не стесняются, они как будто даже демонстрируют это, их всегда видно. Вот идут парочка -кудрявые красавцы:)",1
"@Rustenity А ну и идеи для бумажек в линеечку тоже придумали люди
Зря ты так, зря :(",0
"да что за байда? третий раз пытаюсь лечь пораньше, а всё ночь-заполночь засиживаюсь((( и дел еще по горло.",0
Уп упала 1 звезда в жизни к счастью пришла домой упала ;(,0
Не могу заставить мужа сходить в магазин за шоколадкой(((((,0
"@la_futura я абсолютно не слэшер, и вообще против однополых отношений, но эти двое офигенно смотрятся вместе :D",1
"Все-таки вылез, чтобы пожелать всем хороших выходных)   источник - nataly_lenskaya [0 ссылок 146 комментари",1
Versus супер))) Спасибо за спички от...ну там логотип на коробке))) оставлю эти спички на память! http://t.co/55J7tDkvrP,1
@lizynay201 @trulala35 Снежа то нормально...Васеева решает)ахаха,1
"RT @frolovkaa: @Mishura_Olga ты рыбачка, я рыбак.) классная песня.)",1
"@petit_chablis такая же история, остается смотреть картинки собак и радоваться, что у них все хорошо) http://t.co/7VS3MeoCvd",1
Ну что же здравствуйте серые будни без танцев:-(,0
"RT @what_a_fool: Не уходи на домашнее обучение(( не знаю заметишь ты этот твит или нет. Но не уходи, пожалуйста ",0
"@So_hard_live обычно, когда я так говорю на него, ты меня тоже начинаешь ненавидеть)",1
"@ping_f твитбот по сравнению с новым родным клиентом — просто песня кмк.
Первый случай, когда из конфетки сделали говно без переваривания =(",0
игра в ПРОЕБОЛ у меня получается лучше всего!!! ))) http://t.co/DdkEnAEVfe,1
"Как же ""впадлу"" готовить тексты на английский:(",0
"вопрос дня:удалять аккаунты в интернете перед тем,как собираешься умирать,или пусть все пишут тебе на стеночку ""он был так молод((99(9""?",0
"Эти ужасные нудные репетиции, как они меня бесяяяят. Спокойно на каток сходить не могу!!! Збс:-/",0
"К концу дня домой приду седая , я не думала, что я могу так нервничать и бояться :(",0
Так ваш админ радуется первому снегу))))))) http://t.co/1w2WPI8QR2,1
"место того чтобы придираться постоянно, написал бы хоть что, Соскучился...(",0
@loresiya мне очень трудно признать лень (( Но отрицать тоже глупо.,0
"ну вот, а я так стараюсь чтобы меня считали отрицательным персонажем =)) О тебе - какой у тебя рост?)",1
"Хочу есть, ужасно хочу есть((( покормите меня",0
"@meowlian вот так ахаха
 Теперь еле еле хожу, я когда наступаю на ногу, ранка лопается, рвётся и пиздец больно((",0
RT @LionNobles: @SuvorovSlovo @gruppa_GS А в какой стране не так ? И когда было ? )))))))))))))))))),1
@kemmi_10 какие нахер испанские? Стопроцентные каталонские цвета)),1
Назарбаев Колледжы на очереди:) http://t.co/PfdTVvwpms @tengrinewskz #kz,1
"@stupid_suicidal огого, сколько эмоций! страсти кипят :D",1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",0
"У меня начали ломаться ногти, купила лак для укрепления, пока его открывала, сломала последние ногти =(",0
"а вообще нам с котом сегодня совсем как-то плохо, ничего не едим и сидим с печальным видом, да и вообще.((",0
"""Всем девушкам приходилось врать, что у них есть парень, чтобы какой-то мудак отстал."" @_PoisonBlood_ не только про парня,но и про ""мужа"":)",1
@Maria_Ferr04 за Мату конкретно обидно ! он едва ли не лучший плеймэйкер АПЛ.. да и за Давидку неприятно :(,0
RT @Daria_O_V: @marina_vekma ты где? Я тебя потеряла... У меня депрессия.. Хочу сладкий подарок:D,1
@IgorTorino1 @v_aprelskiy он даже ветру нахуй не нужен))))))),1
"А ведь они правы, я действительно ""почувствовала вкус другой жизни""
А кому интересны мои вкусовые пристрастия?
От старой жизни не уйти...;((",0
"Воу,узнал благодаря твиттеру,что Навойчик в январе пообещала выезд в Иртышский)",1
"последний день,когда я могу спокойно уснуть,завтра экзамен,фух,удачи мне))",1
"@GazeAlexa @nemaato одно дело - свои, родные. Их нельзя не любить, просто по-другому не получается. А вот что касается чужих - я боюсь их(",0
Не хватает пары ребят ( http://t.co/InLHoiAzin,0
"@Iuvholdmedown я приду ближе к трем-полчетвертого.
Маман заставила в квартире убраться полностью. :(",0
"@xLevkin как и камментов, и личного кабинета, и многих вещей :(",0
"RT @Abnormal_Lora: #ХочуПровестиНовогоднююНочьВместеС ДИВОЙ 
P.S мечтать никто не запрещал :D http://t.co/yhaq7Ai1aD",1
"Мне светит, радуется и улыбается 3 по физике! :(",0
"RT @SunnyTommo: @malu_ffs @ohzialling приятных снов :-)
Юль, и тебе, я тоже пойду &lt;3",1
@mrscaramelle с добрым утром♥ я просто решила посмотреть во сколько ты легла спать и легла ли вообще :D,1
http://t.co/Dfw1Q9pSEo #Осточертели пропитанные ромом пираты. %) #FOLLOW,1
"Хорошо, когда есть такой друг, который звонит даже просто так, не потому что проблемы или что-то нужно, просто так.
Спасибо)",1
"RT @KillyHamsfort: @jerjay_ ееееее утра,любимый муж))",1
@Sho_Yulia я поеду после работы;)) наверно ты в это время дома давно будешь ;)) так что,1
RT @HaninaOlya: @serovaelena @irabogdanowa @kravchencoalina @stupinaxuha @vikasuhanowa Да будет так) спасибо),1
@Alex7236 @lenlek1 @gorflas_i @Mayskiykot @tigr45 @UkrainianLife @santairis @ivkpriflop спасибо))),1
"@veronikashilova да я пошутил, там другой чувак топор)",1
RT @artatinho: Куплю б/у зеркалку в рабочем состоянии! Может вы или друзья/знакомые/братья/сестры продают? Репост приветствуется:) #куплю #…,1
Пополнение в аудиозаписях. Жду ещё новенького! Покидайте в ВК))),1
хорошо коту - он тупой и рад этому. а я не довольна своим интеллектом =(,0
"хорошо позанимались с Би*  едем уставшие, но довольные:)",1
"спасибо,мои родные!!!мне так приятно)))) http://t.co/uOvbansF28",1
"Классный был день, вот так бы всегда) было весело и вообще день налегке)",1
Теперь и у нас новый год... Только вот приближения праздника не чувствуется:((( http://t.co/Eg393gwi5B,0
"было бы круто если бы можно было сделать блок тэга на тамблере. 
не хочу видеть свои нелюбимые отп :(",0
@vitchipie безысходность. А одному лень идти :(,0
"Моя знакомая бывшая трахалась в 13 лет с мужиком, которому 24:-)  у него семья, дети,  она еще его засадила, обвинила его в изнасиловании",1
Справедливость...она существует! )) http://t.co/3EHpC5yHc0,1
Скучашки по моим единственным и любимым:(,0
"субботу новогодняя вечеринка арт студии Татьяны Зарубиной) урааа подарочки , настроение)",1
"@ZadonskayaIra я любою некоторые передачи, типа топ гира) вот она классная
Или орел и решка
Но сериалы я не воспринимаю",1
"@VotOna  Ох наивная. Наша милиция приедет только в том случае, если кого то уже ранили или мочканули:(",0
"@ColarFul а мне было неохота :Р вобщем то меня не спросили)) 
а сегодня во сколько уроки собираешься делать?))",1
@Boxer_Official ты ахуеть какой сердобольный(( прости ман( не хотел ведь((,0
RT @vikylya__: @Tanechka__69 спокойной ночи :* http://t.co/Acy7iquBH2,1
"RT @glavbukh05: Заехал к маме, а тут в телевизоре @ul_bag кушать готовит. Надо даг. каналы подключить дома)",1
"@Yuliazavr правда, нахуй дружбу. Хотя АБСОЛЮТНО, все те люди, которые тебе  друзья, таковыми не являются если так за правду спрашивать)",1
@Sergei0300 @IlyaAntonovich @lisicaDiana немного преувеличиваешь :),1
"О D12:Эминем и его друг основали эту группу,и оба сделали парные тату на руках D и 12. Того парня убили:(",0
"почему бы пакетику заварки не порваться и не высыпаться мне на лицо?
мама смеялась(",0
Я бы хотел половину своего состояния отдать своей жене. *:O) #TEAMFOLLOWBACK,1
RT @marinaquatro: однобокость силовых структур иногда поражает. Очевидные вещи им не видны.( //u.to/ardwBQ #сми Санкт-Петербург Новый,0
"@KozlovaAlyona @Valeri_light даже я, находясь здесь, почти ни с кем не вижусь,жду вас очень,намечаются хорошие каникулы)",1
@shvaicerik везучая училка:DD и какая реакция была? ахахха,1
"Просто я слишком люблю этот твиттер
а он меня не любит(",0
"@ErmakovaSashka угу, причем хорошо отдохнуть, а не тупо тухнуть в кафе(",0
@VictoriaVell у нас ноль О_о и после обильных снегопадов это тоже не фига не прикольно(((,0
@PatrikOksi у меня тоже химия и тоже подготовка к кр :D,1
"@LeraChili даа, мы с тобой вчера прилично ленту засрали)))",1
RT @tataniko: @umische в 8 утра у КЗЦ ездил по набережной одинокий трактор)),1
"@2_Pag твой сосед всегда мне не нравился, он всегда твоей маме свою историю рассказывал(",0
Q: Такие классные фотки у тебя :*  A: http://t.co/jddStL3AWK,1
@yes_yees ну тогда смотри по состоянию здоровья! чтобы хуже не стало! не болей:*,1
"как  бы я тепло не одевалась, мне всегда будет холодно( опять обнимаюсь с обогревателем на работе",0
"@Skir_Lametan всё пока на моей силе воли, потому что на меня всем похуй(( увы",0
"@BeeOksana @StasyUtkina Мне кажется, это путь гуманистического общества... эстетика не должна уступать функционалу)",1
"@nellyshibaeva ты открой проще будет,ахаха я добрая)",1
"RT @ChelovekHoran1D: @zlee_zla @Sasha_Holmess Ну раз тебе хорошо, когда твой сын плачет.. Наслаждайся..(",0
@n_pushkareva лучше бы лишний раз сходили в третьяковку (,0
Как же все-таки трудно без настоящей лучшей подруги….(((( http://t.co/usOFnOuRDW,0
Ночью Ростов был атакован ..мукой  наверно) куда звонить я не знаю)) http://t.co/kIBjUQhmq2,1
"@Ya_Za_Dobro да пока насчет основных ничего,там она про заказ мой узнала на 4 тысячи,из-за него наехала. А насчет остального молчит.Пока:(",0
RT @donets68: С наступающей пятницей. Нескучной и вкусной пятницы 13-го )))  #пятница http://t.co/ha3le80LXP,1
"А знаете что самое милое? Это рука Адама на правом плече Сау ))
Боже, я маньяк, так нельзя больше....",1
"@saharrAss ахах..я смотрю не у одних нас с ней конфликт) мы её до такого довели, что нас грозились на совет профилактики вызвать:DБЕСИИИИИТ!",1
фу завтра контрольная по корням n степени =((,0
"Мой одноклассник просто прелесть.
Таки скачал мне аниме Иная.
Вот смотрю :)",1
".@vsyo )) сколько пафоса...так и представляю голос Киселева ""От Наше Рашшкого информбюро...Полки Беркута взяли Киев, Одессу, Львов""",1
"ЗНАЕТЕ, МНЕ НРАВИТСЯ ЛУИ ТОМЛИНСОН, НО ОН МНЕ ТАК НАПОМИНАЕТ ОДНОГО ЧЕЛОВЕКА, ЧТО ТЕПЕРЬ МНЕ БОЛЬНО СМОТРЕТЬ НА ЛУИ...:_(",0
"прочитал сборник ""Последнее желание"", это просто прекрасно! буду читать дальше)",1
"Кремль, Покровский, Пушкинский.. Нет договоров, куча нюансов из-за праздников... Надо быть сверхвнимательной. А я...Голова, что с тобой?(",0
Разбил свой любимый бокал для мартини. Он был последний(((,0
"RT @lidicibazyk: Да прибудет с вами сила, друзья! :)",1
"""Включай ""Ёлочку"", показывай, что там делать надо"" - это самое милое, что я слышала за сегодняшний вечер)",1
RT @rirenuhiryb: хы покруче твиттера жуйк) тут народ тру),1
"@Lacessere Не полностью, только английские диалоги. Если ты читала ""Значит, Лондон"", то, думаю, понимаешь, о чем я :)",1
"Ребятки, чем вылечить жестяковое воспаление горла? Даже говорить трудно :((",0
С Лерой интеллектуалки) @ музей им. Достоевского http://t.co/QCluc1wR1X,1
сейчас бы уже сидела со своими ребятками на биологии(,0
"Бля ну ладно((((((((
не буду смотреть Кватро и Бродвей Идиот.((((((",0
"Собираю сумки с вещами и ощущение,что уезжаю на долгое время.И вернусь совсем не скоро.Печально как-то становится(",0
RT @proud_sterva: как же плохо ( физически .,0
"RT @Love_YourEnemy: @tanya123popj черт, у меня бабочки в животе))
и я не представляю свою жизнь без общения с тобой, я слишком сильно к теб…",1
"@KyleVlada устала х) но в целом неплохо)
а у тебя как дела? :3",1
Офигеть !! я просто в бешенстве !! как такое просто могло вообще произойти. )),1
"это только наши могут написать сочинение по произведению, которое даже не читали)) http://t.co/6KJ6Mr7mOZ",1
RT @konfratrade1975: А ещё за маленький рост Медведева называют - Минипутин…)),1
"... а она мне: раз у тебя утром была температура, зачем в школу  то тогда пришла! Взрослая ведь уже... должна понимать :DD",1
RT @RomaTweetcorn: хочу обратно в шестой класс решать линейные урaвнения((((((((,0
Люблю Kinder Surprise...хоть какой-то приятный сюрприз в жизни х),1
"Неожиданно, P.S я походу Лёню подсадила на Green Day :D http://t.co/0nsqVWWKfU",1
"RT @craid1: http://t.co/3xXgO3Nvmm - Дорогой, где ты был всю ночь? - Много будешь знать  - отберу машину! :)",1
RT @ANGEL_FOXS: мой холодильник ночью превращается колдуна и уговаривает открыть волшебную дверь со вредной  вкуснятиной(,0
в последнее время мне в асько часто стучат люди у которых в профиле ссылка на vikontakte . ru наивные идиоты:)думают я сх,1
так хочется спать !! :0 но уроки надо делать( ппц не хочется вообще,0
"Были в душе. А там парни прикалывались, в окно стучались, снежками кидались, пытались выглядеть что-то :D Эх эта общага, эх парни.. :D",1
"Единственная любовь, которая не причиняет боли - любовь к аллаху)) http://t.co/fmhZ9Dsfix",1
"""@zloysmile: Андроид хорош тем, что когда напиваешься, не звонишь бывшим, потому что он уже разрядился."" А вот и не правда :D",1
@decaying_orbit трэшовую это чтобы подцепить кожные заболевания и быть ограбленными? ((,0
"@KuroiAsahi ну таких парочка, остальные лентяи) просто казуки не командует ими, а по-доброму, звонит, уговаривает..я бы уже распсиховалась",1
"Не открывается бутылка минералки? Попробуйте испепелить резьбу автогенкой, помогает :)",1
"@lama_popolama это, вроде, чувак из ""мёртвые до востребования"" - крутой сериал)))",1
"Жалко Гела не прошел,больше всех нравился :(",0
"я сказала да, так как врать бессмысленно
а мама мне ответила, ну и я вижу, глаза у тебя пьяненькие)",1
Жаль что все открытия у меня стали недоступны. Ну почему нет синхрона?  Даже ваш хвалёный фэйсбук не помогает(,0
"RT @dgbhdnyrhs: А потом у мужа дома мы начали беситься под гринов, и я упал, да так, что почти через голову перекувыркнулся :D",1
"Боль, печать, отчаяние, когда один из любимых героев сериала убит :,(((",0
Ради любимой мелкой готова голодать и отдать ей свою порцию в сталовке)),1
RT @TukvaSociopat: Либералы и демократы Европарламента собираются в Киев с визитами в поддержку украинского Майдана... ))) Спасибо!!! #євро…,1
Вместо мониторинга сидим с классном отгадываем загадки !:),1
"Морокко как сука как , можно было не забить из 15 100% моментов гандоны пля .Ненавижу вас суки -13 косарей(((((((((( Даже -23 тыс.",0
"Ольга Ивановна - замечательный человек! Все объяснит, покажет, поможет, исправит, да еще и чайком напоит и поговорит по душам:)",1
“@detimoscow: Так выглядят 1.5 кг жира и 1.5 кг мышц. http://t.co/MAfmFlMHT2” жрать надо меньше(,0
Всем доброе утро!!!!! Как ваше настроение? Как вы спали? Сегодня будет пасмурно((((,0
"То не ловкое чувство,когда она не пишет:((",0
Якт - маленький! Все мои знакомые знакомы друг с другом через др. знакомых:) Однокашки - нынешние однокурсники друзей с др. фак/инс и т.д),1
"@PPashchenko а нефиг отвыкать от наших морозов :D
Переехала она значит в вечное лето ахаха",1
Как Вы оцениваете пресс конференцию президента РФ Путина В.В.?|http://t.co/jdo096PwR4За журналистов стыдно. От президента не в восторге. :-(,0
Катюююша спасииибо тебе) Что сидела со мной за сценой и подбадривала меня) Ты очень крутая) Как… http://t.co/Y75NqKOwwE,1
Как то грустно:(( хочется обнимашек и целовашек:(((,0
RT @Lida_Payne: всегда плохо от этих тегов( плакать хочется..Бедный Луи.. дирекшионеры всегда поддержат его #RIPLouisGrandma    #StayStrong…,0
"@favoriteprize серьёзно?) Удивила. Я думала, что тебе не интересно читать о моих Паниках, Мартыхах и универских заёбах",1
"Самый отвратительный и ужасный НГ ( 
никогда такого еще не было со мной ...
;-(",0
"суперамипришибленная продавщица в евросети, к такому жизнь меня не готовила :DD",1
"Ну блин,что я буде делать целый год без него?? Кто буднт меня веселить? А самое обидное НГ будем справлять без него:((((",0
RT @99Mandrik: Елочка ;)с наступающим;) http://t.co/8OMpunPoZi,1
"Ложиться спать с наипрекраснейшим настроение-это пожалуй лучшее,что у меня есть на данный момент;)",1
"Двухлетний крестник называет меня Тамаля, ну это гораздо лучше звучит, нежели когда он меня Комой называл. )",1
"@actrisa_vesna Это да,а то как начну заливать про игру на сцене,ахахах дети будут в шоке!)))",1
"Это все потому что я начала говорить про блевотину?
Но ведь когда я писала о дерьмище всем нравилось(",0
"Задул свечку...а желание не загадал :( потому что я просто не знаю, чего хочу...и из-за этого страшно, очень страшно",0
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"@kaktus_imnida а я переживала,что эт меня какой-то другой кактус читать начал и запереживала хд но теперь я спокойна) тоже скучал :33",1
"RT @YanaMandrakova: Час прогулки с моей Ол, красные носы, морозные щечки и хорошее настроение!) все в лучших традициях зимушки зимы!))) htt…",1
"Но тут,к сожалению,придётся ждать 7-е число;(",0
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
"@Elenett ты на себя наговариваешь,всё просто отлично) жалко, что я не знала раньше, так бы ты могла присоединилась к моим друзьям с Польши",1
"И вот, забыла еще. Увидела магический шар! Только дорогой он, сука(",0
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
"А вообще кто принесет мне сигарет, станет моим лучшим другом. Но у меня же нет друзей((( ",0
"@lonely_putin оууууи, это лучшее что я слышал, да еще и от тебя :*",1
@NetaAnna @ArsentyeValeri присоединяюсь к вам девочки)) мне тоже зачет поставили)),1
"Глупышки, мы идем в одно особенное место. :-) #FOLLOW",1
"@Alexandra_Sheep ой, я в любом случае рыдаю, когда кто-то уходит:( А она дааа, тоже классная",0
"Потому,что нет рядом тех дорогих мне людей, с которыми я была в 2013(",0
"@ksuksu9964 круто, мне пиздец в универе :- )
А ты как, лапуль?",1
"Спустя два сезона #Хаус опять играет на пианино!!!
Он играет один и когда ему грустно((
И почему Кадди его не позвала?((

5 сезон 15 серия",0
"RT @IDryomova: #Юмор
Красота требует жертв!) 
Придумай смешную подпись к картинке! http://t.co/jbpY1IkMe2",1
"@dushadi нуу) в ней есть вещи, которые намного лучше этих мудаков:)",1
"@_LiTyger_ я в порядке, зайчик :3 просто в голове чото странное, словно вакуум, соображаю с трудом))",1
@nina_merkel ну так то да) но мне ещё выпадет возможность поржать с неё когда она выйдет из кабинета и что нибудь скажет с заморозкой :D,1
RT @OPushkina: А у МБХ голова трясется... Паркинсон не дремлет(((,0
Просто поотправляю грустные скобки  (((((((((((((,0
@seasideseases да ну баб бить это вообще пиздец не по пацански же..((,0
"Вышла блять покурить, три часа назад. Успокаивала пьянющих баб и разводила по кроватям. А ведь могла конспект переписывать(",0
"RT @knopa_96: Кто не успел загадать желание,ретвитните:*",1
"RT @HE_HOOORM: я не хочу, чтобы мне кто-то нравился =(",0
http://t.co/QpKrZ5dNXf кто сказал что ГУГЛ знает всё!?!?я категорически не согласен! он не знает где мой второй носок.. ((,0
"пофиг на качество, главное же на переднюю камеру:D http://t.co/vefeAPhxyY",1
Какой же я дурак!!! Как я тебя мог забыть Восточный Округ:3 Мой Любимый),1
"RT @Olga_JL: зашел на страницу одной девки...
ШТО? ШТО Я ПРОЧИТАЛ? о_О http://t.co/qnJjBGPdlr",0
@TheIdleGenius я просто готовлюсь в случае необходимости чинить егерей)),1
Приятно стоять у кого-то на заставке) http://t.co/apGAuzRTX6,1
"@max_katz Ага... Я так и прокомментировал, про консультацию: http://t.co/QQzPXJgqpT Видимо, у него не было сомнений в правоте. Печально. :(",0
"пока. Спасибо,это были очень классные несколько месяцев. — согласна.
были шикарные времена) http://t.co/AKFlGNbiBN",1
Блин! Лучше я не плавала бы седня!((( Еще хуже спина разболелась(,0
а теперь о грустном - ни одно из имеющихся у меня дома устройств не проигрывает блю рэй диски :(,0
"Судебные инстанции - это то, что ты никогда не запомнишь :(",0
"10минут назад это была классная идея,а сейчас я поняла,что это полный бред,но ничего уже не исправить(",0
К нам пришел Новый Год =) Наша комната самая красивая =) =) =),1
@khazovaaaa сегодня особый случай.. Последняя серия сезона(((((((,0
@_igne полудуалы такие милаши)) ты зато настоящий Бальзак!,1
Курочки мои  Елена Иванчина  и  Светлана Красичкова  меня поздравляли) http://t.co/0nkJhq3G3J,1
"RT @justpartypoison: @gonalq 
действительно.
каждый раз как в первый раз:D
незабываемые блять ощущения:D",1
А если это мегаполис еще и как Гонконг. Такое ощущение что наша Россия живет в 1980 года по гонконгскому календарю. Это грустно(,0
∞ Знал бы ты всю правду про меня... :(ххх,0
"RT @mavesesuqije: иииии windows ... 7 ... ultimate ..  немецкая не работали стандартные настройки сети, весь моск умер :(",0
"RT @Chursanoff: зимние берцы выдали только тем, у кого размер ноги 42 и 43. а все остальные замерзают в летних ботинках( не заботится о нас…",0
День начался ужасно! Боюсь продолжения!!!!( http://t.co/dRbrr5IHVJ,0
"RT @WeWereWasted: завидую людям, которые живут в Англии или Америке, или в теплых странах, или на курортном острове :(",0
Сегодня сего огромный день!!!(((главное подержаться,0
Реакция девушек на предложение руки и сердца от любящих мужчин =),1
"Все ужасно! Наверное, еще один завал. Как же сложно... :(",0
"Ребята, мне скучно! Я все украсила, на том моя работа на сегодня закончена) http://t.co/WOu9QoaxbC",1
"RT @YakovlevaKsuuny: &gt;то сразу грубый и ужасный, мне не нравится это(",0
Выпрямила волосы вечером.а в школу не пошла :(,0
"@foerlimon @_Spocky та ваще :-)
людей калечат, арестовывают, пздц с:::
слава богу, что я не в киеве",1
"@Yoghikitt лучше тогда просто ""my pussy tastes like квас Никола"" :))",1
"да хер ли себя обманывать...ненавижу..ненавижу...да люблю, блять, ЛЮБЛЮ!( #SLEDUI",0
"@YporotuiPomidor ахаха, что эт ты не выучишь?! ВЫУЧИШЬ, ЕЩЕ КАК! :D
потом меня обучать будешь :D",1
@rada1971 @permyakova Оо цепляться за опечатку )) мда умно,1
"@LittleLiar199 мы наверно вк общались да?:D 
ты меня прости если я тебя удалила, я просто сама добавляю, а потом очищаю список. ты хорошая:з",1
"сколько человек на тебя подписано??новая функция в аск.фм,посмотри в профиле))) — 86:) http://t.co/aTrCaeZPgu",1
"гуляем с подругой. на меня села муха, она: - Танька, смотри, муха не ошибается ( типо муха",0
"RT @_ignor: Хочу быть котом)Ешь когда хочешь, толстеешь тебе радуются,лезешь тебя гладят)",1
@Rita__Reckless те не насрать ты ответила :D кто–то не в духе?),1
"RT @AliseSenkevich: Сегодня пила прям мерзкий американо, не советую покупать в этих мини автобусах кофе)",1
Проводить встречи утром это прикольно — контрагенты такие сонные слегка и можно их поразводить на допскидки :),1
"когда же уже пройдёт это состояние(((
это уже невозможно http://t.co/ozr4bYreeO",0
Будь плохой девочкой - начни новую жизнь с четверга!))хД http://t.co/k7GXR6vkor,1
Всё равно вы лучшие ребята(( http://t.co/IDaWI6kb6f,0
"я уже обрадовалась, что вышла из воды сухой, но тут мне позвонила Акиндинова. :( not well done",0
"@ElizaVeta_1104 нихуя подобного:D
это вкладка была еще в другом браузере открыта:D",1
"RT @JulietSydora: Траур-пати.
Умерла моя кошка (
Помним, любим, скорбим.
Ты была самой лучшей кошечкой
Покойся с миром. http://t.co/z6cufrZ…",0
"Нда... Вид из окна...
Оставляет желать лучшего :(",0
МЫ ПРОШЛИ НА ГАЛО КОНЦЕРТ! ЭТО ОЧЕНЬ КРУТО! УРААААА! ДУХОВА НАС ОЦЕНИЛААА! ВЕЧЕРОМ В СЛЕД. ВОСКРЕСЕНЬЕ!:)) ТАМ ВЫСТУПАЮТ ТОЛЬКО САМЫЕ-САМЫЕ,1
"@Cas_Winchester_ жто? ты? жирный?
зачем ты убиваешь мою психику :(",0
"@corristo @EmkarAI @Istorkin действительно, больше нет и единого шанса где-то урвать :(",0
"RT @Kate_Montes: . главное,  что @CoffeeFrom_Mars  я возьму с собой на Пасов)) остальное - ерунда",1
@vitaliy_tivakov человек приходит один и умирает один....а сейчас мы с тобой)))),1
"Такая неглаженная, с грязными волосами еду на пару Отстой ;(",0
"Тааааак на улице как весной,мягкий ветер,запах весны...((((новый год ожидает ждать лучшего. Одно радует что буду с любимкой",0
К ЕГЭ уже готовлюсь;( http://t.co/1rz13EzAIs,0
"И так, пока я в ожидании гостей, напрашивается такой вопрос, а не пойти ли мне побриться, воспользовавшись свободным временем..)",1
Вообще конечно любят люди непроверенными фактами кидаться ((,0
Когда тебе в 18 лет дают 15- это уже считается комплиментом:),1
RT @IlonkaBab: любимое время года:)) http://t.co/UU4Z8zCK7S,1
"RT @ksavtb: История про молодого, но уже опытного и очень перспективного инвестора ;)
https://t.co/x5WOC7E6cw #инвестор #акции #инвестиции …",1
"Лента, мне грустно
я хочу новый год праздновать
но мне не с кем(
а у родителей своя компания
в которую я не вписываюсь
хочется плакать",0
"хороший день, приятный вечер!) и снег я тоже очень люблю!))) всем добрых снов ❤❤❤",1
"RT @dean_kot: - У меня есть горячие шлюхи
- Ты че? Кто бля?
- Руки: правая и левая
- :(
- Ты горячее, малыш
- АХАХАЪЪАХЪАХАХХА",0
"@lilianaeloyan ой-ой, только сейчас увидел сигну на аске *-*
она великолепна, спасибо:)",1
"RT @morregan7: Жизнь слишком коротка, чтобы наестся вдоволь перед кончиной:D",1
"Такая погодка хорошая на улице, а погулять не с кем :(",0
"СРОЧНО!
 БЕЛИБЕРЫ!
 ПОМОГИТЕЕЕЕЕЕЕ!  Напиште названия песен по порядку пжлс,просто я не все обложки разбираю :DD http://t.co/bPaF3uys9T 7",1
"Каток на Юности, в академе вообще не айс. Лед стремный, коньков нет и самые большие 46-ые:(( #нахер_я_такой_большой",0
RT @30STM_Is_My_Air: Самые быстрые 30 минут в моей жизни((((((,0
Да пошли эти параграфы не буду читать я не в силах((((((((((,0
"@naturfura Никит, это не я как бы сказала, а Ирвин Ялом. Думаю вряд ли твои твиты умнее:)",1
"Коляну наваляли наркоманы и обчистили..раньше бегал быстро, теперь уже не тот, да и по падало по пьянке, а нынче трезвенник :(",0
"самый актуальный вопрос ЧТО ЗА СИНЯКИ У ТЕБЯ НА ЛИЦЕ, я не помню !!!! Запарили с этим вопросом :(",0
Ну ахуеть теперь. Хуй сегодня трэк выйдет. Так и знал..(,0
Как у меня зуб болит!!! А мама на хор отправляет. :(,0
"Ахаха, ребят, видимо надо почаще устраивать #ВзаимныйФолловинг :D",1
"@MarkelovaAnfisa Ахаха сука, ахах
Я с ними в автобусе ехала, он был с телкой. Измена((",0
Не помогло(( Еще 1 штрафной круг у Дуборезовой. Провалила этап Настя,0
"Спасибо Сереже за буковку ""S"":) @ ТРЦ «Планета» http://t.co/1ErIZwKPlp",1
"@ykyroook да ладно?ну да,особенно концовка,когда стало плохо двоим:D",1
"@TimeToDo_Or_Die печаль,я не хочу идти один. Удачной поездки,тогда с:",0
"@great_milestone неплохой, я даже всплакнула несколько раз(",0
"на работе не просто нечего делать, а НЕЧЕГО ДЕЛАТЬ. от интернета уже тошнит(",0
"""Прости за всё.Ты заслуживаешь лучшего.Не ищи меня.
Чак""

куда уж блять лучше :DD",1
Больничный до четверга... @NiKKozlovskiy ты там вроде справкой хвастался)),1
Теперь из-за тебя у меня проблемы в школе(,0
"Те ребята, что в грузовом - тот еще талисман. ::-) #FOLLOW",1
